run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_noisy_5ep_42,0,0,0,0.5755325555801392,0.4244674742221832
hymenoptera_resnet18_qk_noisy_5ep_42,1,0,0,0.5732427835464478,0.42675724625587463
hymenoptera_resnet18_qk_noisy_5ep_42,2,0,0,0.5655836462974548,0.43441638350486755
hymenoptera_resnet18_qk_noisy_5ep_42,3,0,0,0.5710675716400146,0.42893239855766296
hymenoptera_resnet18_qk_noisy_5ep_42,4,0,0,0.5716102123260498,0.4283897876739502
hymenoptera_resnet18_qk_noisy_5ep_42,5,0,0,0.567426860332489,0.4325731694698334
hymenoptera_resnet18_qk_noisy_5ep_42,6,0,0,0.576751708984375,0.423248291015625
hymenoptera_resnet18_qk_noisy_5ep_42,7,0,0,0.5795359015464783,0.42046406865119934
hymenoptera_resnet18_qk_noisy_5ep_42,8,0,0,0.575050950050354,0.424949049949646
hymenoptera_resnet18_qk_noisy_5ep_42,9,0,0,0.5709153413772583,0.4290846586227417
hymenoptera_resnet18_qk_noisy_5ep_42,10,0,0,0.5764512419700623,0.42354872822761536
hymenoptera_resnet18_qk_noisy_5ep_42,11,0,0,0.5755213499069214,0.4244786202907562
hymenoptera_resnet18_qk_noisy_5ep_42,12,0,0,0.5730288028717041,0.4269711375236511
hymenoptera_resnet18_qk_noisy_5ep_42,13,0,0,0.5739890336990356,0.42601096630096436
hymenoptera_resnet18_qk_noisy_5ep_42,14,0,0,0.5656310319900513,0.43436896800994873
hymenoptera_resnet18_qk_noisy_5ep_42,15,0,0,0.5763863325119019,0.42361369729042053
hymenoptera_resnet18_qk_noisy_5ep_42,16,0,0,0.5794498324394226,0.4205501973628998
hymenoptera_resnet18_qk_noisy_5ep_42,17,0,0,0.5730615854263306,0.42693838477134705
hymenoptera_resnet18_qk_noisy_5ep_42,18,0,0,0.5746696591377258,0.42533037066459656
hymenoptera_resnet18_qk_noisy_5ep_42,19,0,0,0.585013747215271,0.414986252784729
hymenoptera_resnet18_qk_noisy_5ep_42,20,0,0,0.5904554724693298,0.40954452753067017
hymenoptera_resnet18_qk_noisy_5ep_42,21,0,0,0.5773351192474365,0.4226648807525635
hymenoptera_resnet18_qk_noisy_5ep_42,22,0,0,0.5551813244819641,0.4448187053203583
hymenoptera_resnet18_qk_noisy_5ep_42,23,0,0,0.5850194692611694,0.41498053073883057
hymenoptera_resnet18_qk_noisy_5ep_42,24,0,0,0.5662544369697571,0.4337455630302429
hymenoptera_resnet18_qk_noisy_5ep_42,25,0,0,0.5786699056625366,0.42133012413978577
hymenoptera_resnet18_qk_noisy_5ep_42,26,0,0,0.5702874660491943,0.42971253395080566
hymenoptera_resnet18_qk_noisy_5ep_42,27,0,0,0.5717124938964844,0.428287535905838
hymenoptera_resnet18_qk_noisy_5ep_42,28,0,0,0.5657952427864075,0.43420469760894775
hymenoptera_resnet18_qk_noisy_5ep_42,29,0,0,0.5738615393638611,0.42613843083381653
hymenoptera_resnet18_qk_noisy_5ep_42,30,0,0,0.5767807364463806,0.4232192039489746
hymenoptera_resnet18_qk_noisy_5ep_42,31,0,0,0.5725738406181335,0.4274260699748993
hymenoptera_resnet18_qk_noisy_5ep_42,32,0,0,0.5699212551116943,0.4300787150859833
hymenoptera_resnet18_qk_noisy_5ep_42,33,0,0,0.5797311067581177,0.4202689230442047
hymenoptera_resnet18_qk_noisy_5ep_42,34,0,0,0.5700908303260803,0.4299091398715973
hymenoptera_resnet18_qk_noisy_5ep_42,35,0,0,0.5735207200050354,0.4264792501926422
hymenoptera_resnet18_qk_noisy_5ep_42,36,0,0,0.5768887400627136,0.42311131954193115
hymenoptera_resnet18_qk_noisy_5ep_42,37,1,0,0.5303728580474854,0.46962717175483704
hymenoptera_resnet18_qk_noisy_5ep_42,38,1,0,0.5781288146972656,0.4218711853027344
hymenoptera_resnet18_qk_noisy_5ep_42,39,1,0,0.5589908361434937,0.44100916385650635
hymenoptera_resnet18_qk_noisy_5ep_42,40,1,0,0.5675615668296814,0.4324384033679962
hymenoptera_resnet18_qk_noisy_5ep_42,41,1,0,0.5415348410606384,0.4584651589393616
hymenoptera_resnet18_qk_noisy_5ep_42,42,1,0,0.5372523069381714,0.462747722864151
hymenoptera_resnet18_qk_noisy_5ep_42,43,1,0,0.5444461703300476,0.4555538594722748
hymenoptera_resnet18_qk_noisy_5ep_42,44,1,1,0.4960886538028717,0.5039113163948059
hymenoptera_resnet18_qk_noisy_5ep_42,45,1,0,0.5709437727928162,0.42905622720718384
hymenoptera_resnet18_qk_noisy_5ep_42,46,1,0,0.5319565534591675,0.46804341673851013
hymenoptera_resnet18_qk_noisy_5ep_42,47,1,0,0.5709459781646729,0.42905402183532715
