run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_qk_noisy_5ep_42,0,0,0,0.785510778427124,0.21448920667171478
hymenoptera_mobilenetv2_qk_noisy_5ep_42,1,0,0,0.7200872898101807,0.27991268038749695
hymenoptera_mobilenetv2_qk_noisy_5ep_42,2,0,0,0.8332785964012146,0.1667214334011078
hymenoptera_mobilenetv2_qk_noisy_5ep_42,3,0,0,0.7963822484016418,0.20361775159835815
hymenoptera_mobilenetv2_qk_noisy_5ep_42,4,0,0,0.8198586702346802,0.18014129996299744
hymenoptera_mobilenetv2_qk_noisy_5ep_42,5,0,0,0.6192800402641296,0.380719929933548
hymenoptera_mobilenetv2_qk_noisy_5ep_42,6,0,0,0.8068119883537292,0.19318798184394836
hymenoptera_mobilenetv2_qk_noisy_5ep_42,7,0,0,0.8106196522712708,0.18938036262989044
hymenoptera_mobilenetv2_qk_noisy_5ep_42,8,0,0,0.8347506523132324,0.1652493178844452
hymenoptera_mobilenetv2_qk_noisy_5ep_42,9,0,0,0.8029636144638062,0.19703641533851624
hymenoptera_mobilenetv2_qk_noisy_5ep_42,10,0,0,0.786160945892334,0.21383897960186005
hymenoptera_mobilenetv2_qk_noisy_5ep_42,11,0,0,0.8361661434173584,0.1638338416814804
hymenoptera_mobilenetv2_qk_noisy_5ep_42,12,0,0,0.8424131870269775,0.15758681297302246
hymenoptera_mobilenetv2_qk_noisy_5ep_42,13,0,0,0.8432519435882568,0.15674804151058197
hymenoptera_mobilenetv2_qk_noisy_5ep_42,14,0,0,0.753028392791748,0.24697166681289673
hymenoptera_mobilenetv2_qk_noisy_5ep_42,15,0,0,0.8285316824913025,0.1714683175086975
hymenoptera_mobilenetv2_qk_noisy_5ep_42,16,0,0,0.8395642638206482,0.160435751080513
hymenoptera_mobilenetv2_qk_noisy_5ep_42,17,0,0,0.741845428943634,0.25815457105636597
hymenoptera_mobilenetv2_qk_noisy_5ep_42,18,0,0,0.8112435340881348,0.18875642120838165
hymenoptera_mobilenetv2_qk_noisy_5ep_42,19,0,0,0.7741459012031555,0.22585409879684448
hymenoptera_mobilenetv2_qk_noisy_5ep_42,20,0,0,0.8169072270393372,0.18309277296066284
hymenoptera_mobilenetv2_qk_noisy_5ep_42,21,0,0,0.8253517746925354,0.174648255109787
hymenoptera_mobilenetv2_qk_noisy_5ep_42,22,0,0,0.7440557479858398,0.25594425201416016
hymenoptera_mobilenetv2_qk_noisy_5ep_42,23,0,0,0.8271182179450989,0.17288178205490112
hymenoptera_mobilenetv2_qk_noisy_5ep_42,24,0,0,0.6545678973197937,0.3454321324825287
hymenoptera_mobilenetv2_qk_noisy_5ep_42,25,0,0,0.804154098033905,0.19584593176841736
hymenoptera_mobilenetv2_qk_noisy_5ep_42,26,0,0,0.6459324955940247,0.35406747460365295
hymenoptera_mobilenetv2_qk_noisy_5ep_42,27,0,0,0.8437620401382446,0.15623795986175537
hymenoptera_mobilenetv2_qk_noisy_5ep_42,28,0,0,0.8378679156303406,0.1621321141719818
hymenoptera_mobilenetv2_qk_noisy_5ep_42,29,0,0,0.7602919936180115,0.23970800638198853
hymenoptera_mobilenetv2_qk_noisy_5ep_42,30,0,0,0.7872644066810608,0.21273551881313324
hymenoptera_mobilenetv2_qk_noisy_5ep_42,31,0,0,0.7614574432373047,0.2385425716638565
hymenoptera_mobilenetv2_qk_noisy_5ep_42,32,0,0,0.8039121031761169,0.19608794152736664
hymenoptera_mobilenetv2_qk_noisy_5ep_42,33,0,0,0.8168848156929016,0.18311521410942078
hymenoptera_mobilenetv2_qk_noisy_5ep_42,34,0,0,0.8304710388183594,0.169528990983963
hymenoptera_mobilenetv2_qk_noisy_5ep_42,35,0,0,0.8239656686782837,0.1760343313217163
hymenoptera_mobilenetv2_qk_noisy_5ep_42,36,0,0,0.7830266356468201,0.2169734388589859
hymenoptera_mobilenetv2_qk_noisy_5ep_42,37,1,0,0.5214312076568604,0.47856879234313965
hymenoptera_mobilenetv2_qk_noisy_5ep_42,38,1,1,0.4831070303916931,0.5168929696083069
hymenoptera_mobilenetv2_qk_noisy_5ep_42,39,1,1,0.4821109473705292,0.5178890824317932
hymenoptera_mobilenetv2_qk_noisy_5ep_42,40,1,0,0.6834812760353088,0.316518634557724
hymenoptera_mobilenetv2_qk_noisy_5ep_42,41,1,1,0.4996616840362549,0.5003383159637451
hymenoptera_mobilenetv2_qk_noisy_5ep_42,42,1,0,0.5023552775382996,0.49764466285705566
hymenoptera_mobilenetv2_qk_noisy_5ep_42,43,1,1,0.48877495527267456,0.5112250447273254
hymenoptera_mobilenetv2_qk_noisy_5ep_42,44,1,1,0.47427359223365784,0.5257264375686646
hymenoptera_mobilenetv2_qk_noisy_5ep_42,45,1,0,0.6730328798294067,0.3269670605659485
hymenoptera_mobilenetv2_qk_noisy_5ep_42,46,1,1,0.48264145851135254,0.5173585414886475
hymenoptera_mobilenetv2_qk_noisy_5ep_42,47,1,0,0.5826600193977356,0.4173400104045868
hymenoptera_mobilenetv2_qk_noisy_5ep_42,48,1,1,0.46850481629371643,0.531495213508606
hymenoptera_mobilenetv2_qk_noisy_5ep_42,49,1,1,0.4887062907218933,0.5112937092781067
hymenoptera_mobilenetv2_qk_noisy_5ep_42,50,1,1,0.47703588008880615,0.5229641199111938
hymenoptera_mobilenetv2_qk_noisy_5ep_42,51,1,0,0.5000508427619934,0.499949187040329
hymenoptera_mobilenetv2_qk_noisy_5ep_42,52,1,1,0.4814058840274811,0.5185940861701965
hymenoptera_mobilenetv2_qk_noisy_5ep_42,53,1,1,0.48413363099098206,0.5158663988113403
hymenoptera_mobilenetv2_qk_noisy_5ep_42,54,1,1,0.4722432494163513,0.5277568101882935
hymenoptera_mobilenetv2_qk_noisy_5ep_42,55,1,0,0.5252252817153931,0.47477468848228455
hymenoptera_mobilenetv2_qk_noisy_5ep_42,56,1,1,0.4829162657260895,0.5170837044715881
hymenoptera_mobilenetv2_qk_noisy_5ep_42,57,1,0,0.5493412017822266,0.45065876841545105
hymenoptera_mobilenetv2_qk_noisy_5ep_42,58,1,0,0.5156660676002502,0.48433396220207214
hymenoptera_mobilenetv2_qk_noisy_5ep_42,59,1,1,0.4870742857456207,0.5129256844520569
hymenoptera_mobilenetv2_qk_noisy_5ep_42,60,1,1,0.4680495858192444,0.5319503545761108
hymenoptera_mobilenetv2_qk_noisy_5ep_42,61,1,1,0.47498849034309387,0.5250115394592285
hymenoptera_mobilenetv2_qk_noisy_5ep_42,62,1,1,0.48703253269195557,0.5129674673080444
hymenoptera_mobilenetv2_qk_noisy_5ep_42,63,1,0,0.505372166633606,0.49462783336639404
