run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_pl_noisy_5ep_42,0,0,1,0.4816370904445648,0.5183629393577576
hymenoptera_resnet18_pl_noisy_5ep_42,1,0,1,0.48812395334243774,0.511876106262207
hymenoptera_resnet18_pl_noisy_5ep_42,2,0,0,0.561519980430603,0.43848004937171936
hymenoptera_resnet18_pl_noisy_5ep_42,3,0,0,0.5614727139472961,0.43852734565734863
hymenoptera_resnet18_pl_noisy_5ep_42,4,0,0,0.5056043267250061,0.4943956136703491
hymenoptera_resnet18_pl_noisy_5ep_42,5,0,1,0.47748586535453796,0.5225142240524292
hymenoptera_resnet18_pl_noisy_5ep_42,6,0,0,0.504085123538971,0.4959148168563843
hymenoptera_resnet18_pl_noisy_5ep_42,7,0,0,0.5482577085494995,0.4517422914505005
hymenoptera_resnet18_pl_noisy_5ep_42,8,0,0,0.5188630223274231,0.4811369478702545
hymenoptera_resnet18_pl_noisy_5ep_42,9,0,1,0.49469566345214844,0.5053043365478516
hymenoptera_resnet18_pl_noisy_5ep_42,10,0,0,0.5547288060188293,0.4452711343765259
hymenoptera_resnet18_pl_noisy_5ep_42,11,0,1,0.47925397753715515,0.5207459926605225
hymenoptera_resnet18_pl_noisy_5ep_42,12,0,0,0.5711429119110107,0.42885708808898926
hymenoptera_resnet18_pl_noisy_5ep_42,13,0,0,0.5243523716926575,0.4756476879119873
hymenoptera_resnet18_pl_noisy_5ep_42,14,0,0,0.5720099806785583,0.4279899597167969
hymenoptera_resnet18_pl_noisy_5ep_42,15,0,0,0.5742735266685486,0.4257264733314514
hymenoptera_resnet18_pl_noisy_5ep_42,16,0,0,0.5665078163146973,0.43349218368530273
hymenoptera_resnet18_pl_noisy_5ep_42,17,0,1,0.44418495893478394,0.5558150410652161
hymenoptera_resnet18_pl_noisy_5ep_42,18,0,0,0.5742030739784241,0.4257969260215759
hymenoptera_resnet18_pl_noisy_5ep_42,19,0,0,0.5067599415779114,0.49323999881744385
hymenoptera_resnet18_pl_noisy_5ep_42,20,0,0,0.5240870714187622,0.47591298818588257
hymenoptera_resnet18_pl_noisy_5ep_42,21,0,0,0.544670820236206,0.4553292393684387
hymenoptera_resnet18_pl_noisy_5ep_42,22,0,0,0.5340020060539246,0.46599793434143066
hymenoptera_resnet18_pl_noisy_5ep_42,23,0,0,0.5043083429336548,0.4956916868686676
hymenoptera_resnet18_pl_noisy_5ep_42,24,0,1,0.4667241871356964,0.5332757830619812
hymenoptera_resnet18_pl_noisy_5ep_42,25,0,0,0.581264317035675,0.41873568296432495
hymenoptera_resnet18_pl_noisy_5ep_42,26,0,1,0.4564806818962097,0.5435192584991455
hymenoptera_resnet18_pl_noisy_5ep_42,27,0,0,0.538402259349823,0.46159765124320984
hymenoptera_resnet18_pl_noisy_5ep_42,28,0,1,0.4878373444080353,0.5121626853942871
hymenoptera_resnet18_pl_noisy_5ep_42,29,0,0,0.5633228421211243,0.43667712807655334
hymenoptera_resnet18_pl_noisy_5ep_42,30,0,0,0.5584372282028198,0.4415627717971802
hymenoptera_resnet18_pl_noisy_5ep_42,31,0,1,0.482077032327652,0.5179229378700256
hymenoptera_resnet18_pl_noisy_5ep_42,32,0,0,0.5674140453338623,0.43258601427078247
hymenoptera_resnet18_pl_noisy_5ep_42,33,0,0,0.5851936936378479,0.4148063361644745
hymenoptera_resnet18_pl_noisy_5ep_42,34,0,0,0.5770514607429504,0.42294853925704956
hymenoptera_resnet18_pl_noisy_5ep_42,35,0,0,0.5801480412483215,0.4198519289493561
hymenoptera_resnet18_pl_noisy_5ep_42,36,0,0,0.5527722239494324,0.44722774624824524
hymenoptera_resnet18_pl_noisy_5ep_42,37,1,1,0.30987223982810974,0.6901277899742126
hymenoptera_resnet18_pl_noisy_5ep_42,38,1,1,0.46713870763778687,0.5328612923622131
hymenoptera_resnet18_pl_noisy_5ep_42,39,1,1,0.4156220555305481,0.5843779444694519
hymenoptera_resnet18_pl_noisy_5ep_42,40,1,1,0.45148569345474243,0.5485143065452576
hymenoptera_resnet18_pl_noisy_5ep_42,41,1,1,0.35177338123321533,0.6482266783714294
hymenoptera_resnet18_pl_noisy_5ep_42,42,1,1,0.45410794019699097,0.5458920001983643
hymenoptera_resnet18_pl_noisy_5ep_42,43,1,0,0.5109264850616455,0.4890735149383545
hymenoptera_resnet18_pl_noisy_5ep_42,44,1,1,0.38193926215171814,0.6180607080459595
hymenoptera_resnet18_pl_noisy_5ep_42,45,1,0,0.5087586641311646,0.49124130606651306
hymenoptera_resnet18_pl_noisy_5ep_42,46,1,1,0.3250363767147064,0.6749637126922607
hymenoptera_resnet18_pl_noisy_5ep_42,47,1,1,0.4719110429286957,0.5280889272689819
hymenoptera_resnet18_pl_noisy_5ep_42,48,1,1,0.3869704604148865,0.6130295395851135
hymenoptera_resnet18_pl_noisy_5ep_42,49,1,1,0.3540193736553192,0.6459805965423584
hymenoptera_resnet18_pl_noisy_5ep_42,50,1,1,0.4716107249259949,0.5283892750740051
hymenoptera_resnet18_pl_noisy_5ep_42,51,1,1,0.3253875970840454,0.6746124625205994
hymenoptera_resnet18_pl_noisy_5ep_42,52,1,1,0.4345446228981018,0.5654553771018982
hymenoptera_resnet18_pl_noisy_5ep_42,53,1,1,0.4551701247692108,0.5448298454284668
hymenoptera_resnet18_pl_noisy_5ep_42,54,1,1,0.3034059703350067,0.6965939998626709
hymenoptera_resnet18_pl_noisy_5ep_42,55,1,1,0.4239387810230255,0.5760611891746521
hymenoptera_resnet18_pl_noisy_5ep_42,56,1,1,0.3161569833755493,0.6838430166244507
hymenoptera_resnet18_pl_noisy_5ep_42,57,1,1,0.4489578902721405,0.5510421395301819
hymenoptera_resnet18_pl_noisy_5ep_42,58,1,1,0.3541383445262909,0.6458616852760315
hymenoptera_resnet18_pl_noisy_5ep_42,59,1,1,0.43019917607307434,0.569800853729248
hymenoptera_resnet18_pl_noisy_5ep_42,60,1,0,0.5031819939613342,0.49681809544563293
hymenoptera_resnet18_pl_noisy_5ep_42,61,1,1,0.4272392690181732,0.5727607607841492
hymenoptera_resnet18_pl_noisy_5ep_42,62,1,1,0.3152565062046051,0.6847435235977173
hymenoptera_resnet18_pl_noisy_5ep_42,63,1,1,0.3756262958049774,0.6243736743927002
hymenoptera_resnet18_pl_noisy_5ep_42,64,1,1,0.362456351518631,0.6375436186790466
hymenoptera_resnet18_pl_noisy_5ep_42,65,1,1,0.47229811549186707,0.5277018547058105
hymenoptera_resnet18_pl_noisy_5ep_42,66,1,1,0.4349018931388855,0.5650981068611145
hymenoptera_resnet18_pl_noisy_5ep_42,67,1,1,0.3799813985824585,0.6200185418128967
hymenoptera_resnet18_pl_noisy_5ep_42,68,1,1,0.44088003039360046,0.5591199994087219
hymenoptera_resnet18_pl_noisy_5ep_42,69,1,1,0.4332691431045532,0.5667308568954468
hymenoptera_resnet18_pl_noisy_5ep_42,70,1,1,0.4201934039592743,0.5798066854476929
hymenoptera_resnet18_pl_noisy_5ep_42,71,1,0,0.5040289759635925,0.4959709942340851
hymenoptera_resnet18_pl_noisy_5ep_42,72,1,1,0.3751123249530792,0.6248876452445984
hymenoptera_resnet18_pl_noisy_5ep_42,73,1,1,0.386614054441452,0.6133859157562256
hymenoptera_resnet18_pl_noisy_5ep_42,74,1,1,0.3258000612258911,0.6741999983787537
hymenoptera_resnet18_pl_noisy_5ep_42,75,1,1,0.42531344294548035,0.574686586856842
hymenoptera_resnet18_pl_noisy_5ep_42,76,1,1,0.34606313705444336,0.6539368629455566
hymenoptera_resnet18_pl_noisy_5ep_42,77,1,1,0.3331056833267212,0.6668943762779236
