run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_pl_ideal_0,0,0,0,0.629870593547821,0.37012937664985657
hymenoptera_mobilenetv2_pl_ideal_0,1,0,0,0.6214250326156616,0.378574937582016
hymenoptera_mobilenetv2_pl_ideal_0,2,0,0,0.6207661032676697,0.3792338967323303
hymenoptera_mobilenetv2_pl_ideal_0,3,0,0,0.6308226585388184,0.36917731165885925
hymenoptera_mobilenetv2_pl_ideal_0,4,0,0,0.629231333732605,0.3707686960697174
hymenoptera_mobilenetv2_pl_ideal_0,5,0,0,0.5281112194061279,0.47188884019851685
hymenoptera_mobilenetv2_pl_ideal_0,6,0,0,0.6562469005584717,0.3437530994415283
hymenoptera_mobilenetv2_pl_ideal_0,7,0,0,0.6283528208732605,0.3716472089290619
hymenoptera_mobilenetv2_pl_ideal_0,8,0,0,0.6497049331665039,0.3502950370311737
hymenoptera_mobilenetv2_pl_ideal_0,9,0,0,0.6360496282577515,0.36395037174224854
hymenoptera_mobilenetv2_pl_ideal_0,10,0,0,0.6434783935546875,0.3565215766429901
hymenoptera_mobilenetv2_pl_ideal_0,11,0,0,0.6461693644523621,0.3538306951522827
hymenoptera_mobilenetv2_pl_ideal_0,12,0,0,0.6472271084785461,0.35277292132377625
hymenoptera_mobilenetv2_pl_ideal_0,13,0,0,0.6503024697303772,0.3496975302696228
hymenoptera_mobilenetv2_pl_ideal_0,14,0,0,0.5711596608161926,0.428840309381485
hymenoptera_mobilenetv2_pl_ideal_0,15,0,0,0.6375308632850647,0.3624691069126129
hymenoptera_mobilenetv2_pl_ideal_0,16,0,0,0.6444212794303894,0.35557880997657776
hymenoptera_mobilenetv2_pl_ideal_0,17,0,0,0.6127325296401978,0.38726747035980225
hymenoptera_mobilenetv2_pl_ideal_0,18,0,0,0.6524898409843445,0.34751012921333313
hymenoptera_mobilenetv2_pl_ideal_0,19,0,0,0.5944014191627502,0.40559855103492737
hymenoptera_mobilenetv2_pl_ideal_0,20,0,0,0.6493591070175171,0.3506408631801605
hymenoptera_mobilenetv2_pl_ideal_0,21,0,0,0.641706109046936,0.35829395055770874
hymenoptera_mobilenetv2_pl_ideal_0,22,0,0,0.6010338664054871,0.39896613359451294
hymenoptera_mobilenetv2_pl_ideal_0,23,0,0,0.6553311347961426,0.3446689248085022
hymenoptera_mobilenetv2_pl_ideal_0,24,0,0,0.530607283115387,0.46939271688461304
hymenoptera_mobilenetv2_pl_ideal_0,25,0,0,0.6414557695388794,0.3585442006587982
hymenoptera_mobilenetv2_pl_ideal_0,26,0,1,0.475477933883667,0.5245221257209778
hymenoptera_mobilenetv2_pl_ideal_0,27,0,0,0.6475140452384949,0.3524859547615051
hymenoptera_mobilenetv2_pl_ideal_0,28,0,0,0.6476432085037231,0.35235682129859924
hymenoptera_mobilenetv2_pl_ideal_0,29,0,0,0.6151067018508911,0.3848932981491089
hymenoptera_mobilenetv2_pl_ideal_0,30,0,0,0.6533502340316772,0.34664979577064514
hymenoptera_mobilenetv2_pl_ideal_0,31,0,0,0.6025876998901367,0.39741232991218567
hymenoptera_mobilenetv2_pl_ideal_0,32,0,0,0.6539802551269531,0.3460197448730469
hymenoptera_mobilenetv2_pl_ideal_0,33,0,0,0.5290297865867615,0.4709702432155609
hymenoptera_mobilenetv2_pl_ideal_0,34,0,0,0.6467258334159851,0.3532741665840149
hymenoptera_mobilenetv2_pl_ideal_0,35,0,0,0.6504473686218262,0.34955260157585144
hymenoptera_mobilenetv2_pl_ideal_0,36,0,0,0.6360002160072327,0.3639998137950897
hymenoptera_mobilenetv2_pl_ideal_0,37,1,1,0.21493621170520782,0.7850638031959534
hymenoptera_mobilenetv2_pl_ideal_0,38,1,1,0.22692786157131195,0.7730721235275269
hymenoptera_mobilenetv2_pl_ideal_0,39,1,1,0.20020180940628052,0.7997981905937195
hymenoptera_mobilenetv2_pl_ideal_0,40,1,1,0.4666747748851776,0.5333251953125
hymenoptera_mobilenetv2_pl_ideal_0,41,1,1,0.20254655182361603,0.7974535226821899
hymenoptera_mobilenetv2_pl_ideal_0,42,1,1,0.20199906826019287,0.7980009317398071
hymenoptera_mobilenetv2_pl_ideal_0,43,1,1,0.2073076069355011,0.7926924228668213
hymenoptera_mobilenetv2_pl_ideal_0,44,1,1,0.21051006019115448,0.7894899845123291
hymenoptera_mobilenetv2_pl_ideal_0,45,1,1,0.49675360321998596,0.5032463669776917
hymenoptera_mobilenetv2_pl_ideal_0,46,1,1,0.22425752878189087,0.7757424116134644
hymenoptera_mobilenetv2_pl_ideal_0,47,1,1,0.25310519337654114,0.7468948364257812
hymenoptera_mobilenetv2_pl_ideal_0,48,1,1,0.23689807951450348,0.7631018757820129
hymenoptera_mobilenetv2_pl_ideal_0,49,1,1,0.20564527809619904,0.7943546772003174
hymenoptera_mobilenetv2_pl_ideal_0,50,1,1,0.2007448673248291,0.7992551326751709
hymenoptera_mobilenetv2_pl_ideal_0,51,1,1,0.20771493017673492,0.7922850847244263
hymenoptera_mobilenetv2_pl_ideal_0,52,1,1,0.2009979486465454,0.7990021109580994
hymenoptera_mobilenetv2_pl_ideal_0,53,1,1,0.19739848375320435,0.8026015162467957
hymenoptera_mobilenetv2_pl_ideal_0,54,1,1,0.22949865460395813,0.7705013155937195
hymenoptera_mobilenetv2_pl_ideal_0,55,1,1,0.2351570874452591,0.7648429870605469
hymenoptera_mobilenetv2_pl_ideal_0,56,1,1,0.2028091698884964,0.7971908450126648
hymenoptera_mobilenetv2_pl_ideal_0,57,1,1,0.2267850786447525,0.7732149362564087
hymenoptera_mobilenetv2_pl_ideal_0,58,1,1,0.24701154232025146,0.7529884576797485
hymenoptera_mobilenetv2_pl_ideal_0,59,1,1,0.2072489857673645,0.7927510738372803
hymenoptera_mobilenetv2_pl_ideal_0,60,1,1,0.20723070204257965,0.7927693724632263
hymenoptera_mobilenetv2_pl_ideal_0,61,1,1,0.20013099908828735,0.7998690009117126
