run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_pl_noisy_0,0,0,0,0.9299120306968689,0.07008802145719528
cats_vs_dogs_efficientnet_b0_pl_noisy_0,1,0,0,0.9618427753448486,0.03815716132521629
cats_vs_dogs_efficientnet_b0_pl_noisy_0,2,0,0,0.9094642400741577,0.09053580462932587
cats_vs_dogs_efficientnet_b0_pl_noisy_0,3,0,0,0.9666758179664612,0.03332418203353882
cats_vs_dogs_efficientnet_b0_pl_noisy_0,4,0,0,0.9624218940734863,0.03757806122303009
cats_vs_dogs_efficientnet_b0_pl_noisy_0,5,0,0,0.9495159387588501,0.05048399791121483
cats_vs_dogs_efficientnet_b0_pl_noisy_0,6,0,0,0.9638130068778992,0.03618699312210083
cats_vs_dogs_efficientnet_b0_pl_noisy_0,7,0,0,0.9386979937553406,0.06130198761820793
cats_vs_dogs_efficientnet_b0_pl_noisy_0,8,0,0,0.925387978553772,0.07461199164390564
cats_vs_dogs_efficientnet_b0_pl_noisy_0,9,0,0,0.948646605014801,0.051353346556425095
cats_vs_dogs_efficientnet_b0_pl_noisy_0,10,0,0,0.9670417904853821,0.03295823186635971
cats_vs_dogs_efficientnet_b0_pl_noisy_0,11,0,1,0.3680940270423889,0.6319059133529663
cats_vs_dogs_efficientnet_b0_pl_noisy_0,12,0,0,0.9570391774177551,0.042960867285728455
cats_vs_dogs_efficientnet_b0_pl_noisy_0,13,0,0,0.9633625149726868,0.03663754463195801
cats_vs_dogs_efficientnet_b0_pl_noisy_0,14,0,0,0.9689052104949951,0.031094804406166077
cats_vs_dogs_efficientnet_b0_pl_noisy_0,15,0,0,0.9683767557144165,0.031623221933841705
cats_vs_dogs_efficientnet_b0_pl_noisy_0,16,0,0,0.9714099764823914,0.028590049594640732
cats_vs_dogs_efficientnet_b0_pl_noisy_0,17,0,0,0.9323984384536743,0.06760150194168091
cats_vs_dogs_efficientnet_b0_pl_noisy_0,18,0,0,0.9194045662879944,0.08059543371200562
cats_vs_dogs_efficientnet_b0_pl_noisy_0,19,0,0,0.972038745880127,0.02796126715838909
cats_vs_dogs_efficientnet_b0_pl_noisy_0,20,0,0,0.9507768154144287,0.049223147332668304
cats_vs_dogs_efficientnet_b0_pl_noisy_0,21,0,0,0.9709380865097046,0.0290619358420372
cats_vs_dogs_efficientnet_b0_pl_noisy_0,22,0,0,0.9549899697303772,0.04501001909375191
cats_vs_dogs_efficientnet_b0_pl_noisy_0,23,0,0,0.9692989587783813,0.030701035633683205
cats_vs_dogs_efficientnet_b0_pl_noisy_0,24,0,0,0.9671923518180847,0.03280762583017349
cats_vs_dogs_efficientnet_b0_pl_noisy_0,25,0,0,0.9555593729019165,0.04444069787859917
cats_vs_dogs_efficientnet_b0_pl_noisy_0,26,0,0,0.9595922827720642,0.040407683700323105
cats_vs_dogs_efficientnet_b0_pl_noisy_0,27,0,0,0.9541137218475342,0.04588630422949791
cats_vs_dogs_efficientnet_b0_pl_noisy_0,28,0,0,0.9466789960861206,0.05332101508975029
cats_vs_dogs_efficientnet_b0_pl_noisy_0,29,0,0,0.9518889784812927,0.04811101779341698
cats_vs_dogs_efficientnet_b0_pl_noisy_0,30,0,0,0.9686728119850159,0.03132716566324234
cats_vs_dogs_efficientnet_b0_pl_noisy_0,31,0,0,0.9601990580558777,0.0398009829223156
cats_vs_dogs_efficientnet_b0_pl_noisy_0,32,0,0,0.9582445621490479,0.041755467653274536
cats_vs_dogs_efficientnet_b0_pl_noisy_0,33,0,0,0.9436229467391968,0.056377071887254715
cats_vs_dogs_efficientnet_b0_pl_noisy_0,34,0,0,0.9590657949447632,0.0409342460334301
cats_vs_dogs_efficientnet_b0_pl_noisy_0,35,0,0,0.9223846793174744,0.07761529833078384
cats_vs_dogs_efficientnet_b0_pl_noisy_0,36,0,0,0.9604685306549072,0.03953148424625397
cats_vs_dogs_efficientnet_b0_pl_noisy_0,37,0,0,0.9672847986221313,0.03271525353193283
cats_vs_dogs_efficientnet_b0_pl_noisy_0,38,0,0,0.9657627940177917,0.034237153828144073
cats_vs_dogs_efficientnet_b0_pl_noisy_0,39,0,0,0.9605432748794556,0.039456721395254135
cats_vs_dogs_efficientnet_b0_pl_noisy_0,40,0,0,0.9647443294525146,0.03525574505329132
