run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,0,0,0,0.5203662514686584,0.47963380813598633
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,1,0,1,0.46708184480667114,0.5329181551933289
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,2,0,0,0.5535698533058167,0.44643017649650574
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,3,0,0,0.5191637277603149,0.4808362126350403
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,4,0,0,0.5505975484848022,0.44940245151519775
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,5,0,1,0.46404942870140076,0.5359505414962769
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,6,0,0,0.5192643404006958,0.4807356894016266
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,7,0,0,0.507171630859375,0.4928283393383026
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,8,0,0,0.5603362321853638,0.43966373801231384
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,9,0,0,0.5248540043830872,0.47514599561691284
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,10,0,0,0.5454738140106201,0.45452624559402466
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,11,0,0,0.5356835722923279,0.4643164575099945
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,12,0,0,0.5223270058631897,0.4776730239391327
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,13,0,0,0.5375420451164246,0.4624579846858978
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,14,0,0,0.5463488101959229,0.45365121960639954
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,15,0,0,0.5486733913421631,0.4513265788555145
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,16,0,0,0.5365774631500244,0.463422566652298
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,17,0,1,0.4852648079395294,0.514735221862793
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,18,0,0,0.5392242670059204,0.4607757031917572
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,19,0,1,0.45407921075820923,0.5459207892417908
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,20,0,0,0.5328237414360046,0.4671761691570282
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,21,0,0,0.557709276676178,0.4422907531261444
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,22,0,0,0.5177726745605469,0.4822273254394531
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,23,0,0,0.5461270809173584,0.4538728892803192
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,24,0,0,0.5189614295959473,0.4810386002063751
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,25,0,0,0.549662709236145,0.4503372609615326
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,26,0,1,0.4876798093318939,0.5123202204704285
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,27,0,0,0.5562720894813538,0.44372794032096863
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,28,0,0,0.5650569200515747,0.4349430799484253
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,29,0,0,0.5571020841598511,0.4428979158401489
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,30,0,1,0.4860069453716278,0.5139930844306946
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,31,0,0,0.5706170201301575,0.42938295006752014
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,32,0,0,0.5323607325553894,0.4676392376422882
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,33,0,0,0.5653072595596313,0.43469277024269104
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,34,0,0,0.5539058446884155,0.44609421491622925
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,35,0,0,0.5474593043327332,0.45254066586494446
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,36,0,0,0.5532540082931519,0.44674593210220337
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,37,1,1,0.4118543565273285,0.5881456136703491
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,38,1,1,0.4421765208244324,0.5578235387802124
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,39,1,1,0.42504316568374634,0.5749568939208984
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,40,1,0,0.5406545400619507,0.45934543013572693
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,41,1,1,0.42381101846694946,0.5761889815330505
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,42,1,1,0.41218817234039307,0.5878118276596069
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,43,1,1,0.42690423130989075,0.5730957984924316
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,44,1,1,0.3949161767959595,0.6050837635993958
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,45,1,1,0.4824492931365967,0.5175507068634033
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,46,1,1,0.4047803580760956,0.5952196717262268
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,47,1,1,0.39227527379989624,0.6077247262001038
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,48,1,1,0.402400404214859,0.5975996255874634
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,49,1,1,0.42335671186447144,0.5766432881355286
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,50,1,1,0.3926950693130493,0.6073049306869507
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,51,1,1,0.4037932753562927,0.5962067246437073
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,52,1,1,0.4349047541618347,0.5650953054428101
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,53,1,1,0.3936832547187805,0.6063167452812195
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,54,1,1,0.3908182978630066,0.6091817021369934
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,55,1,1,0.4287482798099518,0.5712517499923706
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,56,1,1,0.4233604967594147,0.5766395330429077
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,57,1,1,0.4545130729675293,0.5454869270324707
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,58,1,1,0.4335289001464844,0.5664710998535156
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,59,1,1,0.4266825020313263,0.5733175277709961
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,60,1,1,0.4354245066642761,0.5645755529403687
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,61,1,1,0.4160153865814209,0.5839846730232239
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,62,1,1,0.4418390989303589,0.5581609010696411
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,63,1,1,0.39940303564071655,0.6005969047546387
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,64,1,1,0.41974082589149475,0.5802592039108276
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,65,1,1,0.40360742807388306,0.5963926315307617
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,66,1,1,0.40686172246932983,0.5931383371353149
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,67,1,1,0.40944308042526245,0.5905569195747375
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,68,1,1,0.4136843979358673,0.5863155722618103
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,69,1,1,0.4162333607673645,0.5837666392326355
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,70,1,1,0.4549654424190521,0.5450345873832703
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,71,1,1,0.43229666352272034,0.5677034258842468
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,72,1,1,0.4400455951690674,0.5599544644355774
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,73,1,1,0.4154523015022278,0.5845476388931274
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,74,1,1,0.4317180812358856,0.568281888961792
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,75,1,1,0.4001789093017578,0.5998210906982422
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,76,1,1,0.40346112847328186,0.5965388417243958
hymenoptera_regnet_x_400mf_qk_noisy_5ep_42,77,1,1,0.4123174548149109,0.5876825451850891
