run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_pl_noisy_456,0,0,0,0.5019994378089905,0.4980006217956543
solar_dust_resnet18_pl_noisy_456,1,0,0,0.5012977123260498,0.4987022578716278
solar_dust_resnet18_pl_noisy_456,2,0,0,0.5015084743499756,0.4984915554523468
solar_dust_resnet18_pl_noisy_456,3,0,0,0.5122047662734985,0.4877952039241791
solar_dust_resnet18_pl_noisy_456,4,0,0,0.5024393796920776,0.49756067991256714
solar_dust_resnet18_pl_noisy_456,5,0,0,0.5013569593429565,0.4986431300640106
solar_dust_resnet18_pl_noisy_456,6,0,0,0.5028008222579956,0.4971991777420044
solar_dust_resnet18_pl_noisy_456,7,0,0,0.5012417435646057,0.49875834584236145
solar_dust_resnet18_pl_noisy_456,8,0,0,0.5009136199951172,0.4990863502025604
solar_dust_resnet18_pl_noisy_456,9,0,0,0.5038899779319763,0.4961100220680237
solar_dust_resnet18_pl_noisy_456,10,0,0,0.5044844746589661,0.49551552534103394
solar_dust_resnet18_pl_noisy_456,11,0,0,0.5061327815055847,0.4938671886920929
solar_dust_resnet18_pl_noisy_456,12,0,0,0.5013907551765442,0.4986093044281006
solar_dust_resnet18_pl_noisy_456,13,0,0,0.5029483437538147,0.4970516264438629
solar_dust_resnet18_pl_noisy_456,14,0,0,0.502107560634613,0.4978924095630646
solar_dust_resnet18_pl_noisy_456,15,0,0,0.5015005469322205,0.49849948287010193
solar_dust_resnet18_pl_noisy_456,16,0,0,0.5009280443191528,0.49907198548316956
solar_dust_resnet18_pl_noisy_456,17,0,0,0.5026341676712036,0.49736592173576355
solar_dust_resnet18_pl_noisy_456,18,0,0,0.5038344860076904,0.49616557359695435
solar_dust_resnet18_pl_noisy_456,19,0,0,0.5021404027938843,0.49785956740379333
solar_dust_resnet18_pl_noisy_456,20,0,0,0.5012770891189575,0.4987229108810425
solar_dust_resnet18_pl_noisy_456,21,0,0,0.5088401436805725,0.4911598861217499
solar_dust_resnet18_pl_noisy_456,22,0,0,0.5020613074302673,0.49793872237205505
solar_dust_resnet18_pl_noisy_456,23,0,0,0.5029481649398804,0.49705183506011963
solar_dust_resnet18_pl_noisy_456,24,0,0,0.5016844868659973,0.4983155131340027
solar_dust_resnet18_pl_noisy_456,25,0,0,0.5011287927627563,0.49887117743492126
