run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_regnet_x_400mf_qk_noisy_42,0,0,0,0.5594971776008606,0.4405028223991394
solar_dust_regnet_x_400mf_qk_noisy_42,1,0,0,0.5530668497085571,0.44693318009376526
solar_dust_regnet_x_400mf_qk_noisy_42,2,0,1,0.40800538659095764,0.59199458360672
solar_dust_regnet_x_400mf_qk_noisy_42,3,0,1,0.48884159326553345,0.5111584663391113
solar_dust_regnet_x_400mf_qk_noisy_42,4,0,0,0.5515915751457214,0.4484083950519562
solar_dust_regnet_x_400mf_qk_noisy_42,5,0,1,0.4905027747154236,0.5094972252845764
solar_dust_regnet_x_400mf_qk_noisy_42,6,0,1,0.39068296551704407,0.6093170642852783
solar_dust_regnet_x_400mf_qk_noisy_42,7,0,1,0.3842662572860718,0.6157337427139282
solar_dust_regnet_x_400mf_qk_noisy_42,8,0,0,0.5150807499885559,0.4849192202091217
solar_dust_regnet_x_400mf_qk_noisy_42,9,0,0,0.5597141981124878,0.4402857720851898
solar_dust_regnet_x_400mf_qk_noisy_42,10,0,0,0.5026462078094482,0.49735379219055176
solar_dust_regnet_x_400mf_qk_noisy_42,11,0,0,0.5386435985565186,0.46135640144348145
solar_dust_regnet_x_400mf_qk_noisy_42,12,0,1,0.46169736981391907,0.5383026599884033
solar_dust_regnet_x_400mf_qk_noisy_42,13,0,1,0.4135116636753082,0.5864883661270142
solar_dust_regnet_x_400mf_qk_noisy_42,14,0,1,0.4375050365924835,0.5624949932098389
solar_dust_regnet_x_400mf_qk_noisy_42,15,0,0,0.5460817217826843,0.4539182186126709
solar_dust_regnet_x_400mf_qk_noisy_42,16,0,0,0.50910484790802,0.49089515209198
solar_dust_regnet_x_400mf_qk_noisy_42,17,0,1,0.46091121435165405,0.5390888452529907
solar_dust_regnet_x_400mf_qk_noisy_42,18,0,0,0.5481407046318054,0.45185932517051697
solar_dust_regnet_x_400mf_qk_noisy_42,19,0,0,0.5346853137016296,0.46531474590301514
solar_dust_regnet_x_400mf_qk_noisy_42,20,0,1,0.4590139091014862,0.5409860610961914
solar_dust_regnet_x_400mf_qk_noisy_42,21,0,0,0.5600699186325073,0.4399300813674927
solar_dust_regnet_x_400mf_qk_noisy_42,22,0,0,0.5619322657585144,0.4380677044391632
solar_dust_regnet_x_400mf_qk_noisy_42,23,0,0,0.5663343667984009,0.43366560339927673
solar_dust_regnet_x_400mf_qk_noisy_42,24,0,0,0.5588104128837585,0.44118961691856384
