run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_pl_noisy_456,0,0,0,0.7277430891990662,0.27225688099861145
hymenoptera_regnet_x_400mf_pl_noisy_456,1,0,0,0.6758707761764526,0.32412925362586975
hymenoptera_regnet_x_400mf_pl_noisy_456,2,0,0,0.7591162919998169,0.2408837080001831
hymenoptera_regnet_x_400mf_pl_noisy_456,3,0,0,0.757158637046814,0.24284136295318604
hymenoptera_regnet_x_400mf_pl_noisy_456,4,0,0,0.7678739428520203,0.23212607204914093
hymenoptera_regnet_x_400mf_pl_noisy_456,5,0,1,0.4769633412361145,0.5230366587638855
hymenoptera_regnet_x_400mf_pl_noisy_456,6,0,0,0.7610535621643066,0.23894642293453217
hymenoptera_regnet_x_400mf_pl_noisy_456,7,0,0,0.6322509050369263,0.3677491247653961
hymenoptera_regnet_x_400mf_pl_noisy_456,8,0,0,0.7671066522598267,0.23289336264133453
hymenoptera_regnet_x_400mf_pl_noisy_456,9,0,0,0.7145640850067139,0.28543591499328613
hymenoptera_regnet_x_400mf_pl_noisy_456,10,0,0,0.7653992772102356,0.23460069298744202
hymenoptera_regnet_x_400mf_pl_noisy_456,11,0,0,0.7434991598129272,0.25650084018707275
hymenoptera_regnet_x_400mf_pl_noisy_456,12,0,0,0.7666853666305542,0.2333146333694458
hymenoptera_regnet_x_400mf_pl_noisy_456,13,0,0,0.744350790977478,0.255649209022522
hymenoptera_regnet_x_400mf_pl_noisy_456,14,0,0,0.7488510608673096,0.25114890933036804
hymenoptera_regnet_x_400mf_pl_noisy_456,15,0,0,0.7296816110610962,0.2703183889389038
hymenoptera_regnet_x_400mf_pl_noisy_456,16,0,0,0.7335718870162964,0.2664281129837036
hymenoptera_regnet_x_400mf_pl_noisy_456,17,0,0,0.5942659378051758,0.4057340621948242
hymenoptera_regnet_x_400mf_pl_noisy_456,18,0,0,0.7378851771354675,0.2621147632598877
hymenoptera_regnet_x_400mf_pl_noisy_456,19,0,1,0.4939504861831665,0.5060495138168335
hymenoptera_regnet_x_400mf_pl_noisy_456,20,0,0,0.77421635389328,0.22578367590904236
hymenoptera_regnet_x_400mf_pl_noisy_456,21,0,0,0.7412145137786865,0.2587854564189911
hymenoptera_regnet_x_400mf_pl_noisy_456,22,0,1,0.4867430329322815,0.5132570266723633
hymenoptera_regnet_x_400mf_pl_noisy_456,23,0,0,0.7270520925521851,0.27294793725013733
hymenoptera_regnet_x_400mf_pl_noisy_456,24,0,0,0.7206321954727173,0.27936774492263794
hymenoptera_regnet_x_400mf_pl_noisy_456,25,0,0,0.742743194103241,0.25725680589675903
hymenoptera_regnet_x_400mf_pl_noisy_456,26,0,1,0.4837861657142639,0.5162138342857361
hymenoptera_regnet_x_400mf_pl_noisy_456,27,0,0,0.7518080472946167,0.24819190800189972
hymenoptera_regnet_x_400mf_pl_noisy_456,28,0,0,0.719961941242218,0.280038058757782
hymenoptera_regnet_x_400mf_pl_noisy_456,29,0,0,0.58309006690979,0.41690996289253235
