run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_mobilenetv2_amplitude_damping_42,0,0,0,0.7930743098258972,0.2069256603717804
solar_dust_mobilenetv2_amplitude_damping_42,1,0,0,0.7470804452896118,0.2529195547103882
solar_dust_mobilenetv2_amplitude_damping_42,2,0,0,0.7865992784500122,0.2134007215499878
solar_dust_mobilenetv2_amplitude_damping_42,3,0,0,0.7731392979621887,0.22686070203781128
solar_dust_mobilenetv2_amplitude_damping_42,4,0,0,0.7628098130226135,0.23719017207622528
solar_dust_mobilenetv2_amplitude_damping_42,5,0,0,0.7009853720664978,0.2990146279335022
solar_dust_mobilenetv2_amplitude_damping_42,6,0,0,0.6059552431106567,0.3940447270870209
solar_dust_mobilenetv2_amplitude_damping_42,7,0,0,0.8000519871711731,0.19994805753231049
solar_dust_mobilenetv2_amplitude_damping_42,8,0,0,0.7830085158348083,0.21699149906635284
solar_dust_mobilenetv2_amplitude_damping_42,9,0,0,0.7631419897079468,0.2368580400943756
solar_dust_mobilenetv2_amplitude_damping_42,10,0,0,0.7808949947357178,0.21910502016544342
solar_dust_mobilenetv2_amplitude_damping_42,11,0,0,0.7377005815505981,0.26229944825172424
solar_dust_mobilenetv2_amplitude_damping_42,12,0,1,0.41679447889328003,0.58320552110672
solar_dust_mobilenetv2_amplitude_damping_42,13,0,0,0.756051778793335,0.24394820630550385
solar_dust_mobilenetv2_amplitude_damping_42,14,0,0,0.5828472971916199,0.4171527326107025
solar_dust_mobilenetv2_amplitude_damping_42,15,0,0,0.7076157331466675,0.2923842966556549
solar_dust_mobilenetv2_amplitude_damping_42,16,0,0,0.7361426949501038,0.26385733485221863
solar_dust_mobilenetv2_amplitude_damping_42,17,0,1,0.4794464707374573,0.520553469657898
solar_dust_mobilenetv2_amplitude_damping_42,18,0,0,0.7994193434715271,0.20058059692382812
solar_dust_mobilenetv2_amplitude_damping_42,19,0,0,0.7050025463104248,0.2949974834918976
solar_dust_mobilenetv2_amplitude_damping_42,20,0,0,0.8039026856422424,0.19609732925891876
solar_dust_mobilenetv2_amplitude_damping_42,21,0,0,0.7470321655273438,0.25296783447265625
solar_dust_mobilenetv2_amplitude_damping_42,22,0,0,0.6882323622703552,0.3117676377296448
