run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_linear_456,0,0,0,0.5039931535720825,0.4960068166255951
brain_tumor_regnet_x_400mf_linear_456,1,0,0,0.9781374931335449,0.02186250127851963
brain_tumor_regnet_x_400mf_linear_456,2,0,0,0.9823678731918335,0.01763213612139225
brain_tumor_regnet_x_400mf_linear_456,3,0,0,0.9568088054656982,0.043191153556108475
brain_tumor_regnet_x_400mf_linear_456,4,0,1,0.14019635319709778,0.8598036170005798
brain_tumor_regnet_x_400mf_linear_456,5,0,0,0.7653636932373047,0.2346363067626953
brain_tumor_regnet_x_400mf_linear_456,6,0,0,0.5752784609794617,0.42472153902053833
brain_tumor_regnet_x_400mf_linear_456,7,0,0,0.984149158000946,0.015850873664021492
brain_tumor_regnet_x_400mf_linear_456,8,0,0,0.9711243510246277,0.02887563966214657
brain_tumor_regnet_x_400mf_linear_456,9,0,0,0.9551697373390198,0.044830322265625
brain_tumor_regnet_x_400mf_linear_456,10,0,0,0.9979677796363831,0.002032154006883502
brain_tumor_regnet_x_400mf_linear_456,11,0,0,0.9940451383590698,0.005954838823527098
brain_tumor_regnet_x_400mf_linear_456,12,0,0,0.9839974641799927,0.01600256748497486
brain_tumor_regnet_x_400mf_linear_456,13,0,0,0.9510164260864258,0.04898350313305855
brain_tumor_regnet_x_400mf_linear_456,14,0,0,0.9358885884284973,0.0641113892197609
brain_tumor_regnet_x_400mf_linear_456,15,0,0,0.9369388222694397,0.06306124478578568
brain_tumor_regnet_x_400mf_linear_456,16,0,0,0.9632688164710999,0.03673125058412552
brain_tumor_regnet_x_400mf_linear_456,17,0,0,0.9453451633453369,0.054654840379953384
brain_tumor_regnet_x_400mf_linear_456,18,0,0,0.9303863644599915,0.06961362063884735
brain_tumor_regnet_x_400mf_linear_456,19,0,0,0.605292558670044,0.39470744132995605
brain_tumor_regnet_x_400mf_linear_456,20,0,0,0.9312171339988708,0.06878282129764557
brain_tumor_regnet_x_400mf_linear_456,21,0,1,0.49212250113487244,0.5078774690628052
brain_tumor_regnet_x_400mf_linear_456,22,0,0,0.9948871731758118,0.005112841259688139
brain_tumor_regnet_x_400mf_linear_456,23,0,0,0.6952643990516663,0.3047356903553009
brain_tumor_regnet_x_400mf_linear_456,24,0,0,0.958749532699585,0.041250452399253845
brain_tumor_regnet_x_400mf_linear_456,25,0,0,0.9913516044616699,0.008648362942039967
brain_tumor_regnet_x_400mf_linear_456,26,0,0,0.9518020153045654,0.04819799214601517
brain_tumor_regnet_x_400mf_linear_456,27,0,0,0.9604869484901428,0.039513055235147476
brain_tumor_regnet_x_400mf_linear_456,28,0,0,0.9097194075584412,0.09028060734272003
brain_tumor_regnet_x_400mf_linear_456,29,0,0,0.8184302449226379,0.18156978487968445
brain_tumor_regnet_x_400mf_linear_456,30,0,0,0.9531037211418152,0.04689633101224899
brain_tumor_regnet_x_400mf_linear_456,31,0,0,0.958398163318634,0.04160187393426895
brain_tumor_regnet_x_400mf_linear_456,32,0,0,0.8910667300224304,0.10893329232931137
brain_tumor_regnet_x_400mf_linear_456,33,0,0,0.9421117305755615,0.05788830667734146
brain_tumor_regnet_x_400mf_linear_456,34,0,0,0.8183866739273071,0.18161338567733765
brain_tumor_regnet_x_400mf_linear_456,35,0,0,0.9403579831123352,0.05964207649230957
brain_tumor_regnet_x_400mf_linear_456,36,0,0,0.9681752324104309,0.031824737787246704
brain_tumor_regnet_x_400mf_linear_456,37,0,0,0.9236467480659485,0.07635319977998734
brain_tumor_regnet_x_400mf_linear_456,38,0,0,0.956557035446167,0.0434429831802845
brain_tumor_regnet_x_400mf_linear_456,39,0,0,0.9550384879112244,0.044961538165807724
brain_tumor_regnet_x_400mf_linear_456,40,0,0,0.9607639908790588,0.039236005395650864
brain_tumor_regnet_x_400mf_linear_456,41,0,0,0.9949765205383301,0.005023494828492403
brain_tumor_regnet_x_400mf_linear_456,42,0,0,0.9884055852890015,0.011594398878514767
brain_tumor_regnet_x_400mf_linear_456,43,0,0,0.9927855730056763,0.007214483339339495
brain_tumor_regnet_x_400mf_linear_456,44,0,0,0.9781955480575562,0.02180439606308937
brain_tumor_regnet_x_400mf_linear_456,45,0,0,0.9988413453102112,0.0011587308254092932
brain_tumor_regnet_x_400mf_linear_456,46,0,0,0.9845713376998901,0.015428591519594193
brain_tumor_regnet_x_400mf_linear_456,47,0,0,0.9972779154777527,0.002722137374803424
brain_tumor_regnet_x_400mf_linear_456,48,0,0,0.9553403854370117,0.044659584760665894
brain_tumor_regnet_x_400mf_linear_456,49,0,0,0.9718348383903503,0.028165137395262718
brain_tumor_regnet_x_400mf_linear_456,50,0,0,0.9948899745941162,0.005110003985464573
brain_tumor_regnet_x_400mf_linear_456,51,0,0,0.9837231636047363,0.01627681963145733
brain_tumor_regnet_x_400mf_linear_456,52,0,0,0.9969186782836914,0.003081340342760086
brain_tumor_regnet_x_400mf_linear_456,53,0,0,0.9890618920326233,0.010938065126538277
brain_tumor_regnet_x_400mf_linear_456,54,0,0,0.9506293535232544,0.049370668828487396
brain_tumor_regnet_x_400mf_linear_456,55,0,0,0.937881588935852,0.062118370085954666
brain_tumor_regnet_x_400mf_linear_456,56,0,0,0.9910434484481812,0.008956559002399445
brain_tumor_regnet_x_400mf_linear_456,57,0,0,0.9965031147003174,0.003496947232633829
brain_tumor_regnet_x_400mf_linear_456,58,0,0,0.9666069746017456,0.033393047749996185
brain_tumor_regnet_x_400mf_linear_456,59,0,0,0.8435975909233093,0.15640240907669067
brain_tumor_regnet_x_400mf_linear_456,60,0,0,0.9960039258003235,0.003996018785983324
brain_tumor_regnet_x_400mf_linear_456,61,0,0,0.934147298336029,0.06585269421339035
brain_tumor_regnet_x_400mf_linear_456,62,0,0,0.9839178323745728,0.01608217880129814
brain_tumor_regnet_x_400mf_linear_456,63,0,0,0.9935508966445923,0.0064491042867302895
brain_tumor_regnet_x_400mf_linear_456,64,0,0,0.9735562801361084,0.02644364908337593
brain_tumor_regnet_x_400mf_linear_456,65,0,0,0.9757208824157715,0.024279169738292694
brain_tumor_regnet_x_400mf_linear_456,66,0,0,0.9921755194664001,0.00782446563243866
brain_tumor_regnet_x_400mf_linear_456,67,0,0,0.969900906085968,0.030099140480160713
brain_tumor_regnet_x_400mf_linear_456,68,0,0,0.9964297413825989,0.003570222295820713
brain_tumor_regnet_x_400mf_linear_456,69,0,0,0.8933175206184387,0.1066824346780777
brain_tumor_regnet_x_400mf_linear_456,70,0,0,0.9798363447189331,0.020163673907518387
brain_tumor_regnet_x_400mf_linear_456,71,0,0,0.6698848605155945,0.33011510968208313
brain_tumor_regnet_x_400mf_linear_456,72,0,0,0.9852033853530884,0.014796644449234009
brain_tumor_regnet_x_400mf_linear_456,73,0,0,0.9752436280250549,0.024756334722042084
brain_tumor_regnet_x_400mf_linear_456,74,0,0,0.9919628500938416,0.008037213236093521
brain_tumor_regnet_x_400mf_linear_456,75,0,0,0.9946048855781555,0.00539516331627965
brain_tumor_regnet_x_400mf_linear_456,76,0,0,0.9977260231971741,0.002274029888212681
