run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_mlp_a_0,0,0,1,0.05681612715125084,0.9431838989257812
brain_tumor_resnet18_mlp_a_0,1,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,2,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,3,0,0,0.7649510502815247,0.23504887521266937
brain_tumor_resnet18_mlp_a_0,4,0,1,0.05681612715125084,0.9431838989257812
brain_tumor_resnet18_mlp_a_0,5,0,0,0.5795779824256897,0.4204220473766327
brain_tumor_resnet18_mlp_a_0,6,0,0,0.8964202404022217,0.10357982665300369
brain_tumor_resnet18_mlp_a_0,7,0,0,0.9375188946723938,0.06248105689883232
brain_tumor_resnet18_mlp_a_0,8,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,9,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,10,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,11,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,12,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,13,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,14,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,15,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,16,0,0,0.7587609887123108,0.24123896658420563
brain_tumor_resnet18_mlp_a_0,17,0,0,0.6981571316719055,0.3018428683280945
brain_tumor_resnet18_mlp_a_0,18,0,0,0.9368130564689636,0.06318695098161697
brain_tumor_resnet18_mlp_a_0,19,0,0,0.9378798007965088,0.06212014704942703
brain_tumor_resnet18_mlp_a_0,20,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,21,0,0,0.8241081833839417,0.17589183151721954
brain_tumor_resnet18_mlp_a_0,22,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,23,0,0,0.6073033213615417,0.39269670844078064
brain_tumor_resnet18_mlp_a_0,24,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,25,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,26,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,27,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,28,0,0,0.9395221471786499,0.06047786399722099
brain_tumor_resnet18_mlp_a_0,29,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,30,0,0,0.8724982142448425,0.12750175595283508
brain_tumor_resnet18_mlp_a_0,31,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,32,0,0,0.5687463879585266,0.431253582239151
brain_tumor_resnet18_mlp_a_0,33,0,0,0.5297516584396362,0.47024834156036377
brain_tumor_resnet18_mlp_a_0,34,0,0,0.9323561787605286,0.06764388084411621
brain_tumor_resnet18_mlp_a_0,35,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,36,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,37,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,38,0,0,0.9374646544456482,0.06253532320261002
brain_tumor_resnet18_mlp_a_0,39,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,40,0,0,0.8080865740776062,0.1919134110212326
brain_tumor_resnet18_mlp_a_0,41,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,42,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,43,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,44,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,45,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,46,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,47,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,48,0,0,0.8508235216140747,0.1491764336824417
brain_tumor_resnet18_mlp_a_0,49,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,50,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,51,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,52,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,53,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,54,0,0,0.7873020172119141,0.21269796788692474
brain_tumor_resnet18_mlp_a_0,55,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,56,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,57,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,58,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,59,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,60,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,61,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,62,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,63,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,64,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,65,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,66,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,67,0,0,0.8355855345726013,0.16441448032855988
brain_tumor_resnet18_mlp_a_0,68,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,69,0,0,0.890151858329773,0.10984815657138824
brain_tumor_resnet18_mlp_a_0,70,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,71,0,0,0.8495011329650879,0.15049885213375092
brain_tumor_resnet18_mlp_a_0,72,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,73,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,74,0,0,0.904178261756897,0.09582167863845825
brain_tumor_resnet18_mlp_a_0,75,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,76,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,77,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,78,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,79,0,0,0.8399618268013,0.16003812849521637
brain_tumor_resnet18_mlp_a_0,80,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,81,0,0,0.9229844808578491,0.07701554149389267
brain_tumor_resnet18_mlp_a_0,82,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,83,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,84,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,85,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,86,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,87,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,88,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,89,0,0,0.9364421963691711,0.06355776637792587
brain_tumor_resnet18_mlp_a_0,90,0,0,0.9431838989257812,0.05681612715125084
brain_tumor_resnet18_mlp_a_0,91,0,0,0.9431838989257812,0.05681612715125084
