run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_mlp_b_42,0,0,0,0.9944842457771301,0.005515706725418568
cats_vs_dogs_regnet_x_400mf_mlp_b_42,1,0,0,0.990562915802002,0.00943710096180439
cats_vs_dogs_regnet_x_400mf_mlp_b_42,2,0,0,0.9983990788459778,0.0016009239479899406
cats_vs_dogs_regnet_x_400mf_mlp_b_42,3,0,0,0.9990848302841187,0.0009152056300081313
cats_vs_dogs_regnet_x_400mf_mlp_b_42,4,0,0,0.9987040758132935,0.0012959074229001999
cats_vs_dogs_regnet_x_400mf_mlp_b_42,5,0,0,0.9996287822723389,0.0003712011966854334
cats_vs_dogs_regnet_x_400mf_mlp_b_42,6,0,0,0.9896922707557678,0.010307726450264454
cats_vs_dogs_regnet_x_400mf_mlp_b_42,7,0,0,0.989596426486969,0.010403620079159737
cats_vs_dogs_regnet_x_400mf_mlp_b_42,8,0,0,0.9991545677185059,0.0008454858907498419
cats_vs_dogs_regnet_x_400mf_mlp_b_42,9,0,0,0.9990739822387695,0.0009260278893634677
cats_vs_dogs_regnet_x_400mf_mlp_b_42,10,0,0,0.9958815574645996,0.00411849282681942
cats_vs_dogs_regnet_x_400mf_mlp_b_42,11,0,0,0.8927765488624573,0.10722348839044571
cats_vs_dogs_regnet_x_400mf_mlp_b_42,12,0,0,0.9986265897750854,0.001373387174680829
cats_vs_dogs_regnet_x_400mf_mlp_b_42,13,0,0,0.9973301887512207,0.0026698224246501923
cats_vs_dogs_regnet_x_400mf_mlp_b_42,14,0,0,0.9947801828384399,0.005219803657382727
cats_vs_dogs_regnet_x_400mf_mlp_b_42,15,0,0,0.9995023012161255,0.0004977122880518436
cats_vs_dogs_regnet_x_400mf_mlp_b_42,16,0,0,0.9875061511993408,0.012493846006691456
cats_vs_dogs_regnet_x_400mf_mlp_b_42,17,0,0,0.9884950518608093,0.011504988186061382
cats_vs_dogs_regnet_x_400mf_mlp_b_42,18,0,0,0.9868807792663574,0.013119271956384182
cats_vs_dogs_regnet_x_400mf_mlp_b_42,19,0,0,0.995162844657898,0.0048370701260864735
cats_vs_dogs_regnet_x_400mf_mlp_b_42,20,0,0,0.9995105266571045,0.0004894309677183628
cats_vs_dogs_regnet_x_400mf_mlp_b_42,21,0,0,0.9950695037841797,0.004930547438561916
cats_vs_dogs_regnet_x_400mf_mlp_b_42,22,0,0,0.9980148077011108,0.00198511965572834
cats_vs_dogs_regnet_x_400mf_mlp_b_42,23,0,0,0.9988729357719421,0.0011270821560174227
cats_vs_dogs_regnet_x_400mf_mlp_b_42,24,0,0,0.9980469942092896,0.0019529623677954078
cats_vs_dogs_regnet_x_400mf_mlp_b_42,25,0,0,0.99053955078125,0.009460415691137314
cats_vs_dogs_regnet_x_400mf_mlp_b_42,26,0,0,0.9888047575950623,0.011195226572453976
cats_vs_dogs_regnet_x_400mf_mlp_b_42,27,0,0,0.9981945157051086,0.001805473119020462
cats_vs_dogs_regnet_x_400mf_mlp_b_42,28,0,0,0.9624825119972229,0.03751746192574501
cats_vs_dogs_regnet_x_400mf_mlp_b_42,29,0,0,0.9994035959243774,0.0005963605944998562
cats_vs_dogs_regnet_x_400mf_mlp_b_42,30,0,0,0.9935336112976074,0.006466384045779705
cats_vs_dogs_regnet_x_400mf_mlp_b_42,31,0,0,0.9996843338012695,0.0003157155297230929
cats_vs_dogs_regnet_x_400mf_mlp_b_42,32,0,0,0.9979091286659241,0.002090839436277747
cats_vs_dogs_regnet_x_400mf_mlp_b_42,33,0,0,0.9967344403266907,0.003265483770519495
cats_vs_dogs_regnet_x_400mf_mlp_b_42,34,0,0,0.9979495406150818,0.0020504978019744158
cats_vs_dogs_regnet_x_400mf_mlp_b_42,35,0,0,0.9991170763969421,0.0008829461294226348
cats_vs_dogs_regnet_x_400mf_mlp_b_42,36,0,0,0.9990167617797852,0.000983199686743319
cats_vs_dogs_regnet_x_400mf_mlp_b_42,37,0,0,0.9971906542778015,0.002809410449117422
cats_vs_dogs_regnet_x_400mf_mlp_b_42,38,0,0,0.9943265318870544,0.005673493258655071
