run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_amplitude_damping_42,0,0,0,0.746825635433197,0.2531743347644806
cats_vs_dogs_mobilenetv2_amplitude_damping_42,1,0,0,0.983704149723053,0.01629582606256008
cats_vs_dogs_mobilenetv2_amplitude_damping_42,2,0,0,0.982776403427124,0.017223605886101723
cats_vs_dogs_mobilenetv2_amplitude_damping_42,3,0,0,0.9891741275787354,0.01082589104771614
cats_vs_dogs_mobilenetv2_amplitude_damping_42,4,0,0,0.9266114830970764,0.07338853925466537
cats_vs_dogs_mobilenetv2_amplitude_damping_42,5,0,0,0.9853224754333496,0.014677565544843674
cats_vs_dogs_mobilenetv2_amplitude_damping_42,6,0,0,0.9864424467086792,0.013557517901062965
cats_vs_dogs_mobilenetv2_amplitude_damping_42,7,0,0,0.983460009098053,0.016539977863430977
cats_vs_dogs_mobilenetv2_amplitude_damping_42,8,0,0,0.9791121482849121,0.02088780328631401
cats_vs_dogs_mobilenetv2_amplitude_damping_42,9,0,0,0.9707707762718201,0.029229190200567245
cats_vs_dogs_mobilenetv2_amplitude_damping_42,10,0,0,0.974663496017456,0.025336552411317825
cats_vs_dogs_mobilenetv2_amplitude_damping_42,11,0,0,0.8202539682388306,0.17974595725536346
cats_vs_dogs_mobilenetv2_amplitude_damping_42,12,0,0,0.982677161693573,0.017322782427072525
cats_vs_dogs_mobilenetv2_amplitude_damping_42,13,0,0,0.9551219940185547,0.04487807676196098
cats_vs_dogs_mobilenetv2_amplitude_damping_42,14,0,0,0.9905625581741333,0.009437358938157558
cats_vs_dogs_mobilenetv2_amplitude_damping_42,15,0,0,0.9885101914405823,0.011489851400256157
cats_vs_dogs_mobilenetv2_amplitude_damping_42,16,0,0,0.9774366021156311,0.02256336808204651
cats_vs_dogs_mobilenetv2_amplitude_damping_42,17,0,0,0.9826040863990784,0.01739588938653469
cats_vs_dogs_mobilenetv2_amplitude_damping_42,18,0,0,0.7556204199790955,0.24437950551509857
cats_vs_dogs_mobilenetv2_amplitude_damping_42,19,0,0,0.9779074192047119,0.022092657163739204
cats_vs_dogs_mobilenetv2_amplitude_damping_42,20,0,0,0.9794775247573853,0.020522521808743477
cats_vs_dogs_mobilenetv2_amplitude_damping_42,21,0,0,0.979460597038269,0.020539416000247
cats_vs_dogs_mobilenetv2_amplitude_damping_42,22,0,0,0.9892130494117737,0.010786892846226692
cats_vs_dogs_mobilenetv2_amplitude_damping_42,23,0,0,0.9860884547233582,0.013911539688706398
cats_vs_dogs_mobilenetv2_amplitude_damping_42,24,0,0,0.9887146353721619,0.011285321786999702
cats_vs_dogs_mobilenetv2_amplitude_damping_42,25,0,0,0.9757270216941833,0.0242729801684618
cats_vs_dogs_mobilenetv2_amplitude_damping_42,26,0,1,0.2086988389492035,0.7913012504577637
cats_vs_dogs_mobilenetv2_amplitude_damping_42,27,0,0,0.9889110326766968,0.01108898501843214
cats_vs_dogs_mobilenetv2_amplitude_damping_42,28,0,0,0.9309854507446289,0.06901456415653229
cats_vs_dogs_mobilenetv2_amplitude_damping_42,29,0,0,0.9777626395225525,0.02223736234009266
cats_vs_dogs_mobilenetv2_amplitude_damping_42,30,0,0,0.9838306903839111,0.016169240698218346
cats_vs_dogs_mobilenetv2_amplitude_damping_42,31,0,0,0.9612499475479126,0.0387500636279583
cats_vs_dogs_mobilenetv2_amplitude_damping_42,32,0,0,0.9677624106407166,0.032237641513347626
cats_vs_dogs_mobilenetv2_amplitude_damping_42,33,0,0,0.9563798904418945,0.04362005367875099
cats_vs_dogs_mobilenetv2_amplitude_damping_42,34,0,0,0.9885448813438416,0.011455105617642403
cats_vs_dogs_mobilenetv2_amplitude_damping_42,35,0,0,0.9143370389938354,0.08566295355558395
cats_vs_dogs_mobilenetv2_amplitude_damping_42,36,0,0,0.9668568968772888,0.03314307704567909
cats_vs_dogs_mobilenetv2_amplitude_damping_42,37,0,0,0.9745980501174927,0.02540201134979725
cats_vs_dogs_mobilenetv2_amplitude_damping_42,38,0,0,0.9664459824562073,0.03355398029088974
cats_vs_dogs_mobilenetv2_amplitude_damping_42,39,0,0,0.9780991673469543,0.02190076746046543
cats_vs_dogs_mobilenetv2_amplitude_damping_42,40,0,0,0.934792160987854,0.06520788371562958
cats_vs_dogs_mobilenetv2_amplitude_damping_42,41,0,0,0.9589226245880127,0.04107741266489029
cats_vs_dogs_mobilenetv2_amplitude_damping_42,42,0,0,0.9850648045539856,0.014935225248336792
cats_vs_dogs_mobilenetv2_amplitude_damping_42,43,0,0,0.9339420795440674,0.0660579726099968
cats_vs_dogs_mobilenetv2_amplitude_damping_42,44,0,0,0.9315117597579956,0.0684882253408432
cats_vs_dogs_mobilenetv2_amplitude_damping_42,45,0,0,0.9901644587516785,0.009835490956902504
cats_vs_dogs_mobilenetv2_amplitude_damping_42,46,0,0,0.9765755534172058,0.023424459621310234
cats_vs_dogs_mobilenetv2_amplitude_damping_42,47,0,0,0.9763604998588562,0.02363956719636917
cats_vs_dogs_mobilenetv2_amplitude_damping_42,48,0,0,0.9716658592224121,0.028334105387330055
cats_vs_dogs_mobilenetv2_amplitude_damping_42,49,0,0,0.9271308183670044,0.07286924868822098
cats_vs_dogs_mobilenetv2_amplitude_damping_42,50,0,0,0.9790230393409729,0.020976977422833443
cats_vs_dogs_mobilenetv2_amplitude_damping_42,51,0,0,0.930539608001709,0.06946039944887161
cats_vs_dogs_mobilenetv2_amplitude_damping_42,52,0,0,0.98866206407547,0.011337908916175365
cats_vs_dogs_mobilenetv2_amplitude_damping_42,53,0,0,0.842261016368866,0.15773902833461761
cats_vs_dogs_mobilenetv2_amplitude_damping_42,54,0,0,0.9715917110443115,0.028408363461494446
cats_vs_dogs_mobilenetv2_amplitude_damping_42,55,0,0,0.9313927292823792,0.06860726326704025
cats_vs_dogs_mobilenetv2_amplitude_damping_42,56,0,0,0.9778348803520203,0.022165117785334587
cats_vs_dogs_mobilenetv2_amplitude_damping_42,57,0,0,0.8883039951324463,0.11169606447219849
cats_vs_dogs_mobilenetv2_amplitude_damping_42,58,0,0,0.9849534034729004,0.015046615153551102
cats_vs_dogs_mobilenetv2_amplitude_damping_42,59,0,0,0.9778181314468384,0.022181913256645203
cats_vs_dogs_mobilenetv2_amplitude_damping_42,60,0,0,0.9687004685401917,0.03129954636096954
cats_vs_dogs_mobilenetv2_amplitude_damping_42,61,0,0,0.9340025782585144,0.06599745154380798
cats_vs_dogs_mobilenetv2_amplitude_damping_42,62,0,0,0.9498775601387024,0.0501224510371685
cats_vs_dogs_mobilenetv2_amplitude_damping_42,63,0,1,0.19250424206256866,0.8074957132339478
cats_vs_dogs_mobilenetv2_amplitude_damping_42,64,0,0,0.9604727625846863,0.03952718898653984
cats_vs_dogs_mobilenetv2_amplitude_damping_42,65,0,0,0.9878011345863342,0.012198797427117825
cats_vs_dogs_mobilenetv2_amplitude_damping_42,66,0,0,0.9809665679931641,0.019033413380384445
cats_vs_dogs_mobilenetv2_amplitude_damping_42,67,0,0,0.9824376702308655,0.01756233163177967
cats_vs_dogs_mobilenetv2_amplitude_damping_42,68,0,0,0.9903377294540405,0.00966230221092701
cats_vs_dogs_mobilenetv2_amplitude_damping_42,69,0,0,0.9839075803756714,0.016092468053102493
cats_vs_dogs_mobilenetv2_amplitude_damping_42,70,0,0,0.9832687377929688,0.016731180250644684
cats_vs_dogs_mobilenetv2_amplitude_damping_42,71,0,0,0.982568621635437,0.017431356012821198
cats_vs_dogs_mobilenetv2_amplitude_damping_42,72,0,0,0.989777147769928,0.010222814977169037
cats_vs_dogs_mobilenetv2_amplitude_damping_42,73,0,0,0.9494906067848206,0.050509367138147354
cats_vs_dogs_mobilenetv2_amplitude_damping_42,74,0,0,0.9880950450897217,0.011904983781278133
cats_vs_dogs_mobilenetv2_amplitude_damping_42,75,0,0,0.7797126770019531,0.22028732299804688
cats_vs_dogs_mobilenetv2_amplitude_damping_42,76,0,0,0.9737699031829834,0.02623010240495205
cats_vs_dogs_mobilenetv2_amplitude_damping_42,77,0,0,0.9611321687698364,0.03886785730719566
cats_vs_dogs_mobilenetv2_amplitude_damping_42,78,0,0,0.6819440722465515,0.3180558681488037
cats_vs_dogs_mobilenetv2_amplitude_damping_42,79,0,0,0.9811726212501526,0.01882733218371868
cats_vs_dogs_mobilenetv2_amplitude_damping_42,80,0,0,0.9866097569465637,0.013390254229307175
cats_vs_dogs_mobilenetv2_amplitude_damping_42,81,0,0,0.7433896660804749,0.25661030411720276
cats_vs_dogs_mobilenetv2_amplitude_damping_42,82,0,0,0.9609660506248474,0.039033982902765274
cats_vs_dogs_mobilenetv2_amplitude_damping_42,83,0,0,0.9878738522529602,0.012126154266297817
cats_vs_dogs_mobilenetv2_amplitude_damping_42,84,0,0,0.9694265723228455,0.030573390424251556
cats_vs_dogs_mobilenetv2_amplitude_damping_42,85,0,0,0.9760296940803528,0.023970283567905426
cats_vs_dogs_mobilenetv2_amplitude_damping_42,86,0,0,0.9483281373977661,0.051671888679265976
cats_vs_dogs_mobilenetv2_amplitude_damping_42,87,0,0,0.7837134599685669,0.2162865549325943
cats_vs_dogs_mobilenetv2_amplitude_damping_42,88,0,0,0.9398737549781799,0.06012630835175514
cats_vs_dogs_mobilenetv2_amplitude_damping_42,89,0,0,0.9766647815704346,0.023335229605436325
cats_vs_dogs_mobilenetv2_amplitude_damping_42,90,0,0,0.9658747911453247,0.03412521630525589
cats_vs_dogs_mobilenetv2_amplitude_damping_42,91,0,0,0.9586613774299622,0.04133868217468262
cats_vs_dogs_mobilenetv2_amplitude_damping_42,92,0,0,0.9668993353843689,0.033100664615631104
