run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_efficientnet_b0_mlp_b_123,0,0,0,0.8834316730499268,0.11656831204891205
solar_dust_efficientnet_b0_mlp_b_123,1,0,0,0.9079940915107727,0.09200584143400192
solar_dust_efficientnet_b0_mlp_b_123,2,0,0,0.998748779296875,0.0012512034736573696
solar_dust_efficientnet_b0_mlp_b_123,3,0,0,0.999041736125946,0.0009582891361787915
solar_dust_efficientnet_b0_mlp_b_123,4,0,0,0.9922224879264832,0.0077775404788553715
solar_dust_efficientnet_b0_mlp_b_123,5,0,0,0.9953306913375854,0.0046693203039467335
solar_dust_efficientnet_b0_mlp_b_123,6,0,1,0.0550852045416832,0.9449148178100586
solar_dust_efficientnet_b0_mlp_b_123,7,0,0,0.9669365882873535,0.03306342661380768
solar_dust_efficientnet_b0_mlp_b_123,8,0,0,0.993025541305542,0.006974414456635714
solar_dust_efficientnet_b0_mlp_b_123,9,0,0,0.9127790331840515,0.0872209370136261
solar_dust_efficientnet_b0_mlp_b_123,10,0,0,0.9680582284927368,0.03194177895784378
solar_dust_efficientnet_b0_mlp_b_123,11,0,0,0.9855908155441284,0.01440918818116188
solar_dust_efficientnet_b0_mlp_b_123,12,0,1,0.24318690598011017,0.756813108921051
solar_dust_efficientnet_b0_mlp_b_123,13,0,0,0.9546732902526855,0.04532672092318535
solar_dust_efficientnet_b0_mlp_b_123,14,0,0,0.9665613174438477,0.03343861922621727
solar_dust_efficientnet_b0_mlp_b_123,15,0,0,0.9773184657096863,0.022681472823023796
solar_dust_efficientnet_b0_mlp_b_123,16,0,0,0.9948346614837646,0.005165289621800184
solar_dust_efficientnet_b0_mlp_b_123,17,0,0,0.9925064444541931,0.007493531797081232
solar_dust_efficientnet_b0_mlp_b_123,18,0,0,0.9956130981445312,0.004386903718113899
solar_dust_efficientnet_b0_mlp_b_123,19,0,0,0.7758786082267761,0.2241213470697403
solar_dust_efficientnet_b0_mlp_b_123,20,0,0,0.9996557235717773,0.0003443249443080276
solar_dust_efficientnet_b0_mlp_b_123,21,0,0,0.9748842716217041,0.02511577121913433
solar_dust_efficientnet_b0_mlp_b_123,22,0,0,0.9706847667694092,0.029315264895558357
solar_dust_efficientnet_b0_mlp_b_123,23,0,0,0.9534687995910645,0.046531204134225845
solar_dust_efficientnet_b0_mlp_b_123,24,0,0,0.9894634485244751,0.010536501184105873
solar_dust_efficientnet_b0_mlp_b_123,25,0,0,0.8984131813049316,0.10158683359622955
solar_dust_efficientnet_b0_mlp_b_123,26,0,0,0.81982421875,0.1801757663488388
solar_dust_efficientnet_b0_mlp_b_123,27,0,0,0.9820535182952881,0.017946431413292885
solar_dust_efficientnet_b0_mlp_b_123,28,0,0,0.9852187037467957,0.014781352132558823
solar_dust_efficientnet_b0_mlp_b_123,29,0,0,0.9824637770652771,0.01753615401685238
solar_dust_efficientnet_b0_mlp_b_123,30,0,0,0.966158926486969,0.033841121941804886
solar_dust_efficientnet_b0_mlp_b_123,31,0,0,0.9979870319366455,0.002012966200709343
solar_dust_efficientnet_b0_mlp_b_123,32,0,0,0.8817716240882874,0.11822839081287384
solar_dust_efficientnet_b0_mlp_b_123,33,0,0,0.9434145092964172,0.05658551678061485
solar_dust_efficientnet_b0_mlp_b_123,34,0,0,0.975532054901123,0.02446792833507061
solar_dust_efficientnet_b0_mlp_b_123,35,0,0,0.9485764503479004,0.05142347514629364
solar_dust_efficientnet_b0_mlp_b_123,36,0,0,0.998848557472229,0.001151381991803646
solar_dust_efficientnet_b0_mlp_b_123,37,0,0,0.994529664516449,0.00547038996592164
solar_dust_efficientnet_b0_mlp_b_123,38,0,0,0.9010153412818909,0.09898465871810913
solar_dust_efficientnet_b0_mlp_b_123,39,0,0,0.9855908155441284,0.01440918818116188
solar_dust_efficientnet_b0_mlp_b_123,40,0,0,0.8528372645378113,0.14716273546218872
solar_dust_efficientnet_b0_mlp_b_123,41,0,0,0.973625123500824,0.02637491375207901
solar_dust_efficientnet_b0_mlp_b_123,42,0,0,0.7702898979187012,0.22971011698246002
solar_dust_efficientnet_b0_mlp_b_123,43,0,0,0.982744038105011,0.017255928367376328
solar_dust_efficientnet_b0_mlp_b_123,44,0,0,0.9953274726867676,0.004672519396990538
solar_dust_efficientnet_b0_mlp_b_123,45,0,0,0.9655104875564575,0.03448956087231636
solar_dust_efficientnet_b0_mlp_b_123,46,0,0,0.998848557472229,0.001151381991803646
solar_dust_efficientnet_b0_mlp_b_123,47,0,0,0.9296168684959412,0.07038307934999466
solar_dust_efficientnet_b0_mlp_b_123,48,0,0,0.9620456695556641,0.03795439004898071
solar_dust_efficientnet_b0_mlp_b_123,49,0,0,0.975532054901123,0.02446792833507061
solar_dust_efficientnet_b0_mlp_b_123,50,0,0,0.5996833443641663,0.40031662583351135
solar_dust_efficientnet_b0_mlp_b_123,51,0,0,0.8291376829147339,0.1708623766899109
solar_dust_efficientnet_b0_mlp_b_123,52,0,0,0.9710200428962708,0.02897999994456768
