run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_ideal_42,0,0,0,0.5305086970329285,0.4694913625717163
hymenoptera_resnet18_qk_ideal_42,1,0,0,0.5402035713195801,0.4597964286804199
hymenoptera_resnet18_qk_ideal_42,2,0,0,0.5472440123558044,0.45275595784187317
hymenoptera_resnet18_qk_ideal_42,3,0,0,0.5467609763145447,0.4532390236854553
hymenoptera_resnet18_qk_ideal_42,4,0,0,0.5429062843322754,0.45709365606307983
hymenoptera_resnet18_qk_ideal_42,5,0,0,0.5428432822227478,0.4571567177772522
hymenoptera_resnet18_qk_ideal_42,6,0,0,0.5330908894538879,0.4669091999530792
hymenoptera_resnet18_qk_ideal_42,7,0,0,0.548234760761261,0.4517652690410614
hymenoptera_resnet18_qk_ideal_42,8,0,0,0.54763263463974,0.4523674249649048
hymenoptera_resnet18_qk_ideal_42,9,0,0,0.50530606508255,0.49469390511512756
hymenoptera_resnet18_qk_ideal_42,10,0,0,0.5607519745826721,0.43924805521965027
hymenoptera_resnet18_qk_ideal_42,11,0,0,0.53792804479599,0.46207195520401
hymenoptera_resnet18_qk_ideal_42,12,0,0,0.5444183945655823,0.4555816352367401
hymenoptera_resnet18_qk_ideal_42,13,0,0,0.5332303047180176,0.4667696952819824
hymenoptera_resnet18_qk_ideal_42,14,0,0,0.5463807582855225,0.45361918210983276
hymenoptera_resnet18_qk_ideal_42,15,0,0,0.5501742362976074,0.4498257339000702
hymenoptera_resnet18_qk_ideal_42,16,0,0,0.5913211107254028,0.40867894887924194
hymenoptera_resnet18_qk_ideal_42,17,0,0,0.5111985206604004,0.4888014793395996
hymenoptera_resnet18_qk_ideal_42,18,0,0,0.5489874482154846,0.4510125517845154
hymenoptera_resnet18_qk_ideal_42,19,0,0,0.5491808652877808,0.450819194316864
hymenoptera_resnet18_qk_ideal_42,20,0,0,0.5318973660469055,0.46810266375541687
hymenoptera_resnet18_qk_ideal_42,21,0,0,0.5557986497879028,0.44420140981674194
hymenoptera_resnet18_qk_ideal_42,22,0,0,0.5343358516693115,0.46566417813301086
hymenoptera_resnet18_qk_ideal_42,23,0,0,0.5347290635108948,0.4652709662914276
hymenoptera_resnet18_qk_ideal_42,24,0,0,0.5223355889320374,0.4776644706726074
hymenoptera_resnet18_qk_ideal_42,25,0,0,0.5651710033416748,0.4348290264606476
hymenoptera_resnet18_qk_ideal_42,26,0,0,0.5601268410682678,0.4398731589317322
hymenoptera_resnet18_qk_ideal_42,27,0,0,0.5453004240989685,0.4546995460987091
hymenoptera_resnet18_qk_ideal_42,28,0,1,0.43092748522758484,0.5690724849700928
hymenoptera_resnet18_qk_ideal_42,29,0,0,0.5491084456443787,0.4508915841579437
hymenoptera_resnet18_qk_ideal_42,30,0,0,0.5585672855377197,0.44143274426460266
hymenoptera_resnet18_qk_ideal_42,31,0,0,0.5520787239074707,0.4479212760925293
hymenoptera_resnet18_qk_ideal_42,32,0,0,0.5549068450927734,0.44509315490722656
hymenoptera_resnet18_qk_ideal_42,33,0,0,0.5835856795310974,0.416414350271225
hymenoptera_resnet18_qk_ideal_42,34,0,0,0.5641649961471558,0.43583500385284424
