run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_pl_ideal_42,0,0,0,0.6553891897201538,0.3446107804775238
hymenoptera_regnet_x_400mf_pl_ideal_42,1,0,0,0.6410417556762695,0.3589582145214081
hymenoptera_regnet_x_400mf_pl_ideal_42,2,0,0,0.666304886341095,0.33369511365890503
hymenoptera_regnet_x_400mf_pl_ideal_42,3,0,0,0.6642788648605347,0.33572107553482056
hymenoptera_regnet_x_400mf_pl_ideal_42,4,0,0,0.6572185158729553,0.34278157353401184
hymenoptera_regnet_x_400mf_pl_ideal_42,5,0,0,0.5641258358955383,0.43587419390678406
hymenoptera_regnet_x_400mf_pl_ideal_42,6,0,0,0.6206427216529846,0.3793572783470154
hymenoptera_regnet_x_400mf_pl_ideal_42,7,0,0,0.6407721042633057,0.35922789573669434
hymenoptera_regnet_x_400mf_pl_ideal_42,8,0,0,0.6676582098007202,0.3323417603969574
hymenoptera_regnet_x_400mf_pl_ideal_42,9,0,0,0.6656189560890198,0.33438101410865784
hymenoptera_regnet_x_400mf_pl_ideal_42,10,0,0,0.6479940414428711,0.3520059883594513
hymenoptera_regnet_x_400mf_pl_ideal_42,11,0,0,0.6569269299507141,0.3430730700492859
hymenoptera_regnet_x_400mf_pl_ideal_42,12,0,0,0.6641827821731567,0.33581721782684326
hymenoptera_regnet_x_400mf_pl_ideal_42,13,0,0,0.6611578464508057,0.33884212374687195
hymenoptera_regnet_x_400mf_pl_ideal_42,14,0,0,0.6654872894287109,0.3345127999782562
hymenoptera_regnet_x_400mf_pl_ideal_42,15,0,0,0.6662093997001648,0.3337905704975128
hymenoptera_regnet_x_400mf_pl_ideal_42,16,0,0,0.6669209003448486,0.3330790400505066
hymenoptera_regnet_x_400mf_pl_ideal_42,17,0,0,0.5877456665039062,0.41225436329841614
hymenoptera_regnet_x_400mf_pl_ideal_42,18,0,0,0.6545190811157227,0.34548088908195496
hymenoptera_regnet_x_400mf_pl_ideal_42,19,0,1,0.39510786533355713,0.6048920750617981
hymenoptera_regnet_x_400mf_pl_ideal_42,20,0,0,0.6463931798934937,0.35360684990882874
hymenoptera_regnet_x_400mf_pl_ideal_42,21,0,0,0.6653257012367249,0.33467429876327515
hymenoptera_regnet_x_400mf_pl_ideal_42,22,0,0,0.5086444020271301,0.4913555979728699
hymenoptera_regnet_x_400mf_pl_ideal_42,23,0,0,0.6355624198913574,0.3644375801086426
hymenoptera_regnet_x_400mf_pl_ideal_42,24,0,0,0.6382464170455933,0.3617536127567291
hymenoptera_regnet_x_400mf_pl_ideal_42,25,0,0,0.6250007748603821,0.3749992549419403
hymenoptera_regnet_x_400mf_pl_ideal_42,26,0,0,0.561673104763031,0.4383269250392914
hymenoptera_regnet_x_400mf_pl_ideal_42,27,0,0,0.6674201488494873,0.3325797915458679
hymenoptera_regnet_x_400mf_pl_ideal_42,28,0,0,0.6475968956947327,0.3524031341075897
hymenoptera_regnet_x_400mf_pl_ideal_42,29,0,0,0.6610836386680603,0.3389163613319397
hymenoptera_regnet_x_400mf_pl_ideal_42,30,0,0,0.6528812050819397,0.3471188545227051
hymenoptera_regnet_x_400mf_pl_ideal_42,31,0,0,0.6388469338417053,0.36115309596061707
hymenoptera_regnet_x_400mf_pl_ideal_42,32,0,0,0.6672225594520569,0.3327774405479431
hymenoptera_regnet_x_400mf_pl_ideal_42,33,0,0,0.6577959656715393,0.3422040641307831
hymenoptera_regnet_x_400mf_pl_ideal_42,34,0,0,0.6621799468994141,0.3378201127052307
hymenoptera_regnet_x_400mf_pl_ideal_42,35,0,0,0.6662407517433167,0.33375924825668335
hymenoptera_regnet_x_400mf_pl_ideal_42,36,0,0,0.6656095385551453,0.33439043164253235
hymenoptera_regnet_x_400mf_pl_ideal_42,37,1,1,0.27385228872299194,0.7261477112770081
hymenoptera_regnet_x_400mf_pl_ideal_42,38,1,1,0.2831892669200897,0.7168107032775879
hymenoptera_regnet_x_400mf_pl_ideal_42,39,1,1,0.28703126311302185,0.7129687666893005
hymenoptera_regnet_x_400mf_pl_ideal_42,40,1,1,0.4959506094455719,0.5040493607521057
hymenoptera_regnet_x_400mf_pl_ideal_42,41,1,1,0.2728300094604492,0.7271699905395508
hymenoptera_regnet_x_400mf_pl_ideal_42,42,1,1,0.2733395993709564,0.7266603708267212
hymenoptera_regnet_x_400mf_pl_ideal_42,43,1,1,0.27452388405799866,0.7254761457443237
hymenoptera_regnet_x_400mf_pl_ideal_42,44,1,1,0.2800752818584442,0.7199247479438782
hymenoptera_regnet_x_400mf_pl_ideal_42,45,1,0,0.5111583471298218,0.488841712474823
hymenoptera_regnet_x_400mf_pl_ideal_42,46,1,1,0.2737809717655182,0.7262189984321594
hymenoptera_regnet_x_400mf_pl_ideal_42,47,1,1,0.27940264344215393,0.7205973863601685
hymenoptera_regnet_x_400mf_pl_ideal_42,48,1,1,0.27199268341064453,0.7280072569847107
hymenoptera_regnet_x_400mf_pl_ideal_42,49,1,1,0.2744576632976532,0.7255422472953796
hymenoptera_regnet_x_400mf_pl_ideal_42,50,1,1,0.2800566554069519,0.7199432849884033
hymenoptera_regnet_x_400mf_pl_ideal_42,51,1,1,0.27337077260017395,0.7266292572021484
hymenoptera_regnet_x_400mf_pl_ideal_42,52,1,1,0.2776264548301697,0.7223736047744751
hymenoptera_regnet_x_400mf_pl_ideal_42,53,1,1,0.2873709797859192,0.712628960609436
hymenoptera_regnet_x_400mf_pl_ideal_42,54,1,1,0.2973504364490509,0.7026495933532715
hymenoptera_regnet_x_400mf_pl_ideal_42,55,1,1,0.2740674912929535,0.7259324789047241
hymenoptera_regnet_x_400mf_pl_ideal_42,56,1,1,0.2771220803260803,0.7228779196739197
hymenoptera_regnet_x_400mf_pl_ideal_42,57,1,1,0.27883484959602356,0.7211651802062988
hymenoptera_regnet_x_400mf_pl_ideal_42,58,1,1,0.2818871736526489,0.7181128263473511
hymenoptera_regnet_x_400mf_pl_ideal_42,59,1,1,0.27644962072372437,0.7235503792762756
hymenoptera_regnet_x_400mf_pl_ideal_42,60,1,1,0.2747073471546173,0.7252926826477051
hymenoptera_regnet_x_400mf_pl_ideal_42,61,1,1,0.27729928493499756,0.7227007746696472
hymenoptera_regnet_x_400mf_pl_ideal_42,62,1,1,0.282541424036026,0.7174586057662964
hymenoptera_regnet_x_400mf_pl_ideal_42,63,1,1,0.27452951669692993,0.7254704833030701
hymenoptera_regnet_x_400mf_pl_ideal_42,64,1,1,0.2731189429759979,0.7268810868263245
hymenoptera_regnet_x_400mf_pl_ideal_42,65,1,1,0.27296164631843567,0.7270383834838867
hymenoptera_regnet_x_400mf_pl_ideal_42,66,1,1,0.2743138074874878,0.7256861925125122
hymenoptera_regnet_x_400mf_pl_ideal_42,67,1,1,0.2732860743999481,0.7267138957977295
hymenoptera_regnet_x_400mf_pl_ideal_42,68,1,1,0.2795795500278473,0.7204204797744751
hymenoptera_regnet_x_400mf_pl_ideal_42,69,1,1,0.2777952551841736,0.7222048044204712
hymenoptera_regnet_x_400mf_pl_ideal_42,70,1,1,0.29142794013023376,0.7085720300674438
hymenoptera_regnet_x_400mf_pl_ideal_42,71,1,1,0.2893478572368622,0.7106521725654602
hymenoptera_regnet_x_400mf_pl_ideal_42,72,1,1,0.27634793519973755,0.7236520648002625
hymenoptera_regnet_x_400mf_pl_ideal_42,73,1,1,0.27687156200408936,0.7231284379959106
hymenoptera_regnet_x_400mf_pl_ideal_42,74,1,1,0.2764569818973541,0.7235430479049683
hymenoptera_regnet_x_400mf_pl_ideal_42,75,1,1,0.2967713177204132,0.7032286524772644
hymenoptera_regnet_x_400mf_pl_ideal_42,76,1,1,0.2739505469799042,0.7260494232177734
hymenoptera_regnet_x_400mf_pl_ideal_42,77,1,1,0.2760836184024811,0.7239163517951965
