run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_linear_789,0,0,0,0.9603683352470398,0.03963170573115349
hymenoptera_mobilenetv2_linear_789,1,0,0,0.6705433130264282,0.3294566869735718
hymenoptera_mobilenetv2_linear_789,2,0,0,0.8798007369041443,0.12019922584295273
hymenoptera_mobilenetv2_linear_789,3,0,0,0.9661253094673157,0.03387473523616791
hymenoptera_mobilenetv2_linear_789,4,0,0,0.9807544946670532,0.019245533272624016
hymenoptera_mobilenetv2_linear_789,5,0,0,0.684779942035675,0.31522002816200256
hymenoptera_mobilenetv2_linear_789,6,0,0,0.9844043850898743,0.015595641918480396
hymenoptera_mobilenetv2_linear_789,7,0,0,0.9641282558441162,0.035871706902980804
hymenoptera_mobilenetv2_linear_789,8,0,0,0.9239758849143982,0.0760241150856018
hymenoptera_mobilenetv2_linear_789,9,0,0,0.8246093392372131,0.17539070546627045
hymenoptera_mobilenetv2_linear_789,10,0,0,0.9908728003501892,0.00912727601826191
hymenoptera_mobilenetv2_linear_789,11,0,0,0.9456555843353271,0.054344478994607925
hymenoptera_mobilenetv2_linear_789,12,0,0,0.9377171993255615,0.062282782047986984
hymenoptera_mobilenetv2_linear_789,13,0,0,0.950369656085968,0.049630310386419296
hymenoptera_mobilenetv2_linear_789,14,0,0,0.7492520809173584,0.2507479190826416
hymenoptera_mobilenetv2_linear_789,15,0,0,0.939923107624054,0.06007685884833336
hymenoptera_mobilenetv2_linear_789,16,0,0,0.9548453688621521,0.045154571533203125
hymenoptera_mobilenetv2_linear_789,17,0,0,0.8063164353370667,0.19368353486061096
hymenoptera_mobilenetv2_linear_789,18,0,0,0.9599601626396179,0.04003984108567238
hymenoptera_mobilenetv2_linear_789,19,0,0,0.8012896180152893,0.19871044158935547
hymenoptera_mobilenetv2_linear_789,20,0,0,0.9337537884712219,0.06624621152877808
hymenoptera_mobilenetv2_linear_789,21,0,0,0.9643164277076721,0.035683613270521164
hymenoptera_mobilenetv2_linear_789,22,0,0,0.7149878740310669,0.2850121259689331
hymenoptera_mobilenetv2_linear_789,23,0,0,0.9887511134147644,0.01124887727200985
hymenoptera_mobilenetv2_linear_789,24,0,0,0.628078043460846,0.37192192673683167
