run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_qk_ideal_456,0,0,1,0.4392485022544861,0.5607514977455139
brain_tumor_regnet_x_400mf_qk_ideal_456,1,0,0,0.9053036570549011,0.0946962982416153
brain_tumor_regnet_x_400mf_qk_ideal_456,2,0,0,0.9026970267295837,0.09730297327041626
brain_tumor_regnet_x_400mf_qk_ideal_456,3,0,0,0.8049220442771912,0.19507789611816406
brain_tumor_regnet_x_400mf_qk_ideal_456,4,0,1,0.1709095686674118,0.8290903568267822
brain_tumor_regnet_x_400mf_qk_ideal_456,5,0,1,0.39100944995880127,0.6089905500411987
brain_tumor_regnet_x_400mf_qk_ideal_456,6,0,1,0.4427882730960846,0.557211697101593
brain_tumor_regnet_x_400mf_qk_ideal_456,7,0,0,0.9113351702690125,0.08866477012634277
brain_tumor_regnet_x_400mf_qk_ideal_456,8,0,0,0.8399296998977661,0.16007035970687866
brain_tumor_regnet_x_400mf_qk_ideal_456,9,0,0,0.9222160577774048,0.0777839943766594
brain_tumor_regnet_x_400mf_qk_ideal_456,10,0,0,0.8459084033966064,0.15409165620803833
brain_tumor_regnet_x_400mf_qk_ideal_456,11,0,0,0.9083480834960938,0.09165196865797043
brain_tumor_regnet_x_400mf_qk_ideal_456,12,0,0,0.9104254245758057,0.08957456797361374
brain_tumor_regnet_x_400mf_qk_ideal_456,13,0,0,0.9269654154777527,0.07303456217050552
brain_tumor_regnet_x_400mf_qk_ideal_456,14,0,0,0.918165922164917,0.08183414489030838
brain_tumor_regnet_x_400mf_qk_ideal_456,15,0,0,0.9313318133354187,0.0686681717634201
brain_tumor_regnet_x_400mf_qk_ideal_456,16,0,0,0.9340108036994934,0.06598921120166779
brain_tumor_regnet_x_400mf_qk_ideal_456,17,0,0,0.9376392960548401,0.06236071139574051
brain_tumor_regnet_x_400mf_qk_ideal_456,18,0,0,0.9318023920059204,0.06819760799407959
brain_tumor_regnet_x_400mf_qk_ideal_456,19,0,0,0.8225135803222656,0.17748641967773438
brain_tumor_regnet_x_400mf_qk_ideal_456,20,0,0,0.9426293969154358,0.0573706179857254
brain_tumor_regnet_x_400mf_qk_ideal_456,21,0,0,0.7071975469589233,0.29280251264572144
brain_tumor_regnet_x_400mf_qk_ideal_456,22,0,0,0.898615300655365,0.10138463973999023
brain_tumor_regnet_x_400mf_qk_ideal_456,23,0,0,0.6827249526977539,0.3172750174999237
brain_tumor_regnet_x_400mf_qk_ideal_456,24,0,0,0.9039640426635742,0.09603603184223175
brain_tumor_regnet_x_400mf_qk_ideal_456,25,0,0,0.8875035643577576,0.11249643564224243
brain_tumor_regnet_x_400mf_qk_ideal_456,26,0,0,0.8963824510574341,0.10361754894256592
brain_tumor_regnet_x_400mf_qk_ideal_456,27,0,0,0.9304234981536865,0.06957649439573288
brain_tumor_regnet_x_400mf_qk_ideal_456,28,0,0,0.9413959383964539,0.05860408768057823
brain_tumor_regnet_x_400mf_qk_ideal_456,29,0,0,0.7435297966003418,0.2564702033996582
brain_tumor_regnet_x_400mf_qk_ideal_456,30,0,0,0.9456126093864441,0.05438736081123352
brain_tumor_regnet_x_400mf_qk_ideal_456,31,0,0,0.930086076259613,0.06991399824619293
brain_tumor_regnet_x_400mf_qk_ideal_456,32,0,0,0.8772826194763184,0.12271741777658463
brain_tumor_regnet_x_400mf_qk_ideal_456,33,0,0,0.926084041595459,0.0739160031080246
brain_tumor_regnet_x_400mf_qk_ideal_456,34,0,0,0.6767660975456238,0.3232339024543762
brain_tumor_regnet_x_400mf_qk_ideal_456,35,0,0,0.9247117042541504,0.0752883329987526
brain_tumor_regnet_x_400mf_qk_ideal_456,36,0,0,0.9163171052932739,0.08368297666311264
brain_tumor_regnet_x_400mf_qk_ideal_456,37,0,0,0.9313883781433105,0.06861164420843124
brain_tumor_regnet_x_400mf_qk_ideal_456,38,0,0,0.9413000345230103,0.058699917048215866
brain_tumor_regnet_x_400mf_qk_ideal_456,39,0,0,0.9104581475257874,0.08954188227653503
brain_tumor_regnet_x_400mf_qk_ideal_456,40,0,0,0.9311091303825378,0.06889082491397858
brain_tumor_regnet_x_400mf_qk_ideal_456,41,0,0,0.9172423481941223,0.08275758475065231
brain_tumor_regnet_x_400mf_qk_ideal_456,42,0,0,0.9215845465660095,0.07841548323631287
brain_tumor_regnet_x_400mf_qk_ideal_456,43,0,0,0.9334393739700317,0.06656056642532349
