run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_efficientnet_b0_qk_ideal_789,0,0,0,0.7175443172454834,0.2824557423591614
solar_dust_efficientnet_b0_qk_ideal_789,1,0,0,0.7616524696350098,0.23834753036499023
solar_dust_efficientnet_b0_qk_ideal_789,2,0,0,0.6372555494308472,0.36274442076683044
solar_dust_efficientnet_b0_qk_ideal_789,3,0,0,0.7019155621528625,0.29808446764945984
solar_dust_efficientnet_b0_qk_ideal_789,4,0,0,0.7558037638664246,0.24419619143009186
solar_dust_efficientnet_b0_qk_ideal_789,5,0,0,0.5620927214622498,0.43790721893310547
solar_dust_efficientnet_b0_qk_ideal_789,6,0,1,0.3954545557498932,0.6045454144477844
solar_dust_efficientnet_b0_qk_ideal_789,7,0,0,0.5640575885772705,0.4359424412250519
solar_dust_efficientnet_b0_qk_ideal_789,8,0,0,0.7646546363830566,0.23534530401229858
solar_dust_efficientnet_b0_qk_ideal_789,9,0,0,0.762336254119873,0.23766373097896576
solar_dust_efficientnet_b0_qk_ideal_789,10,0,0,0.5412701368331909,0.4587298035621643
solar_dust_efficientnet_b0_qk_ideal_789,11,0,0,0.7366661429405212,0.26333388686180115
solar_dust_efficientnet_b0_qk_ideal_789,12,0,1,0.4982563555240631,0.5017436146736145
solar_dust_efficientnet_b0_qk_ideal_789,13,0,1,0.47221457958221436,0.5277854204177856
solar_dust_efficientnet_b0_qk_ideal_789,14,0,1,0.4909805357456207,0.5090194344520569
solar_dust_efficientnet_b0_qk_ideal_789,15,0,0,0.6641688942909241,0.3358311057090759
solar_dust_efficientnet_b0_qk_ideal_789,16,0,0,0.5588047504425049,0.4411952793598175
solar_dust_efficientnet_b0_qk_ideal_789,17,0,0,0.5309831500053406,0.4690168797969818
solar_dust_efficientnet_b0_qk_ideal_789,18,0,0,0.696986734867096,0.30301332473754883
solar_dust_efficientnet_b0_qk_ideal_789,19,0,0,0.5891424417495728,0.41085752844810486
solar_dust_efficientnet_b0_qk_ideal_789,20,0,0,0.7254188656806946,0.2745811343193054
solar_dust_efficientnet_b0_qk_ideal_789,21,0,0,0.6829057335853577,0.31709420680999756
solar_dust_efficientnet_b0_qk_ideal_789,22,0,0,0.5274524092674255,0.4725476801395416
solar_dust_efficientnet_b0_qk_ideal_789,23,0,0,0.7742610573768616,0.2257390022277832
solar_dust_efficientnet_b0_qk_ideal_789,24,0,0,0.7603600025177002,0.2396400272846222
solar_dust_efficientnet_b0_qk_ideal_789,25,0,0,0.7061986923217773,0.29380127787590027
solar_dust_efficientnet_b0_qk_ideal_789,26,0,0,0.5198407769203186,0.4801592230796814
solar_dust_efficientnet_b0_qk_ideal_789,27,0,0,0.6505621075630188,0.3494378924369812
solar_dust_efficientnet_b0_qk_ideal_789,28,0,1,0.49024102091789246,0.5097589492797852
solar_dust_efficientnet_b0_qk_ideal_789,29,0,0,0.6991715431213379,0.3008284270763397
solar_dust_efficientnet_b0_qk_ideal_789,30,0,0,0.6854313015937805,0.3145686686038971
solar_dust_efficientnet_b0_qk_ideal_789,31,0,0,0.5841927528381348,0.41580721735954285
solar_dust_efficientnet_b0_qk_ideal_789,32,0,0,0.673616886138916,0.32638317346572876
solar_dust_efficientnet_b0_qk_ideal_789,33,0,0,0.7677791714668274,0.232220858335495
solar_dust_efficientnet_b0_qk_ideal_789,34,0,0,0.6105062961578369,0.3894936740398407
solar_dust_efficientnet_b0_qk_ideal_789,35,0,0,0.719659686088562,0.280340313911438
solar_dust_efficientnet_b0_qk_ideal_789,36,0,0,0.7496729493141174,0.25032705068588257
solar_dust_efficientnet_b0_qk_ideal_789,37,0,0,0.5278335809707642,0.4721664786338806
solar_dust_efficientnet_b0_qk_ideal_789,38,0,0,0.7302196025848389,0.26978039741516113
solar_dust_efficientnet_b0_qk_ideal_789,39,0,0,0.7416232824325562,0.25837668776512146
solar_dust_efficientnet_b0_qk_ideal_789,40,0,0,0.7107706069946289,0.2892293632030487
solar_dust_efficientnet_b0_qk_ideal_789,41,0,0,0.7218186259269714,0.2781813144683838
solar_dust_efficientnet_b0_qk_ideal_789,42,0,0,0.5197969675064087,0.4802030026912689
solar_dust_efficientnet_b0_qk_ideal_789,43,0,0,0.6944772601127625,0.30552276968955994
solar_dust_efficientnet_b0_qk_ideal_789,44,0,0,0.7605878114700317,0.23941218852996826
solar_dust_efficientnet_b0_qk_ideal_789,45,0,0,0.6444820165634155,0.35551801323890686
solar_dust_efficientnet_b0_qk_ideal_789,46,0,0,0.7663774490356445,0.23362256586551666
solar_dust_efficientnet_b0_qk_ideal_789,47,0,0,0.6948628425598145,0.30513712763786316
solar_dust_efficientnet_b0_qk_ideal_789,48,0,0,0.6664084196090698,0.3335915207862854
solar_dust_efficientnet_b0_qk_ideal_789,49,0,0,0.6071261167526245,0.3928739130496979
solar_dust_efficientnet_b0_qk_ideal_789,50,0,0,0.6032368540763855,0.3967631161212921
solar_dust_efficientnet_b0_qk_ideal_789,51,0,0,0.6187231540679932,0.3812768757343292
