run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_mlp_a_789,0,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,1,0,0,0.78028804063797,0.21971197426319122
hymenoptera_efficientnet_b0_mlp_a_789,2,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,3,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,4,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,5,0,0,0.5648922324180603,0.4351077377796173
hymenoptera_efficientnet_b0_mlp_a_789,6,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,7,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,8,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,9,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,10,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,11,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,12,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,13,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,14,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,15,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,16,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,17,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,18,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,19,0,0,0.6453619003295898,0.35463812947273254
hymenoptera_efficientnet_b0_mlp_a_789,20,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,21,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,22,0,0,0.5619657039642334,0.4380342960357666
hymenoptera_efficientnet_b0_mlp_a_789,23,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,24,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,25,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,26,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,27,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,28,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,29,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,30,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,31,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,32,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,33,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,34,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,35,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,36,0,0,0.8335096836090088,0.1664903461933136
hymenoptera_efficientnet_b0_mlp_a_789,37,1,1,0.1664903461933136,0.8335096836090088
