run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_pl_ideal_456,0,0,0,0.6836503148078918,0.31634965538978577
hymenoptera_efficientnet_b0_pl_ideal_456,1,0,0,0.6461461782455444,0.35385382175445557
hymenoptera_efficientnet_b0_pl_ideal_456,2,0,0,0.6858018040657043,0.31419816613197327
hymenoptera_efficientnet_b0_pl_ideal_456,3,0,0,0.6457853317260742,0.3542146384716034
hymenoptera_efficientnet_b0_pl_ideal_456,4,0,0,0.6902247071266174,0.3097752630710602
hymenoptera_efficientnet_b0_pl_ideal_456,5,0,0,0.6196896433830261,0.3803103566169739
hymenoptera_efficientnet_b0_pl_ideal_456,6,0,0,0.6867808699607849,0.3132191002368927
hymenoptera_efficientnet_b0_pl_ideal_456,7,0,0,0.68864506483078,0.31135493516921997
hymenoptera_efficientnet_b0_pl_ideal_456,8,0,0,0.680635929107666,0.319364070892334
hymenoptera_efficientnet_b0_pl_ideal_456,9,0,0,0.6728708744049072,0.3271290957927704
hymenoptera_efficientnet_b0_pl_ideal_456,10,0,0,0.679859459400177,0.3201404809951782
hymenoptera_efficientnet_b0_pl_ideal_456,11,0,0,0.6748529076576233,0.3251470923423767
hymenoptera_efficientnet_b0_pl_ideal_456,12,0,0,0.6819432973861694,0.3180566430091858
hymenoptera_efficientnet_b0_pl_ideal_456,13,0,0,0.6853468418121338,0.3146531581878662
hymenoptera_efficientnet_b0_pl_ideal_456,14,0,0,0.6740676164627075,0.32593241333961487
hymenoptera_efficientnet_b0_pl_ideal_456,15,0,0,0.6763648390769958,0.32363513112068176
hymenoptera_efficientnet_b0_pl_ideal_456,16,0,0,0.6942958831787109,0.30570411682128906
hymenoptera_efficientnet_b0_pl_ideal_456,17,0,0,0.6636006832122803,0.3363993763923645
hymenoptera_efficientnet_b0_pl_ideal_456,18,0,0,0.6924687027931213,0.30753132700920105
hymenoptera_efficientnet_b0_pl_ideal_456,19,0,0,0.6000949740409851,0.39990493655204773
hymenoptera_efficientnet_b0_pl_ideal_456,20,0,0,0.6697871088981628,0.33021286129951477
hymenoptera_efficientnet_b0_pl_ideal_456,21,0,0,0.6913304924964905,0.3086695373058319
