run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_linear_123,0,0,0,0.9339965581893921,0.06600343436002731
cats_vs_dogs_efficientnet_b0_linear_123,1,0,0,0.9946172833442688,0.005382705945521593
cats_vs_dogs_efficientnet_b0_linear_123,2,0,0,0.9992895126342773,0.0007104980177246034
cats_vs_dogs_efficientnet_b0_linear_123,3,0,0,0.9998781681060791,0.00012184511433588341
cats_vs_dogs_efficientnet_b0_linear_123,4,0,0,0.9998294115066528,0.00017052251496352255
cats_vs_dogs_efficientnet_b0_linear_123,5,0,0,0.9998964071273804,0.0001035433160723187
cats_vs_dogs_efficientnet_b0_linear_123,6,0,0,0.9969539642333984,0.0030460490379482508
cats_vs_dogs_efficientnet_b0_linear_123,7,0,0,0.997121274471283,0.002878718776628375
cats_vs_dogs_efficientnet_b0_linear_123,8,0,0,0.9999195337295532,8.045450522331521e-05
cats_vs_dogs_efficientnet_b0_linear_123,9,0,0,0.9996609687805176,0.00033905700547620654
cats_vs_dogs_efficientnet_b0_linear_123,10,0,0,0.9985973238945007,0.0014026632998138666
cats_vs_dogs_efficientnet_b0_linear_123,11,0,0,0.6750673055648804,0.32493269443511963
cats_vs_dogs_efficientnet_b0_linear_123,12,0,0,0.9999380111694336,6.200648931553587e-05
cats_vs_dogs_efficientnet_b0_linear_123,13,0,0,0.9998109936714172,0.00018898530106525868
cats_vs_dogs_efficientnet_b0_linear_123,14,0,0,0.9998021721839905,0.00019790361693594605
cats_vs_dogs_efficientnet_b0_linear_123,15,0,0,0.999847412109375,0.00015262259694281965
cats_vs_dogs_efficientnet_b0_linear_123,16,0,0,0.9980818033218384,0.0019182339310646057
cats_vs_dogs_efficientnet_b0_linear_123,17,0,0,0.9962454438209534,0.0037545664235949516
cats_vs_dogs_efficientnet_b0_linear_123,18,0,0,0.9930453896522522,0.006954657379537821
cats_vs_dogs_efficientnet_b0_linear_123,19,0,0,0.9975710511207581,0.002428909530863166
cats_vs_dogs_efficientnet_b0_linear_123,20,0,0,0.99554044008255,0.0044596074149012566
cats_vs_dogs_efficientnet_b0_linear_123,21,0,0,0.9996414184570312,0.0003585336671676487
cats_vs_dogs_efficientnet_b0_linear_123,22,0,0,0.9997450709342957,0.00025496023590676486
cats_vs_dogs_efficientnet_b0_linear_123,23,0,0,0.9994300007820129,0.0005699858302250504
cats_vs_dogs_efficientnet_b0_linear_123,24,0,0,0.9995734095573425,0.0004265801690053195
cats_vs_dogs_efficientnet_b0_linear_123,25,0,0,0.9987800717353821,0.0012199582997709513
cats_vs_dogs_efficientnet_b0_linear_123,26,0,0,0.9926300048828125,0.007369989529252052
cats_vs_dogs_efficientnet_b0_linear_123,27,0,0,0.9985387325286865,0.0014612601371482015
cats_vs_dogs_efficientnet_b0_linear_123,28,0,0,0.9985777139663696,0.0014223428443074226
cats_vs_dogs_efficientnet_b0_linear_123,29,0,0,0.9993273019790649,0.000672730675432831
cats_vs_dogs_efficientnet_b0_linear_123,30,0,0,0.998406708240509,0.0015933485701680183
cats_vs_dogs_efficientnet_b0_linear_123,31,0,0,0.9996324777603149,0.0003674874024000019
cats_vs_dogs_efficientnet_b0_linear_123,32,0,0,0.9996410608291626,0.0003589423722587526
cats_vs_dogs_efficientnet_b0_linear_123,33,0,0,0.9984127283096313,0.0015872461954131722
cats_vs_dogs_efficientnet_b0_linear_123,34,0,0,0.9992935657501221,0.000706363411154598
cats_vs_dogs_efficientnet_b0_linear_123,35,0,0,0.996566116809845,0.003433968173339963
cats_vs_dogs_efficientnet_b0_linear_123,36,0,0,0.9998805522918701,0.00011944346624659374
cats_vs_dogs_efficientnet_b0_linear_123,37,0,0,0.9998875856399536,0.00011245864880038425
cats_vs_dogs_efficientnet_b0_linear_123,38,0,0,0.999846339225769,0.0001536920462967828
cats_vs_dogs_efficientnet_b0_linear_123,39,0,0,0.9998757839202881,0.00012417715333867818
cats_vs_dogs_efficientnet_b0_linear_123,40,0,0,0.9995874762535095,0.0004125223495066166
cats_vs_dogs_efficientnet_b0_linear_123,41,0,0,0.9997962117195129,0.00020383199444040656
