run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_amplitude_damping_42,0,0,0,0.6221923828125,0.3778076171875
hymenoptera_regnet_x_400mf_amplitude_damping_42,1,0,0,0.5461540818214417,0.45384588837623596
hymenoptera_regnet_x_400mf_amplitude_damping_42,2,0,0,0.6605176329612732,0.3394823670387268
hymenoptera_regnet_x_400mf_amplitude_damping_42,3,0,0,0.6248687505722046,0.3751312494277954
hymenoptera_regnet_x_400mf_amplitude_damping_42,4,0,0,0.5972409248352051,0.4027591049671173
hymenoptera_regnet_x_400mf_amplitude_damping_42,5,0,1,0.4108363389968872,0.5891636610031128
hymenoptera_regnet_x_400mf_amplitude_damping_42,6,0,0,0.5823794007301331,0.41762056946754456
hymenoptera_regnet_x_400mf_amplitude_damping_42,7,0,0,0.5502240061759949,0.4497759938240051
hymenoptera_regnet_x_400mf_amplitude_damping_42,8,0,0,0.6518605351448059,0.3481394648551941
hymenoptera_regnet_x_400mf_amplitude_damping_42,9,0,0,0.6286197900772095,0.3713802397251129
hymenoptera_regnet_x_400mf_amplitude_damping_42,10,0,0,0.6009181141853333,0.39908191561698914
hymenoptera_regnet_x_400mf_amplitude_damping_42,11,0,0,0.6306430697441101,0.3693569302558899
hymenoptera_regnet_x_400mf_amplitude_damping_42,12,0,0,0.6455954313278198,0.35440459847450256
hymenoptera_regnet_x_400mf_amplitude_damping_42,13,0,0,0.6588740348815918,0.3411259353160858
hymenoptera_regnet_x_400mf_amplitude_damping_42,14,0,0,0.6644575595855713,0.33554238080978394
hymenoptera_regnet_x_400mf_amplitude_damping_42,15,0,0,0.6625506281852722,0.33744940161705017
hymenoptera_regnet_x_400mf_amplitude_damping_42,16,0,0,0.6583185195922852,0.34168148040771484
hymenoptera_regnet_x_400mf_amplitude_damping_42,17,0,1,0.4799796938896179,0.5200203061103821
hymenoptera_regnet_x_400mf_amplitude_damping_42,18,0,0,0.6561732292175293,0.3438267409801483
hymenoptera_regnet_x_400mf_amplitude_damping_42,19,0,1,0.3963957130908966,0.6036043167114258
hymenoptera_regnet_x_400mf_amplitude_damping_42,20,0,0,0.6514911651611328,0.3485088348388672
hymenoptera_regnet_x_400mf_amplitude_damping_42,21,0,0,0.6376166343688965,0.36238333582878113
hymenoptera_regnet_x_400mf_amplitude_damping_42,22,0,1,0.4614226520061493,0.5385773777961731
hymenoptera_regnet_x_400mf_amplitude_damping_42,23,0,0,0.660420835018158,0.33957916498184204
hymenoptera_regnet_x_400mf_amplitude_damping_42,24,0,0,0.5806288719177246,0.4193710684776306
hymenoptera_regnet_x_400mf_amplitude_damping_42,25,0,0,0.6344628930091858,0.36553704738616943
hymenoptera_regnet_x_400mf_amplitude_damping_42,26,0,1,0.47314924001693726,0.5268508195877075
hymenoptera_regnet_x_400mf_amplitude_damping_42,27,0,0,0.6509984731674194,0.34900155663490295
hymenoptera_regnet_x_400mf_amplitude_damping_42,28,0,0,0.6257810592651367,0.3742188513278961
hymenoptera_regnet_x_400mf_amplitude_damping_42,29,0,0,0.6514477729797363,0.3485521972179413
hymenoptera_regnet_x_400mf_amplitude_damping_42,30,0,0,0.5677504539489746,0.43224960565567017
hymenoptera_regnet_x_400mf_amplitude_damping_42,31,0,0,0.6269588470458984,0.3730411231517792
hymenoptera_regnet_x_400mf_amplitude_damping_42,32,0,0,0.6450104117393494,0.35498955845832825
