run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_qk_ideal_789,0,0,0,0.9788852334022522,0.021114731207489967
cats_vs_dogs_efficientnet_b0_qk_ideal_789,1,0,0,0.9792348146438599,0.020765215158462524
cats_vs_dogs_efficientnet_b0_qk_ideal_789,2,0,0,0.9775959253311157,0.02240402065217495
cats_vs_dogs_efficientnet_b0_qk_ideal_789,3,0,0,0.9562196731567383,0.043780367821455
cats_vs_dogs_efficientnet_b0_qk_ideal_789,4,0,0,0.9733688831329346,0.02663106471300125
cats_vs_dogs_efficientnet_b0_qk_ideal_789,5,0,0,0.8940796256065369,0.10592042654752731
cats_vs_dogs_efficientnet_b0_qk_ideal_789,6,0,0,0.9742869734764099,0.025713056325912476
cats_vs_dogs_efficientnet_b0_qk_ideal_789,7,0,0,0.9764332175254822,0.023566821590065956
cats_vs_dogs_efficientnet_b0_qk_ideal_789,8,0,0,0.872263491153717,0.127736434340477
cats_vs_dogs_efficientnet_b0_qk_ideal_789,9,0,0,0.946608304977417,0.0533917136490345
cats_vs_dogs_efficientnet_b0_qk_ideal_789,10,0,0,0.9519587159156799,0.048041295260190964
cats_vs_dogs_efficientnet_b0_qk_ideal_789,11,0,0,0.8834729790687561,0.11652693897485733
cats_vs_dogs_efficientnet_b0_qk_ideal_789,12,0,0,0.9444823861122131,0.05551759898662567
cats_vs_dogs_efficientnet_b0_qk_ideal_789,13,0,0,0.9410144090652466,0.058985594660043716
cats_vs_dogs_efficientnet_b0_qk_ideal_789,14,0,0,0.9650578498840332,0.03494216501712799
cats_vs_dogs_efficientnet_b0_qk_ideal_789,15,0,0,0.9688845276832581,0.031115515157580376
cats_vs_dogs_efficientnet_b0_qk_ideal_789,16,0,0,0.9738759398460388,0.026124045252799988
cats_vs_dogs_efficientnet_b0_qk_ideal_789,17,0,0,0.971447229385376,0.028552815318107605
cats_vs_dogs_efficientnet_b0_qk_ideal_789,18,0,0,0.936957836151123,0.06304210424423218
cats_vs_dogs_efficientnet_b0_qk_ideal_789,19,0,0,0.9527851343154907,0.04721483960747719
