run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,0,0,0,0.5790988206863403,0.4209011495113373
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,1,0,0,0.5784342885017395,0.4215657413005829
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,2,0,0,0.5930898189544678,0.40691012144088745
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,3,0,0,0.5918692350387573,0.4081307649612427
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,4,0,0,0.5710625052452087,0.42893746495246887
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,5,0,1,0.4803941249847412,0.5196058750152588
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,6,0,0,0.5666871070861816,0.43331289291381836
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,7,0,0,0.5394622087478638,0.46053779125213623
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,8,0,0,0.5895434021949768,0.4104565978050232
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,9,0,0,0.5877993702888489,0.4122006893157959
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,10,0,0,0.5859020948410034,0.41409793496131897
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,11,0,0,0.577267050743103,0.422732949256897
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,12,0,0,0.5943165421485901,0.4056834578514099
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,13,0,0,0.5902724266052246,0.4097275733947754
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,14,0,0,0.591117262840271,0.40888267755508423
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,15,0,0,0.594501256942749,0.4054987132549286
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,16,0,0,0.5932135581970215,0.4067864418029785
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,17,0,0,0.5062193274497986,0.49378064274787903
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,18,0,0,0.5857160091400146,0.41428396105766296
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,19,0,1,0.3816658854484558,0.618334174156189
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,20,0,0,0.5945241451263428,0.40547582507133484
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,21,0,0,0.593856930732727,0.40614306926727295
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,22,0,1,0.4352518320083618,0.5647481679916382
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,23,0,0,0.5815832018852234,0.4184168577194214
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,24,0,0,0.5506290793418884,0.4493708908557892
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,25,0,0,0.5732104778289795,0.4267895221710205
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,26,0,1,0.47704049944877625,0.5229595303535461
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,27,0,0,0.5806475877761841,0.41935238242149353
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,28,0,0,0.5723763704299927,0.4276237189769745
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,29,0,0,0.5887740850448608,0.41122597455978394
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,30,0,0,0.5555905699729919,0.4444093406200409
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,31,0,0,0.5416306257247925,0.45836934447288513
hymenoptera_regnet_x_400mf_pl_ideal_5ep_42,32,0,0,0.5931501984596252,0.40684980154037476
