run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_amplitude_damping_42,0,0,0,0.9857155680656433,0.014284390024840832
cats_vs_dogs_mobilenetv2_amplitude_damping_42,1,0,0,0.9834787845611572,0.016521193087100983
cats_vs_dogs_mobilenetv2_amplitude_damping_42,2,0,0,0.98988276720047,0.010117199271917343
cats_vs_dogs_mobilenetv2_amplitude_damping_42,3,0,0,0.9729000926017761,0.02709997072815895
cats_vs_dogs_mobilenetv2_amplitude_damping_42,4,0,0,0.9899842739105225,0.010015745647251606
cats_vs_dogs_mobilenetv2_amplitude_damping_42,5,0,0,0.9753485321998596,0.024651477113366127
cats_vs_dogs_mobilenetv2_amplitude_damping_42,6,0,0,0.9893969297409058,0.010603079572319984
cats_vs_dogs_mobilenetv2_amplitude_damping_42,7,0,0,0.9874213933944702,0.012578586116433144
cats_vs_dogs_mobilenetv2_amplitude_damping_42,8,0,0,0.9709803462028503,0.029019614681601524
cats_vs_dogs_mobilenetv2_amplitude_damping_42,9,0,0,0.9834623336791992,0.016537634655833244
cats_vs_dogs_mobilenetv2_amplitude_damping_42,10,0,0,0.9872954487800598,0.012704615481197834
cats_vs_dogs_mobilenetv2_amplitude_damping_42,11,0,0,0.8861698508262634,0.11383014917373657
cats_vs_dogs_mobilenetv2_amplitude_damping_42,12,0,0,0.9901464581489563,0.009853526018559933
cats_vs_dogs_mobilenetv2_amplitude_damping_42,13,0,0,0.986774206161499,0.013225790113210678
cats_vs_dogs_mobilenetv2_amplitude_damping_42,14,0,0,0.9843382239341736,0.01566181145608425
cats_vs_dogs_mobilenetv2_amplitude_damping_42,15,0,0,0.9885099530220032,0.01149012241512537
cats_vs_dogs_mobilenetv2_amplitude_damping_42,16,0,0,0.9677483439445496,0.03225172683596611
cats_vs_dogs_mobilenetv2_amplitude_damping_42,17,0,0,0.9926072359085083,0.007392825558781624
cats_vs_dogs_mobilenetv2_amplitude_damping_42,18,0,0,0.9565281867980957,0.04347178339958191
cats_vs_dogs_mobilenetv2_amplitude_damping_42,19,0,0,0.9892624020576477,0.010737624019384384
cats_vs_dogs_mobilenetv2_amplitude_damping_42,20,0,0,0.9857833385467529,0.014216657727956772
cats_vs_dogs_mobilenetv2_amplitude_damping_42,21,0,0,0.990250825881958,0.009749113582074642
cats_vs_dogs_mobilenetv2_amplitude_damping_42,22,0,0,0.9829121828079224,0.017087824642658234
cats_vs_dogs_mobilenetv2_amplitude_damping_42,23,0,0,0.9894612431526184,0.010538737289607525
cats_vs_dogs_mobilenetv2_amplitude_damping_42,24,0,0,0.9877645373344421,0.012235423550009727
cats_vs_dogs_mobilenetv2_amplitude_damping_42,25,0,0,0.9899517893791199,0.010048174299299717
cats_vs_dogs_mobilenetv2_amplitude_damping_42,26,0,0,0.5226743221282959,0.4773256480693817
cats_vs_dogs_mobilenetv2_amplitude_damping_42,27,0,0,0.9875929951667786,0.012407053261995316
cats_vs_dogs_mobilenetv2_amplitude_damping_42,28,0,0,0.9749728441238403,0.02502719685435295
cats_vs_dogs_mobilenetv2_amplitude_damping_42,29,0,0,0.9666824340820312,0.03331764042377472
