run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_mobilenetv2_pl_noisy_789,0,0,1,0.10014475882053375,0.8998552560806274
brain_tumor_mobilenetv2_pl_noisy_789,1,0,0,0.9467340707778931,0.053265929222106934
brain_tumor_mobilenetv2_pl_noisy_789,2,0,0,0.9469653964042664,0.053034599870443344
brain_tumor_mobilenetv2_pl_noisy_789,3,0,0,0.9595862627029419,0.04041377827525139
brain_tumor_mobilenetv2_pl_noisy_789,4,0,1,0.10385948419570923,0.8961405158042908
brain_tumor_mobilenetv2_pl_noisy_789,5,0,0,0.8819345831871033,0.11806546896696091
brain_tumor_mobilenetv2_pl_noisy_789,6,0,1,0.19411590695381165,0.8058841228485107
brain_tumor_mobilenetv2_pl_noisy_789,7,0,0,0.8662340641021729,0.13376595079898834
brain_tumor_mobilenetv2_pl_noisy_789,8,0,0,0.6662051677703857,0.33379486203193665
brain_tumor_mobilenetv2_pl_noisy_789,9,0,0,0.7215170860290527,0.27848291397094727
brain_tumor_mobilenetv2_pl_noisy_789,10,0,0,0.9036262035369873,0.09637376666069031
brain_tumor_mobilenetv2_pl_noisy_789,11,0,0,0.9427109956741333,0.05728897824883461
brain_tumor_mobilenetv2_pl_noisy_789,12,0,0,0.9589660167694092,0.041033998131752014
brain_tumor_mobilenetv2_pl_noisy_789,13,0,0,0.9668691754341125,0.03313089534640312
brain_tumor_mobilenetv2_pl_noisy_789,14,0,0,0.9133228063583374,0.0866772010922432
brain_tumor_mobilenetv2_pl_noisy_789,15,0,0,0.934437096118927,0.0655628889799118
brain_tumor_mobilenetv2_pl_noisy_789,16,0,0,0.9440078735351562,0.05599210783839226
brain_tumor_mobilenetv2_pl_noisy_789,17,0,0,0.8392453193664551,0.16075466573238373
brain_tumor_mobilenetv2_pl_noisy_789,18,0,0,0.9749907851219177,0.025009209290146828
brain_tumor_mobilenetv2_pl_noisy_789,19,0,0,0.9690325856208801,0.03096737153828144
brain_tumor_mobilenetv2_pl_noisy_789,20,0,0,0.8346423506736755,0.16535763442516327
brain_tumor_mobilenetv2_pl_noisy_789,21,0,0,0.9214708209037781,0.07852916419506073
brain_tumor_mobilenetv2_pl_noisy_789,22,0,0,0.9116990566253662,0.088300921022892
brain_tumor_mobilenetv2_pl_noisy_789,23,0,1,0.1567850559949875,0.8432149887084961
brain_tumor_mobilenetv2_pl_noisy_789,24,0,0,0.9062290787696838,0.09377091377973557
brain_tumor_mobilenetv2_pl_noisy_789,25,0,0,0.9300917387008667,0.0699082538485527
brain_tumor_mobilenetv2_pl_noisy_789,26,0,0,0.9139934182167053,0.08600660413503647
brain_tumor_mobilenetv2_pl_noisy_789,27,0,0,0.9660705327987671,0.033929452300071716
brain_tumor_mobilenetv2_pl_noisy_789,28,0,0,0.9505818486213684,0.0494181327521801
brain_tumor_mobilenetv2_pl_noisy_789,29,0,0,0.9608988165855408,0.039101216942071915
brain_tumor_mobilenetv2_pl_noisy_789,30,0,0,0.9456092119216919,0.05439083278179169
brain_tumor_mobilenetv2_pl_noisy_789,31,0,0,0.8343870043754578,0.165613055229187
brain_tumor_mobilenetv2_pl_noisy_789,32,0,0,0.7483936548233032,0.2516063451766968
brain_tumor_mobilenetv2_pl_noisy_789,33,0,0,0.8451893925666809,0.1548105925321579
brain_tumor_mobilenetv2_pl_noisy_789,34,0,0,0.651288628578186,0.34871137142181396
brain_tumor_mobilenetv2_pl_noisy_789,35,0,0,0.9606356620788574,0.0393642857670784
brain_tumor_mobilenetv2_pl_noisy_789,36,0,0,0.9057582020759583,0.09424182772636414
brain_tumor_mobilenetv2_pl_noisy_789,37,0,0,0.9629565477371216,0.037043504416942596
brain_tumor_mobilenetv2_pl_noisy_789,38,0,0,0.9441735148429871,0.05582650005817413
brain_tumor_mobilenetv2_pl_noisy_789,39,0,0,0.9603677988052368,0.03963218629360199
brain_tumor_mobilenetv2_pl_noisy_789,40,0,0,0.9779004454612732,0.022099509835243225
brain_tumor_mobilenetv2_pl_noisy_789,41,0,0,0.9624401330947876,0.03755990043282509
brain_tumor_mobilenetv2_pl_noisy_789,42,0,0,0.9091436862945557,0.09085634350776672
brain_tumor_mobilenetv2_pl_noisy_789,43,0,0,0.9587079286575317,0.04129206761717796
brain_tumor_mobilenetv2_pl_noisy_789,44,0,0,0.967380166053772,0.0326199010014534
brain_tumor_mobilenetv2_pl_noisy_789,45,0,0,0.8420232534408569,0.15797673165798187
brain_tumor_mobilenetv2_pl_noisy_789,46,0,0,0.9705672860145569,0.0294327549636364
brain_tumor_mobilenetv2_pl_noisy_789,47,0,0,0.9653001427650452,0.034699875861406326
brain_tumor_mobilenetv2_pl_noisy_789,48,0,0,0.7483484745025635,0.2516515254974365
brain_tumor_mobilenetv2_pl_noisy_789,49,0,0,0.9572814702987671,0.042718447744846344
brain_tumor_mobilenetv2_pl_noisy_789,50,0,0,0.9467278718948364,0.05327213183045387
brain_tumor_mobilenetv2_pl_noisy_789,51,0,0,0.9659841060638428,0.034015920013189316
brain_tumor_mobilenetv2_pl_noisy_789,52,0,0,0.9603390693664551,0.03966093063354492
brain_tumor_mobilenetv2_pl_noisy_789,53,0,0,0.9738338589668274,0.026166126132011414
brain_tumor_mobilenetv2_pl_noisy_789,54,0,0,0.8035894632339478,0.19641055166721344
brain_tumor_mobilenetv2_pl_noisy_789,55,0,0,0.9279926419258118,0.07200741767883301
brain_tumor_mobilenetv2_pl_noisy_789,56,0,0,0.9680231809616089,0.03197689354419708
brain_tumor_mobilenetv2_pl_noisy_789,57,0,0,0.9314908385276794,0.06850912421941757
brain_tumor_mobilenetv2_pl_noisy_789,58,0,0,0.9543306231498718,0.04566942900419235
brain_tumor_mobilenetv2_pl_noisy_789,59,0,0,0.9570901393890381,0.042909905314445496
brain_tumor_mobilenetv2_pl_noisy_789,60,0,0,0.934414803981781,0.06558524072170258
brain_tumor_mobilenetv2_pl_noisy_789,61,0,0,0.9214032292366028,0.07859671115875244
brain_tumor_mobilenetv2_pl_noisy_789,62,0,0,0.9549667835235596,0.04503319412469864
brain_tumor_mobilenetv2_pl_noisy_789,63,0,0,0.8769153952598572,0.12308453768491745
brain_tumor_mobilenetv2_pl_noisy_789,64,0,0,0.9733173847198486,0.026682650670409203
brain_tumor_mobilenetv2_pl_noisy_789,65,0,0,0.8015480041503906,0.19845201075077057
brain_tumor_mobilenetv2_pl_noisy_789,66,0,0,0.8150644898414612,0.18493545055389404
brain_tumor_mobilenetv2_pl_noisy_789,67,0,0,0.8856198191642761,0.11438018828630447
brain_tumor_mobilenetv2_pl_noisy_789,68,0,0,0.9629626274108887,0.037037443369627
brain_tumor_mobilenetv2_pl_noisy_789,69,0,0,0.9417248368263245,0.058275170624256134
