run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_mlp_b_0,0,0,0,0.6018767952919006,0.39812320470809937
solar_dust_resnet18_mlp_b_0,1,0,0,0.8773134350776672,0.12268656492233276
solar_dust_resnet18_mlp_b_0,2,0,0,0.9161027073860168,0.08389723300933838
solar_dust_resnet18_mlp_b_0,3,0,0,0.9472051858901978,0.05279487371444702
solar_dust_resnet18_mlp_b_0,4,0,0,0.8535329699516296,0.14646708965301514
solar_dust_resnet18_mlp_b_0,5,0,0,0.9734765291213989,0.02652348205447197
solar_dust_resnet18_mlp_b_0,6,0,0,0.7868581414222717,0.21314184367656708
solar_dust_resnet18_mlp_b_0,7,0,0,0.7044662237167358,0.2955337166786194
solar_dust_resnet18_mlp_b_0,8,0,0,0.9785958528518677,0.02140413597226143
solar_dust_resnet18_mlp_b_0,9,0,0,0.7301037311553955,0.2698962390422821
solar_dust_resnet18_mlp_b_0,10,0,0,0.8669601678848267,0.13303978741168976
solar_dust_resnet18_mlp_b_0,11,0,0,0.7177568674087524,0.28224319219589233
solar_dust_resnet18_mlp_b_0,12,0,1,0.14077147841453552,0.8592284917831421
solar_dust_resnet18_mlp_b_0,13,0,0,0.943892240524292,0.05610779672861099
solar_dust_resnet18_mlp_b_0,14,0,0,0.525435209274292,0.4745648205280304
solar_dust_resnet18_mlp_b_0,15,0,0,0.6877349019050598,0.3122650980949402
solar_dust_resnet18_mlp_b_0,16,0,0,0.8075219392776489,0.19247810542583466
solar_dust_resnet18_mlp_b_0,17,0,0,0.6633318066596985,0.3366681933403015
solar_dust_resnet18_mlp_b_0,18,0,0,0.7018494606018066,0.29815053939819336
solar_dust_resnet18_mlp_b_0,19,0,0,0.9049022793769836,0.09509775787591934
solar_dust_resnet18_mlp_b_0,20,0,0,0.697593629360199,0.302406370639801
solar_dust_resnet18_mlp_b_0,21,0,0,0.9290416836738586,0.07095829397439957
solar_dust_resnet18_mlp_b_0,22,0,0,0.6911273002624512,0.30887269973754883
solar_dust_resnet18_mlp_b_0,23,0,0,0.8744656443595886,0.12553437054157257
