run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_pl_noisy_456,0,0,0,0.9563467502593994,0.0436532087624073
cats_vs_dogs_mobilenetv2_pl_noisy_456,1,0,0,0.9513065814971924,0.04869338497519493
cats_vs_dogs_mobilenetv2_pl_noisy_456,2,0,0,0.9620622992515564,0.03793768584728241
cats_vs_dogs_mobilenetv2_pl_noisy_456,3,0,0,0.9624990224838257,0.037501011043787
cats_vs_dogs_mobilenetv2_pl_noisy_456,4,0,0,0.9589311480522156,0.04106886684894562
cats_vs_dogs_mobilenetv2_pl_noisy_456,5,0,0,0.9551001191139221,0.04489989951252937
cats_vs_dogs_mobilenetv2_pl_noisy_456,6,0,0,0.9638434648513794,0.03615657612681389
cats_vs_dogs_mobilenetv2_pl_noisy_456,7,0,0,0.9579458236694336,0.042054153978824615
cats_vs_dogs_mobilenetv2_pl_noisy_456,8,0,0,0.9492945075035095,0.050705526024103165
cats_vs_dogs_mobilenetv2_pl_noisy_456,9,0,0,0.9595324397087097,0.04046757519245148
cats_vs_dogs_mobilenetv2_pl_noisy_456,10,0,0,0.9628654718399048,0.03713458776473999
cats_vs_dogs_mobilenetv2_pl_noisy_456,11,0,0,0.6953551769256592,0.30464479327201843
cats_vs_dogs_mobilenetv2_pl_noisy_456,12,0,0,0.9566461443901062,0.0433538518846035
cats_vs_dogs_mobilenetv2_pl_noisy_456,13,0,0,0.9299739599227905,0.07002605497837067
cats_vs_dogs_mobilenetv2_pl_noisy_456,14,0,0,0.9550408720970154,0.04495910927653313
cats_vs_dogs_mobilenetv2_pl_noisy_456,15,0,0,0.9587439894676208,0.041256047785282135
cats_vs_dogs_mobilenetv2_pl_noisy_456,16,0,0,0.9510451555252075,0.048954881727695465
cats_vs_dogs_mobilenetv2_pl_noisy_456,17,0,0,0.9538576006889343,0.04614245519042015
cats_vs_dogs_mobilenetv2_pl_noisy_456,18,0,0,0.9488868117332458,0.05111323297023773
cats_vs_dogs_mobilenetv2_pl_noisy_456,19,0,0,0.9578148722648621,0.04218510910868645
cats_vs_dogs_mobilenetv2_pl_noisy_456,20,0,0,0.9628644585609436,0.037135593593120575
cats_vs_dogs_mobilenetv2_pl_noisy_456,21,0,0,0.9639021158218384,0.03609786927700043
cats_vs_dogs_mobilenetv2_pl_noisy_456,22,0,0,0.9563032388687134,0.043696749955415726
cats_vs_dogs_mobilenetv2_pl_noisy_456,23,0,0,0.9622353315353394,0.037764597684144974
cats_vs_dogs_mobilenetv2_pl_noisy_456,24,0,0,0.9578002691268921,0.04219970852136612
cats_vs_dogs_mobilenetv2_pl_noisy_456,25,0,0,0.9372031092643738,0.06279683858156204
cats_vs_dogs_mobilenetv2_pl_noisy_456,26,0,0,0.9106819033622742,0.08931814134120941
cats_vs_dogs_mobilenetv2_pl_noisy_456,27,0,0,0.961342453956604,0.03865758329629898
cats_vs_dogs_mobilenetv2_pl_noisy_456,28,0,0,0.9571986198425293,0.042801424860954285
cats_vs_dogs_mobilenetv2_pl_noisy_456,29,0,0,0.9488270282745361,0.05117300525307655
cats_vs_dogs_mobilenetv2_pl_noisy_456,30,0,0,0.9583298563957214,0.04167015105485916
cats_vs_dogs_mobilenetv2_pl_noisy_456,31,0,0,0.9352210164070129,0.06477898359298706
cats_vs_dogs_mobilenetv2_pl_noisy_456,32,0,0,0.9451049566268921,0.054895032197237015
cats_vs_dogs_mobilenetv2_pl_noisy_456,33,0,0,0.9464426636695862,0.05355730280280113
cats_vs_dogs_mobilenetv2_pl_noisy_456,34,0,0,0.9628918766975403,0.037108078598976135
cats_vs_dogs_mobilenetv2_pl_noisy_456,35,0,0,0.9588126540184021,0.04118730500340462
cats_vs_dogs_mobilenetv2_pl_noisy_456,36,0,0,0.9477124214172363,0.05228758603334427
cats_vs_dogs_mobilenetv2_pl_noisy_456,37,0,0,0.9577678442001343,0.04223216697573662
cats_vs_dogs_mobilenetv2_pl_noisy_456,38,0,0,0.9535738229751587,0.046426139771938324
cats_vs_dogs_mobilenetv2_pl_noisy_456,39,0,0,0.953732967376709,0.04626702517271042
cats_vs_dogs_mobilenetv2_pl_noisy_456,40,0,0,0.9528840780258179,0.04711590334773064
cats_vs_dogs_mobilenetv2_pl_noisy_456,41,0,0,0.9589602947235107,0.04103964567184448
cats_vs_dogs_mobilenetv2_pl_noisy_456,42,0,0,0.9619235396385193,0.038076527416706085
cats_vs_dogs_mobilenetv2_pl_noisy_456,43,0,0,0.876196026802063,0.12380395829677582
cats_vs_dogs_mobilenetv2_pl_noisy_456,44,0,0,0.9623874425888062,0.03761256858706474
cats_vs_dogs_mobilenetv2_pl_noisy_456,45,0,0,0.9596621990203857,0.040337760001420975
cats_vs_dogs_mobilenetv2_pl_noisy_456,46,0,0,0.9546665549278259,0.045333512127399445
cats_vs_dogs_mobilenetv2_pl_noisy_456,47,0,0,0.9603065252304077,0.03969345614314079
cats_vs_dogs_mobilenetv2_pl_noisy_456,48,0,0,0.9619165658950806,0.03808346763253212
cats_vs_dogs_mobilenetv2_pl_noisy_456,49,0,0,0.9562599658966064,0.04374001547694206
cats_vs_dogs_mobilenetv2_pl_noisy_456,50,0,0,0.9604527950286865,0.03954727575182915
cats_vs_dogs_mobilenetv2_pl_noisy_456,51,0,0,0.9368398189544678,0.06316012889146805
cats_vs_dogs_mobilenetv2_pl_noisy_456,52,0,0,0.9352801442146301,0.06471981108188629
cats_vs_dogs_mobilenetv2_pl_noisy_456,53,0,0,0.9544231295585632,0.045576877892017365
cats_vs_dogs_mobilenetv2_pl_noisy_456,54,0,0,0.9560343623161316,0.04396558180451393
cats_vs_dogs_mobilenetv2_pl_noisy_456,55,0,0,0.9559044241905212,0.044095609337091446
cats_vs_dogs_mobilenetv2_pl_noisy_456,56,0,0,0.9605146050453186,0.03948536887764931
cats_vs_dogs_mobilenetv2_pl_noisy_456,57,0,0,0.9262920022010803,0.07370802760124207
cats_vs_dogs_mobilenetv2_pl_noisy_456,58,0,0,0.9587177634239197,0.041282206773757935
cats_vs_dogs_mobilenetv2_pl_noisy_456,59,0,0,0.954092800617218,0.045907169580459595
cats_vs_dogs_mobilenetv2_pl_noisy_456,60,0,0,0.9554949402809143,0.044505082070827484
cats_vs_dogs_mobilenetv2_pl_noisy_456,61,0,0,0.9313428401947021,0.06865716725587845
cats_vs_dogs_mobilenetv2_pl_noisy_456,62,0,0,0.9564172029495239,0.04358280822634697
cats_vs_dogs_mobilenetv2_pl_noisy_456,63,0,1,0.49527186155319214,0.5047281980514526
cats_vs_dogs_mobilenetv2_pl_noisy_456,64,0,0,0.9232879877090454,0.0767119973897934
cats_vs_dogs_mobilenetv2_pl_noisy_456,65,0,0,0.9441326260566711,0.05586736649274826
cats_vs_dogs_mobilenetv2_pl_noisy_456,66,0,0,0.9587159156799316,0.04128406569361687
cats_vs_dogs_mobilenetv2_pl_noisy_456,67,0,0,0.962946891784668,0.03705304488539696
cats_vs_dogs_mobilenetv2_pl_noisy_456,68,0,0,0.9545853734016418,0.045414626598358154
cats_vs_dogs_mobilenetv2_pl_noisy_456,69,0,0,0.9624068140983582,0.03759322687983513
cats_vs_dogs_mobilenetv2_pl_noisy_456,70,0,0,0.9611089825630188,0.0388910174369812
cats_vs_dogs_mobilenetv2_pl_noisy_456,71,0,0,0.9458999633789062,0.054100051522254944
cats_vs_dogs_mobilenetv2_pl_noisy_456,72,0,0,0.941489577293396,0.05851045250892639
cats_vs_dogs_mobilenetv2_pl_noisy_456,73,0,0,0.9457970857620239,0.05420292168855667
cats_vs_dogs_mobilenetv2_pl_noisy_456,74,0,0,0.961229681968689,0.03877038136124611
cats_vs_dogs_mobilenetv2_pl_noisy_456,75,0,0,0.835283637046814,0.164716437458992
cats_vs_dogs_mobilenetv2_pl_noisy_456,76,0,0,0.9412280321121216,0.05877199396491051
cats_vs_dogs_mobilenetv2_pl_noisy_456,77,0,0,0.9622079730033875,0.03779197111725807
cats_vs_dogs_mobilenetv2_pl_noisy_456,78,0,0,0.9160614013671875,0.08393862843513489
cats_vs_dogs_mobilenetv2_pl_noisy_456,79,0,0,0.9426853060722351,0.057314708828926086
cats_vs_dogs_mobilenetv2_pl_noisy_456,80,0,0,0.9630553722381592,0.0369446687400341
cats_vs_dogs_mobilenetv2_pl_noisy_456,81,0,0,0.858651876449585,0.14134815335273743
cats_vs_dogs_mobilenetv2_pl_noisy_456,82,0,0,0.9517660737037659,0.04823391139507294
cats_vs_dogs_mobilenetv2_pl_noisy_456,83,0,0,0.9563210010528564,0.043679021298885345
cats_vs_dogs_mobilenetv2_pl_noisy_456,84,0,0,0.962770402431488,0.03722957521677017
cats_vs_dogs_mobilenetv2_pl_noisy_456,85,0,0,0.9631471633911133,0.03685286268591881
cats_vs_dogs_mobilenetv2_pl_noisy_456,86,0,0,0.959244966506958,0.040754999965429306
cats_vs_dogs_mobilenetv2_pl_noisy_456,87,0,0,0.9393688440322876,0.060631126165390015
