run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_resnet18_qk_noisy_0,0,0,0,0.9295470118522644,0.07045300304889679
cats_vs_dogs_resnet18_qk_noisy_0,1,0,0,0.9411176443099976,0.058882348239421844
cats_vs_dogs_resnet18_qk_noisy_0,2,0,0,0.9461286067962646,0.05387141928076744
cats_vs_dogs_resnet18_qk_noisy_0,3,0,0,0.8605901002883911,0.1394098848104477
cats_vs_dogs_resnet18_qk_noisy_0,4,0,0,0.8145625591278076,0.1854373961687088
cats_vs_dogs_resnet18_qk_noisy_0,5,0,0,0.9035539031028748,0.09644612669944763
cats_vs_dogs_resnet18_qk_noisy_0,6,0,0,0.8670218586921692,0.13297821581363678
cats_vs_dogs_resnet18_qk_noisy_0,7,0,0,0.8407506942749023,0.15924930572509766
cats_vs_dogs_resnet18_qk_noisy_0,8,0,0,0.9391111135482788,0.0608888678252697
cats_vs_dogs_resnet18_qk_noisy_0,9,0,0,0.9430267810821533,0.0569731667637825
cats_vs_dogs_resnet18_qk_noisy_0,10,0,0,0.8643879294395447,0.13561205565929413
cats_vs_dogs_resnet18_qk_noisy_0,11,0,0,0.9236727952957153,0.07632723450660706
cats_vs_dogs_resnet18_qk_noisy_0,12,0,0,0.9291650652885437,0.07083498686552048
cats_vs_dogs_resnet18_qk_noisy_0,13,0,0,0.9567508697509766,0.043249063193798065
cats_vs_dogs_resnet18_qk_noisy_0,14,0,0,0.8411323428153992,0.15886761248111725
cats_vs_dogs_resnet18_qk_noisy_0,15,0,0,0.9121925830841064,0.08780735731124878
cats_vs_dogs_resnet18_qk_noisy_0,16,0,0,0.8204495310783386,0.17955051362514496
cats_vs_dogs_resnet18_qk_noisy_0,17,0,0,0.528812825679779,0.47118714451789856
cats_vs_dogs_resnet18_qk_noisy_0,18,0,1,0.39805909991264343,0.6019408702850342
cats_vs_dogs_resnet18_qk_noisy_0,19,0,0,0.8719779253005981,0.12802207469940186
cats_vs_dogs_resnet18_qk_noisy_0,20,0,0,0.8816969990730286,0.11830300837755203
cats_vs_dogs_resnet18_qk_noisy_0,21,0,0,0.8120055198669434,0.18799453973770142
cats_vs_dogs_resnet18_qk_noisy_0,22,0,0,0.8839694261550903,0.11603059619665146
cats_vs_dogs_resnet18_qk_noisy_0,23,0,0,0.9477987885475159,0.05220116674900055
cats_vs_dogs_resnet18_qk_noisy_0,24,0,0,0.8533993363380432,0.14660067856311798
cats_vs_dogs_resnet18_qk_noisy_0,25,0,0,0.8347797989845276,0.16522018611431122
cats_vs_dogs_resnet18_qk_noisy_0,26,0,0,0.5477190017700195,0.4522809386253357
cats_vs_dogs_resnet18_qk_noisy_0,27,0,1,0.44159746170043945,0.5584025382995605
cats_vs_dogs_resnet18_qk_noisy_0,28,0,0,0.8706983923912048,0.12930156290531158
cats_vs_dogs_resnet18_qk_noisy_0,29,0,0,0.9109742641448975,0.08902578055858612
cats_vs_dogs_resnet18_qk_noisy_0,30,0,0,0.953610360622406,0.04638960584998131
cats_vs_dogs_resnet18_qk_noisy_0,31,0,0,0.8477257490158081,0.15227431058883667
cats_vs_dogs_resnet18_qk_noisy_0,32,0,0,0.936772346496582,0.06322761625051498
cats_vs_dogs_resnet18_qk_noisy_0,33,0,0,0.9448886513710022,0.055111370980739594
cats_vs_dogs_resnet18_qk_noisy_0,34,0,0,0.9504337310791016,0.04956630989909172
cats_vs_dogs_resnet18_qk_noisy_0,35,0,0,0.9154278039932251,0.0845722034573555
cats_vs_dogs_resnet18_qk_noisy_0,36,0,0,0.7819733619689941,0.21802665293216705
cats_vs_dogs_resnet18_qk_noisy_0,37,0,0,0.9596389532089233,0.040361061692237854
cats_vs_dogs_resnet18_qk_noisy_0,38,0,0,0.9496931433677673,0.05030684545636177
cats_vs_dogs_resnet18_qk_noisy_0,39,0,0,0.848121702671051,0.15187831223011017
cats_vs_dogs_resnet18_qk_noisy_0,40,0,0,0.7617215514183044,0.23827846348285675
cats_vs_dogs_resnet18_qk_noisy_0,41,0,0,0.9023679494857788,0.09763211011886597
