run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_qk_ideal_42,0,0,0,0.8091533184051514,0.1908467411994934
hymenoptera_mobilenetv2_qk_ideal_42,1,0,0,0.6347707509994507,0.36522921919822693
hymenoptera_mobilenetv2_qk_ideal_42,2,0,0,0.8110746741294861,0.1889253556728363
hymenoptera_mobilenetv2_qk_ideal_42,3,0,0,0.7989250421524048,0.2010749727487564
hymenoptera_mobilenetv2_qk_ideal_42,4,0,0,0.8172325491905212,0.18276743590831757
hymenoptera_mobilenetv2_qk_ideal_42,5,0,0,0.5409952998161316,0.4590047299861908
hymenoptera_mobilenetv2_qk_ideal_42,6,0,0,0.853399932384491,0.14660005271434784
hymenoptera_mobilenetv2_qk_ideal_42,7,0,0,0.8214970827102661,0.17850297689437866
hymenoptera_mobilenetv2_qk_ideal_42,8,0,0,0.8550750613212585,0.14492495357990265
hymenoptera_mobilenetv2_qk_ideal_42,9,0,0,0.7732082009315491,0.22679175436496735
hymenoptera_mobilenetv2_qk_ideal_42,10,0,0,0.8026462197303772,0.1973538100719452
hymenoptera_mobilenetv2_qk_ideal_42,11,0,0,0.8604966998100281,0.13950330018997192
hymenoptera_mobilenetv2_qk_ideal_42,12,0,0,0.8481873273849487,0.15181268751621246
hymenoptera_mobilenetv2_qk_ideal_42,13,0,0,0.8558778762817383,0.14412212371826172
hymenoptera_mobilenetv2_qk_ideal_42,14,0,0,0.7234342694282532,0.2765657305717468
hymenoptera_mobilenetv2_qk_ideal_42,15,0,0,0.8467776775360107,0.15322229266166687
hymenoptera_mobilenetv2_qk_ideal_42,16,0,0,0.8598389625549316,0.14016103744506836
hymenoptera_mobilenetv2_qk_ideal_42,17,0,0,0.7225046157836914,0.2774953544139862
hymenoptera_mobilenetv2_qk_ideal_42,18,0,0,0.8410825133323669,0.15891751646995544
hymenoptera_mobilenetv2_qk_ideal_42,19,0,0,0.7283757925033569,0.27162423729896545
hymenoptera_mobilenetv2_qk_ideal_42,20,0,0,0.832614541053772,0.16738545894622803
hymenoptera_mobilenetv2_qk_ideal_42,21,0,0,0.8478245735168457,0.1521754264831543
hymenoptera_mobilenetv2_qk_ideal_42,22,0,0,0.7090912461280823,0.2909087836742401
hymenoptera_mobilenetv2_qk_ideal_42,23,0,0,0.8374256491661072,0.1625744104385376
hymenoptera_mobilenetv2_qk_ideal_42,24,0,0,0.5970449447631836,0.4029550552368164
hymenoptera_mobilenetv2_qk_ideal_42,25,0,0,0.8152832388877869,0.18471680581569672
hymenoptera_mobilenetv2_qk_ideal_42,26,0,0,0.5230068564414978,0.4769931435585022
hymenoptera_mobilenetv2_qk_ideal_42,27,0,0,0.8559512495994568,0.14404872059822083
hymenoptera_mobilenetv2_qk_ideal_42,28,0,0,0.8497982025146484,0.15020184218883514
hymenoptera_mobilenetv2_qk_ideal_42,29,0,0,0.7971122860908508,0.20288771390914917
hymenoptera_mobilenetv2_qk_ideal_42,30,0,0,0.8529665470123291,0.1470334678888321
hymenoptera_mobilenetv2_qk_ideal_42,31,0,0,0.6967750787734985,0.30322495102882385
hymenoptera_mobilenetv2_qk_ideal_42,32,0,0,0.8265220522880554,0.1734779328107834
hymenoptera_mobilenetv2_qk_ideal_42,33,0,0,0.7488083839416504,0.2511916160583496
hymenoptera_mobilenetv2_qk_ideal_42,34,0,0,0.8514060974121094,0.1485939472913742
hymenoptera_mobilenetv2_qk_ideal_42,35,0,0,0.8378918766975403,0.1621081531047821
hymenoptera_mobilenetv2_qk_ideal_42,36,0,0,0.798399031162262,0.20160096883773804
hymenoptera_mobilenetv2_qk_ideal_42,37,1,1,0.43876776099205017,0.5612322092056274
hymenoptera_mobilenetv2_qk_ideal_42,38,1,1,0.42012152075767517,0.5798785090446472
hymenoptera_mobilenetv2_qk_ideal_42,39,1,1,0.4136143922805786,0.5863856673240662
hymenoptera_mobilenetv2_qk_ideal_42,40,1,0,0.627066433429718,0.37293359637260437
hymenoptera_mobilenetv2_qk_ideal_42,41,1,1,0.41405484080314636,0.5859450697898865
hymenoptera_mobilenetv2_qk_ideal_42,42,1,1,0.42092573642730713,0.5790742039680481
hymenoptera_mobilenetv2_qk_ideal_42,43,1,1,0.4081275165081024,0.5918724536895752
hymenoptera_mobilenetv2_qk_ideal_42,44,1,1,0.4120524525642395,0.5879474878311157
hymenoptera_mobilenetv2_qk_ideal_42,45,1,0,0.5503385663032532,0.44966140389442444
hymenoptera_mobilenetv2_qk_ideal_42,46,1,1,0.39514800906181335,0.6048519611358643
hymenoptera_mobilenetv2_qk_ideal_42,47,1,1,0.4652952551841736,0.5347047448158264
hymenoptera_mobilenetv2_qk_ideal_42,48,1,1,0.39590802788734436,0.604092001914978
hymenoptera_mobilenetv2_qk_ideal_42,49,1,1,0.4179929494857788,0.5820070505142212
hymenoptera_mobilenetv2_qk_ideal_42,50,1,1,0.3988243043422699,0.6011757254600525
hymenoptera_mobilenetv2_qk_ideal_42,51,1,1,0.4212438464164734,0.5787561535835266
hymenoptera_mobilenetv2_qk_ideal_42,52,1,1,0.40132665634155273,0.5986733436584473
