run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_mlp_a_0,0,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,1,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,2,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,3,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,4,0,0,0.9207707047462463,0.07922922074794769
hymenoptera_regnet_x_400mf_mlp_a_0,5,0,0,0.6959828734397888,0.3040170967578888
hymenoptera_regnet_x_400mf_mlp_a_0,6,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,7,0,0,0.9249279499053955,0.0750720426440239
hymenoptera_regnet_x_400mf_mlp_a_0,8,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,9,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,10,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,11,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,12,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,13,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,14,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,15,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,16,0,0,0.9264346361160278,0.07356539368629456
hymenoptera_regnet_x_400mf_mlp_a_0,17,0,0,0.7035865783691406,0.2964134216308594
hymenoptera_regnet_x_400mf_mlp_a_0,18,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,19,0,1,0.4927119016647339,0.5072880983352661
hymenoptera_regnet_x_400mf_mlp_a_0,20,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,21,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,22,0,0,0.5982557535171509,0.4017442762851715
hymenoptera_regnet_x_400mf_mlp_a_0,23,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,24,0,0,0.8975996971130371,0.10240032523870468
hymenoptera_regnet_x_400mf_mlp_a_0,25,0,0,0.9269144535064697,0.07308559119701385
hymenoptera_regnet_x_400mf_mlp_a_0,26,0,0,0.7571637630462646,0.24283631145954132
hymenoptera_regnet_x_400mf_mlp_a_0,27,0,0,0.9269144535064697,0.07308559119701385
