run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_amplitude_damping_42,0,0,0,0.5380581021308899,0.46194183826446533
hymenoptera_resnet18_amplitude_damping_42,1,0,0,0.5057127475738525,0.49428725242614746
hymenoptera_resnet18_amplitude_damping_42,2,0,0,0.5423978567123413,0.4576021432876587
hymenoptera_resnet18_amplitude_damping_42,3,0,0,0.54698646068573,0.4530135989189148
hymenoptera_resnet18_amplitude_damping_42,4,0,0,0.5377426743507385,0.46225735545158386
hymenoptera_resnet18_amplitude_damping_42,5,0,0,0.51375812292099,0.48624187707901
hymenoptera_resnet18_amplitude_damping_42,6,0,0,0.5284734964370728,0.47152650356292725
hymenoptera_resnet18_amplitude_damping_42,7,0,0,0.5426000952720642,0.4573998749256134
hymenoptera_resnet18_amplitude_damping_42,8,0,0,0.5406085848808289,0.4593914747238159
hymenoptera_resnet18_amplitude_damping_42,9,0,1,0.4697282016277313,0.5302717685699463
hymenoptera_resnet18_amplitude_damping_42,10,0,0,0.5503718256950378,0.44962814450263977
hymenoptera_resnet18_amplitude_damping_42,11,0,0,0.5328860282897949,0.4671139717102051
hymenoptera_resnet18_amplitude_damping_42,12,0,0,0.54509437084198,0.45490556955337524
hymenoptera_resnet18_amplitude_damping_42,13,0,0,0.5353304743766785,0.4646695554256439
hymenoptera_resnet18_amplitude_damping_42,14,0,0,0.5461330413818359,0.45386698842048645
hymenoptera_resnet18_amplitude_damping_42,15,0,0,0.5459006428718567,0.4540994465351105
hymenoptera_resnet18_amplitude_damping_42,16,0,0,0.546753466129303,0.45324647426605225
hymenoptera_resnet18_amplitude_damping_42,17,0,1,0.4957617223262787,0.5042383074760437
hymenoptera_resnet18_amplitude_damping_42,18,0,0,0.5466830134391785,0.45331692695617676
hymenoptera_resnet18_amplitude_damping_42,19,0,0,0.5455877184867859,0.45441222190856934
hymenoptera_resnet18_amplitude_damping_42,20,0,0,0.5339142680168152,0.4660857915878296
hymenoptera_resnet18_amplitude_damping_42,21,0,0,0.5480257272720337,0.4519742727279663
