run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_efficientnet_b0_mlp_a_42,0,0,0,0.832649290561676,0.1673506796360016
solar_dust_efficientnet_b0_mlp_a_42,1,0,0,0.8967908024787903,0.10320925712585449
solar_dust_efficientnet_b0_mlp_a_42,2,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,3,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,4,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,5,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,6,0,1,0.2154337465763092,0.7845662832260132
solar_dust_efficientnet_b0_mlp_a_42,7,0,0,0.8917268514633179,0.10827317833900452
solar_dust_efficientnet_b0_mlp_a_42,8,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,9,0,0,0.8070142269134521,0.19298577308654785
solar_dust_efficientnet_b0_mlp_a_42,10,0,0,0.8032413721084595,0.19675864279270172
solar_dust_efficientnet_b0_mlp_a_42,11,0,0,0.8730664849281311,0.12693345546722412
solar_dust_efficientnet_b0_mlp_a_42,12,0,1,0.4025348424911499,0.5974651575088501
solar_dust_efficientnet_b0_mlp_a_42,13,0,0,0.8889397382736206,0.11106028407812119
solar_dust_efficientnet_b0_mlp_a_42,14,0,0,0.8993062973022461,0.10069362819194794
solar_dust_efficientnet_b0_mlp_a_42,15,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,16,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,17,0,0,0.8664701581001282,0.1335298717021942
solar_dust_efficientnet_b0_mlp_a_42,18,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,19,0,0,0.8180788159370422,0.18192119896411896
solar_dust_efficientnet_b0_mlp_a_42,20,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,21,0,0,0.789802610874176,0.21019738912582397
solar_dust_efficientnet_b0_mlp_a_42,22,0,0,0.8307700753211975,0.16922985017299652
solar_dust_efficientnet_b0_mlp_a_42,23,0,0,0.9170874357223511,0.08291254937648773
solar_dust_efficientnet_b0_mlp_a_42,24,0,0,0.9084857702255249,0.0915142297744751
solar_dust_efficientnet_b0_mlp_a_42,25,0,0,0.8000690340995789,0.19993090629577637
solar_dust_efficientnet_b0_mlp_a_42,26,0,0,0.7647194862365723,0.23528048396110535
solar_dust_efficientnet_b0_mlp_a_42,27,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,28,0,0,0.9007130265235901,0.09928695112466812
solar_dust_efficientnet_b0_mlp_a_42,29,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,30,0,0,0.8907524943351746,0.10924752801656723
solar_dust_efficientnet_b0_mlp_a_42,31,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,32,0,0,0.8646740913391113,0.13532596826553345
solar_dust_efficientnet_b0_mlp_a_42,33,0,0,0.8912457227706909,0.10875429958105087
solar_dust_efficientnet_b0_mlp_a_42,34,0,0,0.9000694155693054,0.09993059933185577
solar_dust_efficientnet_b0_mlp_a_42,35,0,0,0.8960762619972229,0.10392378270626068
solar_dust_efficientnet_b0_mlp_a_42,36,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,37,0,0,0.8796225190162659,0.12037748098373413
solar_dust_efficientnet_b0_mlp_a_42,38,0,0,0.7494339346885681,0.2505660653114319
solar_dust_efficientnet_b0_mlp_a_42,39,0,0,0.8730664849281311,0.12693345546722412
solar_dust_efficientnet_b0_mlp_a_42,40,0,0,0.7645646333694458,0.2354353964328766
solar_dust_efficientnet_b0_mlp_a_42,41,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,42,0,0,0.8470314145088196,0.15296858549118042
solar_dust_efficientnet_b0_mlp_a_42,43,0,0,0.8866118788719177,0.11338811367750168
solar_dust_efficientnet_b0_mlp_a_42,44,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,45,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,46,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,47,0,0,0.8461231589317322,0.15387684106826782
solar_dust_efficientnet_b0_mlp_a_42,48,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,49,0,0,0.9000694155693054,0.09993059933185577
solar_dust_efficientnet_b0_mlp_a_42,50,0,0,0.8151400089263916,0.1848599910736084
solar_dust_efficientnet_b0_mlp_a_42,51,0,0,0.8265110850334167,0.17348890006542206
solar_dust_efficientnet_b0_mlp_a_42,52,0,0,0.9169546961784363,0.0830453410744667
solar_dust_efficientnet_b0_mlp_a_42,53,0,0,0.8983002305030823,0.10169979929924011
solar_dust_efficientnet_b0_mlp_a_42,54,0,0,0.8960762619972229,0.10392378270626068
solar_dust_efficientnet_b0_mlp_a_42,55,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,56,0,0,0.9029906392097473,0.09700936824083328
solar_dust_efficientnet_b0_mlp_a_42,57,0,0,0.913730800151825,0.08626914024353027
solar_dust_efficientnet_b0_mlp_a_42,58,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,59,0,0,0.9183268547058105,0.08167318254709244
solar_dust_efficientnet_b0_mlp_a_42,60,1,0,0.6199938058853149,0.38000619411468506
solar_dust_efficientnet_b0_mlp_a_42,61,1,1,0.12102464586496353,0.8789752721786499
solar_dust_efficientnet_b0_mlp_a_42,62,1,1,0.43648403882980347,0.5635159015655518
solar_dust_efficientnet_b0_mlp_a_42,63,1,1,0.37049755454063416,0.6295024752616882
solar_dust_efficientnet_b0_mlp_a_42,64,1,1,0.1370583474636078,0.8629416227340698
solar_dust_efficientnet_b0_mlp_a_42,65,1,1,0.08504593372344971,0.9149540662765503
solar_dust_efficientnet_b0_mlp_a_42,66,1,1,0.29428815841674805,0.7057119011878967
solar_dust_efficientnet_b0_mlp_a_42,67,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,68,1,1,0.2126842737197876,0.7873157262802124
solar_dust_efficientnet_b0_mlp_a_42,69,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,70,1,1,0.402273952960968,0.597726047039032
solar_dust_efficientnet_b0_mlp_a_42,71,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,72,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,73,1,1,0.2801087498664856,0.7198911905288696
solar_dust_efficientnet_b0_mlp_a_42,74,1,1,0.0853390023112297,0.9146610498428345
solar_dust_efficientnet_b0_mlp_a_42,75,1,0,0.7145888209342957,0.28541114926338196
solar_dust_efficientnet_b0_mlp_a_42,76,1,1,0.4433315396308899,0.5566684007644653
solar_dust_efficientnet_b0_mlp_a_42,77,1,1,0.11005144566297531,0.8899485468864441
solar_dust_efficientnet_b0_mlp_a_42,78,1,1,0.15065333247184753,0.8493466377258301
solar_dust_efficientnet_b0_mlp_a_42,79,1,0,0.8205069899559021,0.1794930249452591
solar_dust_efficientnet_b0_mlp_a_42,80,1,1,0.2229534089565277,0.7770465612411499
solar_dust_efficientnet_b0_mlp_a_42,81,1,1,0.2868559658527374,0.713144063949585
solar_dust_efficientnet_b0_mlp_a_42,82,1,0,0.5045211315155029,0.49547892808914185
solar_dust_efficientnet_b0_mlp_a_42,83,1,1,0.09698498994112015,0.9030150771141052
solar_dust_efficientnet_b0_mlp_a_42,84,1,1,0.3738330900669098,0.6261669397354126
solar_dust_efficientnet_b0_mlp_a_42,85,1,0,0.5016182065010071,0.4983818233013153
solar_dust_efficientnet_b0_mlp_a_42,86,1,1,0.20418930053710938,0.7958106994628906
solar_dust_efficientnet_b0_mlp_a_42,87,1,1,0.2892768383026123,0.7107231616973877
solar_dust_efficientnet_b0_mlp_a_42,88,1,1,0.11791050434112549,0.8820895552635193
solar_dust_efficientnet_b0_mlp_a_42,89,1,0,0.5245602130889893,0.47543978691101074
solar_dust_efficientnet_b0_mlp_a_42,90,1,1,0.3715013861656189,0.6284986138343811
solar_dust_efficientnet_b0_mlp_a_42,91,1,1,0.3371105492115021,0.6628894209861755
solar_dust_efficientnet_b0_mlp_a_42,92,1,1,0.12789711356163025,0.8721029162406921
solar_dust_efficientnet_b0_mlp_a_42,93,1,0,0.8383306264877319,0.16166940331459045
solar_dust_efficientnet_b0_mlp_a_42,94,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,95,1,1,0.22402848303318024,0.7759715914726257
solar_dust_efficientnet_b0_mlp_a_42,96,1,1,0.4012029767036438,0.598797082901001
solar_dust_efficientnet_b0_mlp_a_42,97,1,0,0.7513267993927002,0.2486732006072998
solar_dust_efficientnet_b0_mlp_a_42,98,1,1,0.2379617542028427,0.7620382308959961
solar_dust_efficientnet_b0_mlp_a_42,99,1,1,0.3014875650405884,0.6985123753547668
solar_dust_efficientnet_b0_mlp_a_42,100,1,1,0.1239612028002739,0.8760388493537903
solar_dust_efficientnet_b0_mlp_a_42,101,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,102,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,103,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,104,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,105,1,1,0.13836397230625153,0.8616359829902649
solar_dust_efficientnet_b0_mlp_a_42,106,1,1,0.174473837018013,0.8255261778831482
solar_dust_efficientnet_b0_mlp_a_42,107,1,1,0.42288461327552795,0.5771153569221497
solar_dust_efficientnet_b0_mlp_a_42,108,1,1,0.25861725211143494,0.7413827776908875
solar_dust_efficientnet_b0_mlp_a_42,109,1,1,0.46213385462760925,0.5378661751747131
solar_dust_efficientnet_b0_mlp_a_42,110,1,1,0.08167318254709244,0.9183268547058105
solar_dust_efficientnet_b0_mlp_a_42,111,1,1,0.25073352456092834,0.7492664456367493
solar_dust_efficientnet_b0_mlp_a_42,112,1,1,0.38255006074905396,0.6174499988555908
solar_dust_efficientnet_b0_mlp_a_42,113,1,1,0.0909908339381218,0.9090090990066528
solar_dust_efficientnet_b0_mlp_a_42,114,1,1,0.31684738397598267,0.6831526160240173
solar_dust_efficientnet_b0_mlp_a_42,115,1,1,0.13808342814445496,0.8619165420532227
solar_dust_efficientnet_b0_mlp_a_42,116,1,1,0.13899487257003784,0.8610051870346069
solar_dust_efficientnet_b0_mlp_a_42,117,1,1,0.4407361149787903,0.5592638850212097
solar_dust_efficientnet_b0_mlp_a_42,118,1,0,0.5331050753593445,0.46689489483833313
solar_dust_efficientnet_b0_mlp_a_42,119,1,1,0.08932259678840637,0.9106773734092712
