run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_pl_ideal_q4_d1_42,0,0,0,0.702989399433136,0.2970106303691864
solar_dust_resnet18_pl_ideal_q4_d1_42,1,0,0,0.7801280617713928,0.21987196803092957
solar_dust_resnet18_pl_ideal_q4_d1_42,2,0,0,0.7301740050315857,0.2698259651660919
solar_dust_resnet18_pl_ideal_q4_d1_42,3,0,0,0.7116503715515137,0.28834962844848633
solar_dust_resnet18_pl_ideal_q4_d1_42,4,0,0,0.7680888175964355,0.23191124200820923
solar_dust_resnet18_pl_ideal_q4_d1_42,5,0,0,0.7196407318115234,0.28035926818847656
solar_dust_resnet18_pl_ideal_q4_d1_42,6,0,0,0.8103522062301636,0.18964779376983643
solar_dust_resnet18_pl_ideal_q4_d1_42,7,0,0,0.5325139164924622,0.46748605370521545
solar_dust_resnet18_pl_ideal_q4_d1_42,8,0,0,0.7463328242301941,0.2536672055721283
solar_dust_resnet18_pl_ideal_q4_d1_42,9,0,0,0.7115851640701294,0.2884148061275482
solar_dust_resnet18_pl_ideal_q4_d1_42,10,0,0,0.7633917927742004,0.23660816252231598
solar_dust_resnet18_pl_ideal_q4_d1_42,11,0,0,0.7287259697914124,0.27127403020858765
solar_dust_resnet18_pl_ideal_q4_d1_42,12,0,1,0.45094871520996094,0.5490512251853943
solar_dust_resnet18_pl_ideal_q4_d1_42,13,0,0,0.7780874967575073,0.22191251814365387
solar_dust_resnet18_pl_ideal_q4_d1_42,14,0,0,0.7163617610931396,0.2836381494998932
solar_dust_resnet18_pl_ideal_q4_d1_42,15,0,0,0.6735268235206604,0.3264731466770172
solar_dust_resnet18_pl_ideal_q4_d1_42,16,0,0,0.618545413017273,0.38145458698272705
solar_dust_resnet18_pl_ideal_q4_d1_42,17,0,0,0.500542938709259,0.49945709109306335
solar_dust_resnet18_pl_ideal_q4_d1_42,18,0,0,0.7422086000442505,0.25779134035110474
solar_dust_resnet18_pl_ideal_q4_d1_42,19,0,0,0.8039721846580505,0.19602783024311066
solar_dust_resnet18_pl_ideal_q4_d1_42,20,0,0,0.6929904818534851,0.30700957775115967
solar_dust_resnet18_pl_ideal_q4_d1_42,21,0,0,0.7929847240447998,0.207015261054039
