run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_mobilenetv2_mlp_a_0,0,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,1,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,2,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,3,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,4,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,5,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,6,0,0,0.6498399376869202,0.3501600921154022
solar_dust_mobilenetv2_mlp_a_0,7,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,8,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,9,0,0,0.8139452934265137,0.18605467677116394
solar_dust_mobilenetv2_mlp_a_0,10,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,11,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,12,0,1,0.44122183322906494,0.5587782263755798
solar_dust_mobilenetv2_mlp_a_0,13,0,0,0.7852965593338013,0.21470342576503754
solar_dust_mobilenetv2_mlp_a_0,14,0,0,0.7766073942184448,0.2233925610780716
solar_dust_mobilenetv2_mlp_a_0,15,0,0,0.7606464624404907,0.2393535077571869
solar_dust_mobilenetv2_mlp_a_0,16,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,17,0,1,0.4072129726409912,0.5927870273590088
solar_dust_mobilenetv2_mlp_a_0,18,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,19,0,0,0.8302235007286072,0.16977651417255402
solar_dust_mobilenetv2_mlp_a_0,20,0,0,0.8518873453140259,0.14811266958713531
solar_dust_mobilenetv2_mlp_a_0,21,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,22,0,0,0.7999579906463623,0.2000420242547989
solar_dust_mobilenetv2_mlp_a_0,23,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,24,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,25,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,26,0,0,0.8108951449394226,0.18910488486289978
solar_dust_mobilenetv2_mlp_a_0,27,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,28,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,29,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,30,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,31,0,0,0.8034654855728149,0.19653449952602386
solar_dust_mobilenetv2_mlp_a_0,32,0,0,0.6022278666496277,0.3977721035480499
solar_dust_mobilenetv2_mlp_a_0,33,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,34,0,0,0.794279158115387,0.20572081208229065
solar_dust_mobilenetv2_mlp_a_0,35,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,36,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,37,0,1,0.3964087963104248,0.6035912036895752
solar_dust_mobilenetv2_mlp_a_0,38,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,39,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,40,0,0,0.6382107734680176,0.36178916692733765
solar_dust_mobilenetv2_mlp_a_0,41,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,42,0,0,0.6432008147239685,0.3567991852760315
solar_dust_mobilenetv2_mlp_a_0,43,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,44,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,45,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,46,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,47,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,48,0,0,0.798093318939209,0.20190666615962982
solar_dust_mobilenetv2_mlp_a_0,49,0,0,0.794279158115387,0.20572081208229065
solar_dust_mobilenetv2_mlp_a_0,50,0,0,0.6138674020767212,0.3861325979232788
solar_dust_mobilenetv2_mlp_a_0,51,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,52,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,53,0,1,0.46891435980796814,0.5310856103897095
solar_dust_mobilenetv2_mlp_a_0,54,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,55,0,0,0.7982966303825378,0.20170341432094574
solar_dust_mobilenetv2_mlp_a_0,56,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,57,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,58,0,0,0.7311016321182251,0.2688983678817749
solar_dust_mobilenetv2_mlp_a_0,59,0,0,0.8572689294815063,0.14273110032081604
solar_dust_mobilenetv2_mlp_a_0,60,1,0,0.6816610097885132,0.31833893060684204
solar_dust_mobilenetv2_mlp_a_0,61,1,0,0.7812488675117493,0.21875117719173431
