run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_mobilenetv2_mlp_b_123,0,0,1,0.3839092254638672,0.6160908341407776
brain_tumor_mobilenetv2_mlp_b_123,1,0,0,0.9959593415260315,0.004040615167468786
brain_tumor_mobilenetv2_mlp_b_123,2,0,0,0.9978467226028442,0.002153324196115136
brain_tumor_mobilenetv2_mlp_b_123,3,0,0,0.991992175579071,0.008007817901670933
brain_tumor_mobilenetv2_mlp_b_123,4,0,1,0.2731046974658966,0.726895272731781
brain_tumor_mobilenetv2_mlp_b_123,5,0,0,0.998608410358429,0.0013916217721998692
brain_tumor_mobilenetv2_mlp_b_123,6,0,0,0.615766167640686,0.38423392176628113
brain_tumor_mobilenetv2_mlp_b_123,7,0,0,0.9426731467247009,0.057326871901750565
brain_tumor_mobilenetv2_mlp_b_123,8,0,0,0.9802385568618774,0.01976141147315502
brain_tumor_mobilenetv2_mlp_b_123,9,0,0,0.9944446682929993,0.005555298645049334
brain_tumor_mobilenetv2_mlp_b_123,10,0,0,0.9997732043266296,0.00022682419512420893
brain_tumor_mobilenetv2_mlp_b_123,11,0,0,0.9983522891998291,0.0016477769240736961
brain_tumor_mobilenetv2_mlp_b_123,12,0,0,0.997491717338562,0.0025082509964704514
brain_tumor_mobilenetv2_mlp_b_123,13,0,0,0.9984048008918762,0.0015951700042933226
brain_tumor_mobilenetv2_mlp_b_123,14,0,0,0.9986876845359802,0.0013122999807819724
brain_tumor_mobilenetv2_mlp_b_123,15,0,0,0.9970800280570984,0.002919913036748767
brain_tumor_mobilenetv2_mlp_b_123,16,0,0,0.9973708391189575,0.002629144350066781
brain_tumor_mobilenetv2_mlp_b_123,17,0,0,0.9955111742019653,0.004488847218453884
brain_tumor_mobilenetv2_mlp_b_123,18,0,0,0.9979604482650757,0.0020395545288920403
brain_tumor_mobilenetv2_mlp_b_123,19,0,0,0.9979039430618286,0.0020960732363164425
brain_tumor_mobilenetv2_mlp_b_123,20,0,0,0.9869330525398254,0.013067027553915977
brain_tumor_mobilenetv2_mlp_b_123,21,0,0,0.9803200960159302,0.019679853692650795
brain_tumor_mobilenetv2_mlp_b_123,22,0,0,0.9964191913604736,0.0035807923413813114
brain_tumor_mobilenetv2_mlp_b_123,23,0,1,0.2844443917274475,0.7155556082725525
brain_tumor_mobilenetv2_mlp_b_123,24,0,0,0.9988657236099243,0.0011342515936121345
