run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_amplitude_damping_42,0,0,0,0.5493773221969604,0.45062267780303955
solar_dust_resnet18_amplitude_damping_42,1,0,0,0.5606060028076172,0.43939393758773804
solar_dust_resnet18_amplitude_damping_42,2,0,0,0.5932431221008301,0.40675684809684753
solar_dust_resnet18_amplitude_damping_42,3,0,0,0.5992051362991333,0.4007948338985443
solar_dust_resnet18_amplitude_damping_42,4,0,0,0.5933685302734375,0.4066314995288849
solar_dust_resnet18_amplitude_damping_42,5,0,0,0.6223755478858948,0.37762439250946045
solar_dust_resnet18_amplitude_damping_42,6,0,0,0.5556228160858154,0.4443771541118622
solar_dust_resnet18_amplitude_damping_42,7,0,0,0.5827051401138306,0.41729483008384705
solar_dust_resnet18_amplitude_damping_42,8,0,0,0.619289219379425,0.38071081042289734
solar_dust_resnet18_amplitude_damping_42,9,0,1,0.43113407492637634,0.5688658952713013
solar_dust_resnet18_amplitude_damping_42,10,0,0,0.5894047617912292,0.410595178604126
solar_dust_resnet18_amplitude_damping_42,11,0,1,0.4785062372684479,0.5214937925338745
solar_dust_resnet18_amplitude_damping_42,12,0,1,0.34525203704833984,0.6547480225563049
solar_dust_resnet18_amplitude_damping_42,13,0,0,0.609021008014679,0.39097896218299866
solar_dust_resnet18_amplitude_damping_42,14,0,1,0.462043821811676,0.537956178188324
solar_dust_resnet18_amplitude_damping_42,15,0,1,0.40397828817367554,0.5960217714309692
solar_dust_resnet18_amplitude_damping_42,16,0,0,0.5953207612037659,0.40467917919158936
solar_dust_resnet18_amplitude_damping_42,17,0,1,0.429535835981369,0.5704641342163086
solar_dust_resnet18_amplitude_damping_42,18,0,0,0.5334162712097168,0.4665836989879608
solar_dust_resnet18_amplitude_damping_42,19,0,0,0.6091368198394775,0.39086320996284485
solar_dust_resnet18_amplitude_damping_42,20,0,0,0.5570878982543945,0.4429120719432831
solar_dust_resnet18_amplitude_damping_42,21,0,0,0.5682471990585327,0.43175289034843445
solar_dust_resnet18_amplitude_damping_42,22,0,0,0.5304186940193176,0.4695813059806824
solar_dust_resnet18_amplitude_damping_42,23,0,0,0.6075479388237,0.3924519717693329
solar_dust_resnet18_amplitude_damping_42,24,0,0,0.5695312023162842,0.4304688274860382
solar_dust_resnet18_amplitude_damping_42,25,0,0,0.5885380506515503,0.4114619195461273
solar_dust_resnet18_amplitude_damping_42,26,0,1,0.49620234966278076,0.5037975907325745
solar_dust_resnet18_amplitude_damping_42,27,0,1,0.4812353253364563,0.5187646746635437
