run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_regnet_x_400mf_linear_123,0,0,0,0.7502261996269226,0.2497737854719162
solar_dust_regnet_x_400mf_linear_123,1,0,0,0.6785498261451721,0.32145020365715027
solar_dust_regnet_x_400mf_linear_123,2,0,0,0.7978177666664124,0.20218218863010406
solar_dust_regnet_x_400mf_linear_123,3,0,0,0.9476895928382874,0.05231039226055145
solar_dust_regnet_x_400mf_linear_123,4,0,0,0.7717646360397339,0.22823534905910492
solar_dust_regnet_x_400mf_linear_123,5,0,0,0.9602089524269104,0.03979106992483139
solar_dust_regnet_x_400mf_linear_123,6,0,0,0.6020843982696533,0.39791563153266907
solar_dust_regnet_x_400mf_linear_123,7,0,0,0.9199177026748657,0.08008235692977905
solar_dust_regnet_x_400mf_linear_123,8,0,0,0.9048863649368286,0.09511366486549377
solar_dust_regnet_x_400mf_linear_123,9,0,0,0.7799503207206726,0.22004970908164978
solar_dust_regnet_x_400mf_linear_123,10,0,0,0.9402352571487427,0.05976470187306404
solar_dust_regnet_x_400mf_linear_123,11,0,0,0.557868242263794,0.44213172793388367
solar_dust_regnet_x_400mf_linear_123,12,0,1,0.43685558438301086,0.5631443858146667
solar_dust_regnet_x_400mf_linear_123,13,0,0,0.7408215999603271,0.25917842984199524
solar_dust_regnet_x_400mf_linear_123,14,0,0,0.6686711311340332,0.3313288688659668
solar_dust_regnet_x_400mf_linear_123,15,0,0,0.894710123538971,0.10528983175754547
solar_dust_regnet_x_400mf_linear_123,16,0,0,0.9105454087257385,0.08945459872484207
solar_dust_regnet_x_400mf_linear_123,17,0,1,0.3885200023651123,0.6114799976348877
solar_dust_regnet_x_400mf_linear_123,18,0,0,0.7169768810272217,0.28302308917045593
solar_dust_regnet_x_400mf_linear_123,19,0,0,0.7504839301109314,0.2495160698890686
solar_dust_regnet_x_400mf_linear_123,20,0,0,0.5979377627372742,0.4020622670650482
solar_dust_regnet_x_400mf_linear_123,21,0,0,0.6577062010765076,0.34229376912117004
solar_dust_regnet_x_400mf_linear_123,22,0,0,0.7011532187461853,0.2988468408584595
solar_dust_regnet_x_400mf_linear_123,23,0,0,0.781825840473175,0.21817415952682495
solar_dust_regnet_x_400mf_linear_123,24,0,0,0.6777505278587341,0.3222494423389435
solar_dust_regnet_x_400mf_linear_123,25,0,0,0.6720985174179077,0.3279014527797699
solar_dust_regnet_x_400mf_linear_123,26,0,0,0.5934529304504395,0.40654706954956055
solar_dust_regnet_x_400mf_linear_123,27,0,0,0.7347185611724854,0.2652814984321594
solar_dust_regnet_x_400mf_linear_123,28,0,0,0.799848735332489,0.20015127956867218
solar_dust_regnet_x_400mf_linear_123,29,0,0,0.7024267911911011,0.2975732088088989
solar_dust_regnet_x_400mf_linear_123,30,0,0,0.681482195854187,0.3185177743434906
solar_dust_regnet_x_400mf_linear_123,31,0,0,0.7301340699195862,0.2698659598827362
solar_dust_regnet_x_400mf_linear_123,32,0,0,0.6440157890319824,0.3559842109680176
solar_dust_regnet_x_400mf_linear_123,33,0,0,0.7547063231468201,0.2452937215566635
solar_dust_regnet_x_400mf_linear_123,34,0,0,0.8577656149864197,0.14223435521125793
solar_dust_regnet_x_400mf_linear_123,35,0,0,0.7575254440307617,0.24247455596923828
solar_dust_regnet_x_400mf_linear_123,36,0,0,0.562555730342865,0.4374442994594574
solar_dust_regnet_x_400mf_linear_123,37,0,1,0.4607156813144684,0.5392842888832092
solar_dust_regnet_x_400mf_linear_123,38,0,0,0.7381232380867004,0.2618767321109772
solar_dust_regnet_x_400mf_linear_123,39,0,0,0.557868242263794,0.44213172793388367
solar_dust_regnet_x_400mf_linear_123,40,0,0,0.5883374214172363,0.41166257858276367
solar_dust_regnet_x_400mf_linear_123,41,0,0,0.773987352848053,0.22601264715194702
solar_dust_regnet_x_400mf_linear_123,42,0,0,0.5724441409111023,0.4275558590888977
solar_dust_regnet_x_400mf_linear_123,43,0,0,0.8244609236717224,0.17553912103176117
solar_dust_regnet_x_400mf_linear_123,44,0,0,0.9258630275726318,0.07413693517446518
solar_dust_regnet_x_400mf_linear_123,45,0,0,0.7654910087585449,0.2345089614391327
solar_dust_regnet_x_400mf_linear_123,46,0,0,0.562555730342865,0.4374442994594574
solar_dust_regnet_x_400mf_linear_123,47,0,0,0.7144625782966614,0.285537451505661
solar_dust_regnet_x_400mf_linear_123,48,0,0,0.7170519828796387,0.28294801712036133
solar_dust_regnet_x_400mf_linear_123,49,0,0,0.8577656149864197,0.14223435521125793
solar_dust_regnet_x_400mf_linear_123,50,0,0,0.7175864577293396,0.2824135422706604
solar_dust_regnet_x_400mf_linear_123,51,0,0,0.6753652691841125,0.32463476061820984
solar_dust_regnet_x_400mf_linear_123,52,0,0,0.526272714138031,0.4737272262573242
solar_dust_regnet_x_400mf_linear_123,53,0,0,0.7005398273468018,0.29946017265319824
solar_dust_regnet_x_400mf_linear_123,54,0,0,0.7575254440307617,0.24247455596923828
solar_dust_regnet_x_400mf_linear_123,55,0,0,0.725734293460846,0.27426573634147644
solar_dust_regnet_x_400mf_linear_123,56,0,0,0.878081202507019,0.12191882729530334
solar_dust_regnet_x_400mf_linear_123,57,0,0,0.646685004234314,0.35331496596336365
solar_dust_regnet_x_400mf_linear_123,58,0,0,0.8144269585609436,0.1855730414390564
solar_dust_regnet_x_400mf_linear_123,59,0,0,0.7435926198959351,0.2564074397087097
solar_dust_regnet_x_400mf_linear_123,60,1,1,0.33488574624061584,0.6651143431663513
solar_dust_regnet_x_400mf_linear_123,61,1,0,0.7305381894111633,0.2694617509841919
solar_dust_regnet_x_400mf_linear_123,62,1,1,0.17039687931537628,0.8296030759811401
solar_dust_regnet_x_400mf_linear_123,63,1,1,0.3618803024291992,0.6381196975708008
solar_dust_regnet_x_400mf_linear_123,64,1,1,0.3513919413089752,0.6486080288887024
solar_dust_regnet_x_400mf_linear_123,65,1,1,0.4727303981781006,0.5272696018218994
solar_dust_regnet_x_400mf_linear_123,66,1,1,0.19972427189350128,0.8002757430076599
solar_dust_regnet_x_400mf_linear_123,67,1,1,0.1868075132369995,0.8131924867630005
solar_dust_regnet_x_400mf_linear_123,68,1,1,0.46138936281204224,0.5386106371879578
solar_dust_regnet_x_400mf_linear_123,69,1,1,0.28709346055984497,0.712906539440155
solar_dust_regnet_x_400mf_linear_123,70,1,1,0.4197118878364563,0.5802881121635437
solar_dust_regnet_x_400mf_linear_123,71,1,1,0.07009606808423996,0.9299039840698242
solar_dust_regnet_x_400mf_linear_123,72,1,1,0.39219042658805847,0.6078096032142639
solar_dust_regnet_x_400mf_linear_123,73,1,0,0.5275254249572754,0.4724745750427246
solar_dust_regnet_x_400mf_linear_123,74,1,1,0.0870896652340889,0.9129103422164917
solar_dust_regnet_x_400mf_linear_123,75,1,0,0.5230268239974976,0.47697317600250244
solar_dust_regnet_x_400mf_linear_123,76,1,0,0.6450715065002441,0.35492852330207825
solar_dust_regnet_x_400mf_linear_123,77,1,1,0.4108109474182129,0.5891889929771423
solar_dust_regnet_x_400mf_linear_123,78,1,1,0.4245891869068146,0.575410783290863
solar_dust_regnet_x_400mf_linear_123,79,1,1,0.37448278069496155,0.6255171895027161
solar_dust_regnet_x_400mf_linear_123,80,1,0,0.5396042466163635,0.4603956937789917
solar_dust_regnet_x_400mf_linear_123,81,1,1,0.2207837849855423,0.7792161703109741
solar_dust_regnet_x_400mf_linear_123,82,1,0,0.5408886671066284,0.4591113030910492
solar_dust_regnet_x_400mf_linear_123,83,1,0,0.5544028282165527,0.4455971419811249
solar_dust_regnet_x_400mf_linear_123,84,1,1,0.2746427655220032,0.725357174873352
solar_dust_regnet_x_400mf_linear_123,85,1,1,0.31886038184165955,0.6811396479606628
solar_dust_regnet_x_400mf_linear_123,86,1,0,0.5148088932037354,0.48519113659858704
solar_dust_regnet_x_400mf_linear_123,87,1,0,0.542940080165863,0.45705991983413696
solar_dust_regnet_x_400mf_linear_123,88,1,0,0.5737667083740234,0.42623332142829895
solar_dust_regnet_x_400mf_linear_123,89,1,0,0.665149986743927,0.3348500430583954
solar_dust_regnet_x_400mf_linear_123,90,1,0,0.5604444146156311,0.4395555555820465
solar_dust_regnet_x_400mf_linear_123,91,1,1,0.37997516989707947,0.6200248003005981
solar_dust_regnet_x_400mf_linear_123,92,1,1,0.25212767720222473,0.7478723526000977
solar_dust_regnet_x_400mf_linear_123,93,1,0,0.6995548009872437,0.30044516921043396
solar_dust_regnet_x_400mf_linear_123,94,1,1,0.07306697219610214,0.9269330501556396
solar_dust_regnet_x_400mf_linear_123,95,1,1,0.4992035925388336,0.500796377658844
solar_dust_regnet_x_400mf_linear_123,96,1,1,0.4622204899787903,0.5377794504165649
solar_dust_regnet_x_400mf_linear_123,97,1,1,0.4535180628299713,0.5464820265769958
solar_dust_regnet_x_400mf_linear_123,98,1,1,0.36778831481933594,0.6322117447853088
solar_dust_regnet_x_400mf_linear_123,99,1,1,0.44638320803642273,0.5536167621612549
solar_dust_regnet_x_400mf_linear_123,100,1,1,0.32942116260528564,0.6705788373947144
solar_dust_regnet_x_400mf_linear_123,101,1,1,0.13965556025505066,0.8603444695472717
solar_dust_regnet_x_400mf_linear_123,102,1,1,0.26097428798675537,0.7390256524085999
solar_dust_regnet_x_400mf_linear_123,103,1,1,0.0611020028591156,0.9388980269432068
solar_dust_regnet_x_400mf_linear_123,104,1,1,0.14724884927272797,0.8527510762214661
solar_dust_regnet_x_400mf_linear_123,105,1,1,0.17193934321403503,0.8280606269836426
solar_dust_regnet_x_400mf_linear_123,106,1,0,0.5067765116691589,0.4932234287261963
solar_dust_regnet_x_400mf_linear_123,107,1,1,0.24239009618759155,0.7576099634170532
solar_dust_regnet_x_400mf_linear_123,108,1,1,0.1600797176361084,0.8399202823638916
solar_dust_regnet_x_400mf_linear_123,109,1,1,0.412806898355484,0.5871930122375488
solar_dust_regnet_x_400mf_linear_123,110,1,1,0.1935690939426422,0.8064309358596802
solar_dust_regnet_x_400mf_linear_123,111,1,1,0.25432753562927246,0.7456724643707275
solar_dust_regnet_x_400mf_linear_123,112,1,1,0.22402998805046082,0.7759699821472168
solar_dust_regnet_x_400mf_linear_123,113,1,1,0.17600329220294952,0.8239967226982117
solar_dust_regnet_x_400mf_linear_123,114,1,0,0.5544300079345703,0.4455699622631073
solar_dust_regnet_x_400mf_linear_123,115,1,1,0.2900186777114868,0.7099813222885132
solar_dust_regnet_x_400mf_linear_123,116,1,1,0.18779397010803223,0.8122060894966125
solar_dust_regnet_x_400mf_linear_123,117,1,0,0.6000690460205078,0.399930864572525
solar_dust_regnet_x_400mf_linear_123,118,1,1,0.3262508511543274,0.6737491488456726
solar_dust_regnet_x_400mf_linear_123,119,1,1,0.0307569932192564,0.9692429900169373
