run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_efficientnet_b0_mlp_a_789,0,0,1,0.09245125949382782,0.907548725605011
brain_tumor_efficientnet_b0_mlp_a_789,1,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,2,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,3,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,4,0,1,0.09245125949382782,0.907548725605011
brain_tumor_efficientnet_b0_mlp_a_789,5,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,6,0,0,0.8851363658905029,0.11486361175775528
brain_tumor_efficientnet_b0_mlp_a_789,7,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,8,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,9,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,10,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,11,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,12,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,13,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,14,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,15,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,16,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,17,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,18,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,19,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,20,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,21,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,22,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,23,0,0,0.551940381526947,0.448059618473053
brain_tumor_efficientnet_b0_mlp_a_789,24,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,25,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,26,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,27,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,28,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,29,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,30,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,31,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,32,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,33,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,34,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,35,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,36,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,37,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,38,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,39,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,40,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,41,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,42,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,43,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,44,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,45,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,46,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,47,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,48,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,49,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,50,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,51,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,52,0,0,0.907548725605011,0.09245125949382782
brain_tumor_efficientnet_b0_mlp_a_789,53,0,0,0.907548725605011,0.09245125949382782
