run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_mlp_a_42,0,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,1,0,0,0.718830406665802,0.2811695337295532
hymenoptera_resnet18_mlp_a_42,2,0,0,0.906696081161499,0.09330394864082336
hymenoptera_resnet18_mlp_a_42,3,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,4,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,5,0,0,0.7533190250396729,0.24668094515800476
hymenoptera_resnet18_mlp_a_42,6,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,7,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,8,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,9,0,0,0.8806177377700806,0.11938225477933884
hymenoptera_resnet18_mlp_a_42,10,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,11,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,12,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,13,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,14,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,15,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,16,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,17,0,0,0.6494381427764893,0.35056182742118835
hymenoptera_resnet18_mlp_a_42,18,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,19,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,20,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,21,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,22,0,0,0.8523920178413391,0.14760804176330566
hymenoptera_resnet18_mlp_a_42,23,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,24,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,25,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,26,0,0,0.6005380749702454,0.39946192502975464
hymenoptera_resnet18_mlp_a_42,27,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,28,0,0,0.8704265356063843,0.12957341969013214
hymenoptera_resnet18_mlp_a_42,29,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,30,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,31,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,32,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,33,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,34,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,35,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,36,0,0,0.9068909287452698,0.09310904145240784
hymenoptera_resnet18_mlp_a_42,37,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,38,1,1,0.14312376081943512,0.8568762540817261
hymenoptera_resnet18_mlp_a_42,39,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,40,1,0,0.5100589394569397,0.4899410307407379
hymenoptera_resnet18_mlp_a_42,41,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,42,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,43,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,44,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,45,1,0,0.8553099632263184,0.14469003677368164
hymenoptera_resnet18_mlp_a_42,46,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,47,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,48,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,49,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,50,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,51,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,52,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,53,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,54,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,55,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,56,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,57,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,58,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,59,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,60,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,61,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,62,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,63,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,64,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,65,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,66,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,67,1,1,0.09310904145240784,0.9068909287452698
hymenoptera_resnet18_mlp_a_42,68,1,1,0.09310904145240784,0.9068909287452698
