run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_linear_789,0,0,0,0.9943692088127136,0.005630804691463709
hymenoptera_efficientnet_b0_linear_789,1,0,0,0.906495213508606,0.09350474923849106
hymenoptera_efficientnet_b0_linear_789,2,0,0,0.9905369877815247,0.009463061578571796
hymenoptera_efficientnet_b0_linear_789,3,0,0,0.9834022521972656,0.01659776270389557
hymenoptera_efficientnet_b0_linear_789,4,0,0,0.9994723200798035,0.0005276906304061413
hymenoptera_efficientnet_b0_linear_789,5,0,0,0.6307733654975891,0.36922672390937805
hymenoptera_efficientnet_b0_linear_789,6,0,0,0.9988331198692322,0.0011668469524011016
hymenoptera_efficientnet_b0_linear_789,7,0,0,0.9985105395317078,0.0014894278720021248
hymenoptera_efficientnet_b0_linear_789,8,0,0,0.9916397929191589,0.008360236883163452
hymenoptera_efficientnet_b0_linear_789,9,0,0,0.9910362958908081,0.00896368082612753
hymenoptera_efficientnet_b0_linear_789,10,0,0,0.9978704452514648,0.002129585947841406
hymenoptera_efficientnet_b0_linear_789,11,0,0,0.9971520900726318,0.0028478396125137806
hymenoptera_efficientnet_b0_linear_789,12,0,0,0.995422899723053,0.004577047657221556
hymenoptera_efficientnet_b0_linear_789,13,0,0,0.9894866943359375,0.010513289831578732
hymenoptera_efficientnet_b0_linear_789,14,0,0,0.9867231249809265,0.013276835903525352
hymenoptera_efficientnet_b0_linear_789,15,0,0,0.9970284104347229,0.002971634268760681
hymenoptera_efficientnet_b0_linear_789,16,0,0,0.9995877146720886,0.00041229138150811195
hymenoptera_efficientnet_b0_linear_789,17,0,0,0.9907248616218567,0.009275157935917377
hymenoptera_efficientnet_b0_linear_789,18,0,0,0.9989755153656006,0.0010245383018627763
hymenoptera_efficientnet_b0_linear_789,19,0,0,0.7846840620040894,0.21531587839126587
hymenoptera_efficientnet_b0_linear_789,20,0,0,0.9947471022605896,0.005252822767943144
hymenoptera_efficientnet_b0_linear_789,21,0,0,0.9949422478675842,0.0050576915964484215
hymenoptera_efficientnet_b0_linear_789,22,0,0,0.708780825138092,0.29121923446655273
hymenoptera_efficientnet_b0_linear_789,23,0,0,0.9871238470077515,0.01287616603076458
hymenoptera_efficientnet_b0_linear_789,24,0,0,0.9565613865852356,0.04343867674469948
hymenoptera_efficientnet_b0_linear_789,25,0,0,0.999239444732666,0.0007605738937854767
hymenoptera_efficientnet_b0_linear_789,26,0,0,0.9706631898880005,0.029336819425225258
hymenoptera_efficientnet_b0_linear_789,27,0,0,0.9766001105308533,0.02339991368353367
hymenoptera_efficientnet_b0_linear_789,28,0,0,0.9979798197746277,0.00202016718685627
hymenoptera_efficientnet_b0_linear_789,29,0,0,0.9914856553077698,0.00851432979106903
hymenoptera_efficientnet_b0_linear_789,30,0,0,0.9936736822128296,0.006326380185782909
