run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_mlp_b_0,0,0,0,0.9958022236824036,0.004197814967483282
hymenoptera_mobilenetv2_mlp_b_0,1,0,0,0.7227893471717834,0.27721062302589417
hymenoptera_mobilenetv2_mlp_b_0,2,0,0,0.9886885285377502,0.011311454698443413
hymenoptera_mobilenetv2_mlp_b_0,3,0,0,0.9971055388450623,0.0028944900259375572
hymenoptera_mobilenetv2_mlp_b_0,4,0,0,0.9988586902618408,0.0011412714375182986
hymenoptera_mobilenetv2_mlp_b_0,5,0,1,0.38501638174057007,0.6149836182594299
hymenoptera_mobilenetv2_mlp_b_0,6,0,0,0.9986500144004822,0.0013499786145985126
hymenoptera_mobilenetv2_mlp_b_0,7,0,0,0.997787356376648,0.002212573541328311
hymenoptera_mobilenetv2_mlp_b_0,8,0,0,0.995682954788208,0.004317025654017925
hymenoptera_mobilenetv2_mlp_b_0,9,0,0,0.970512330532074,0.029487593099474907
hymenoptera_mobilenetv2_mlp_b_0,10,0,0,0.9990142583847046,0.0009856991237029433
hymenoptera_mobilenetv2_mlp_b_0,11,0,0,0.9939022064208984,0.006097857374697924
hymenoptera_mobilenetv2_mlp_b_0,12,0,0,0.9929468035697937,0.007053211331367493
hymenoptera_mobilenetv2_mlp_b_0,13,0,0,0.986287534236908,0.013712435960769653
hymenoptera_mobilenetv2_mlp_b_0,14,0,1,0.4541012644767761,0.5458986759185791
hymenoptera_mobilenetv2_mlp_b_0,15,0,0,0.9954433441162109,0.004556693602353334
hymenoptera_mobilenetv2_mlp_b_0,16,0,0,0.9951871037483215,0.004812926519662142
hymenoptera_mobilenetv2_mlp_b_0,17,0,0,0.9707562923431396,0.02924375981092453
hymenoptera_mobilenetv2_mlp_b_0,18,0,0,0.9969695210456848,0.00303045567125082
hymenoptera_mobilenetv2_mlp_b_0,19,0,0,0.8952021598815918,0.1047978401184082
hymenoptera_mobilenetv2_mlp_b_0,20,0,0,0.9607650637626648,0.03923487290740013
hymenoptera_mobilenetv2_mlp_b_0,21,0,0,0.9978169202804565,0.0021830445621162653
hymenoptera_mobilenetv2_mlp_b_0,22,0,0,0.5968934297561646,0.4031065106391907
hymenoptera_mobilenetv2_mlp_b_0,23,0,0,0.9976388216018677,0.002361214952543378
hymenoptera_mobilenetv2_mlp_b_0,24,0,1,0.34773528575897217,0.6522647142410278
hymenoptera_mobilenetv2_mlp_b_0,25,0,0,0.9930713772773743,0.006928644143044949
hymenoptera_mobilenetv2_mlp_b_0,26,0,0,0.7700014114379883,0.22999857366085052
hymenoptera_mobilenetv2_mlp_b_0,27,0,0,0.9909530878067017,0.009046889841556549
hymenoptera_mobilenetv2_mlp_b_0,28,0,0,0.9951604008674622,0.004839582368731499
hymenoptera_mobilenetv2_mlp_b_0,29,0,0,0.9952136278152466,0.004786368925124407
hymenoptera_mobilenetv2_mlp_b_0,30,0,0,0.9986541271209717,0.001345862983725965
hymenoptera_mobilenetv2_mlp_b_0,31,0,0,0.8785468935966492,0.12145312130451202
hymenoptera_mobilenetv2_mlp_b_0,32,0,0,0.9985387325286865,0.0014612267259508371
hymenoptera_mobilenetv2_mlp_b_0,33,0,0,0.9885640144348145,0.011435974389314651
hymenoptera_mobilenetv2_mlp_b_0,34,0,0,0.995081901550293,0.004918093793094158
hymenoptera_mobilenetv2_mlp_b_0,35,0,0,0.9900740385055542,0.009926010854542255
hymenoptera_mobilenetv2_mlp_b_0,36,0,0,0.9970840811729431,0.0029158967081457376
hymenoptera_mobilenetv2_mlp_b_0,37,1,1,0.007716722786426544,0.992283284664154
hymenoptera_mobilenetv2_mlp_b_0,38,1,1,0.008743478916585445,0.9912564754486084
hymenoptera_mobilenetv2_mlp_b_0,39,1,1,0.002137494273483753,0.9978625178337097
hymenoptera_mobilenetv2_mlp_b_0,40,1,1,0.3727963864803314,0.627203643321991
hymenoptera_mobilenetv2_mlp_b_0,41,1,1,0.003603988327085972,0.996396005153656
hymenoptera_mobilenetv2_mlp_b_0,42,1,1,0.003058847738429904,0.9969411492347717
hymenoptera_mobilenetv2_mlp_b_0,43,1,1,0.004110419657081366,0.9958896040916443
hymenoptera_mobilenetv2_mlp_b_0,44,1,1,0.001108317170292139,0.9988916516304016
hymenoptera_mobilenetv2_mlp_b_0,45,1,1,0.08790568262338638,0.9120942950248718
hymenoptera_mobilenetv2_mlp_b_0,46,1,1,0.0023553292267024517,0.9976446032524109
hymenoptera_mobilenetv2_mlp_b_0,47,1,1,0.0223908182233572,0.9776091575622559
hymenoptera_mobilenetv2_mlp_b_0,48,1,1,0.0001765802298905328,0.9998233914375305
hymenoptera_mobilenetv2_mlp_b_0,49,1,1,0.0037390042562037706,0.996260941028595
hymenoptera_mobilenetv2_mlp_b_0,50,1,1,0.0017322453204542398,0.9982677698135376
hymenoptera_mobilenetv2_mlp_b_0,51,1,1,0.006837515626102686,0.9931625127792358
hymenoptera_mobilenetv2_mlp_b_0,52,1,1,0.0011827377602458,0.9988172650337219
hymenoptera_mobilenetv2_mlp_b_0,53,1,1,0.0016119866631925106,0.9983880519866943
hymenoptera_mobilenetv2_mlp_b_0,54,1,1,0.00022885424550622702,0.9997711777687073
hymenoptera_mobilenetv2_mlp_b_0,55,1,1,0.009576643817126751,0.9904234409332275
hymenoptera_mobilenetv2_mlp_b_0,56,1,1,0.002171420492231846,0.9978285431861877
hymenoptera_mobilenetv2_mlp_b_0,57,1,1,0.016215357929468155,0.9837846755981445
hymenoptera_mobilenetv2_mlp_b_0,58,1,1,0.007517038378864527,0.9924829602241516
hymenoptera_mobilenetv2_mlp_b_0,59,1,1,0.0014692400582134724,0.9985307455062866
hymenoptera_mobilenetv2_mlp_b_0,60,1,1,0.0013092962326481938,0.998690664768219
hymenoptera_mobilenetv2_mlp_b_0,61,1,1,0.0025513102300465107,0.9974486231803894
hymenoptera_mobilenetv2_mlp_b_0,62,1,1,0.005056586116552353,0.9949434399604797
hymenoptera_mobilenetv2_mlp_b_0,63,1,1,0.0051911068148911,0.9948089122772217
hymenoptera_mobilenetv2_mlp_b_0,64,1,1,0.0014412845484912395,0.9985587000846863
hymenoptera_mobilenetv2_mlp_b_0,65,1,1,0.002863947069272399,0.9971359968185425
hymenoptera_mobilenetv2_mlp_b_0,66,1,1,0.00335635500960052,0.9966436624526978
hymenoptera_mobilenetv2_mlp_b_0,67,1,1,0.0010902093490585685,0.9989098310470581
hymenoptera_mobilenetv2_mlp_b_0,68,1,1,0.001460410188883543,0.9985395669937134
hymenoptera_mobilenetv2_mlp_b_0,69,1,1,0.0019345907494425774,0.9980654120445251
hymenoptera_mobilenetv2_mlp_b_0,70,1,1,0.006986419204622507,0.9930135607719421
hymenoptera_mobilenetv2_mlp_b_0,71,1,1,0.0004573467012960464,0.9995427131652832
hymenoptera_mobilenetv2_mlp_b_0,72,1,1,0.006619291380047798,0.9933806657791138
hymenoptera_mobilenetv2_mlp_b_0,73,1,1,0.0017241331515833735,0.998275876045227
hymenoptera_mobilenetv2_mlp_b_0,74,1,1,0.0021176552399992943,0.9978823065757751
hymenoptera_mobilenetv2_mlp_b_0,75,1,1,0.014617208391427994,0.9853827953338623
hymenoptera_mobilenetv2_mlp_b_0,76,1,1,0.0076010338962078094,0.9923990368843079
hymenoptera_mobilenetv2_mlp_b_0,77,1,1,0.0014853706816211343,0.9985145926475525
