run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_pl_ideal_456,0,0,0,0.7859537601470947,0.2140461951494217
hymenoptera_resnet18_pl_ideal_456,1,0,0,0.5691842436790466,0.4308156967163086
hymenoptera_resnet18_pl_ideal_456,2,0,0,0.7538365125656128,0.24616356194019318
hymenoptera_resnet18_pl_ideal_456,3,0,0,0.7740251421928406,0.225974902510643
hymenoptera_resnet18_pl_ideal_456,4,0,0,0.799973726272583,0.20002618432044983
hymenoptera_resnet18_pl_ideal_456,5,0,1,0.474619060754776,0.5253809690475464
hymenoptera_resnet18_pl_ideal_456,6,0,0,0.7010342478752136,0.2989657521247864
hymenoptera_resnet18_pl_ideal_456,7,0,0,0.7905473113059998,0.20945273339748383
hymenoptera_resnet18_pl_ideal_456,8,0,0,0.76103675365448,0.238963320851326
hymenoptera_resnet18_pl_ideal_456,9,0,0,0.6147590279579163,0.38524097204208374
hymenoptera_resnet18_pl_ideal_456,10,0,0,0.732891321182251,0.26710864901542664
hymenoptera_resnet18_pl_ideal_456,11,0,0,0.7890769839286804,0.2109229862689972
hymenoptera_resnet18_pl_ideal_456,12,0,0,0.7479279637336731,0.2520720362663269
hymenoptera_resnet18_pl_ideal_456,13,0,0,0.7622204422950745,0.23777957260608673
hymenoptera_resnet18_pl_ideal_456,14,0,0,0.6147583723068237,0.3852415680885315
hymenoptera_resnet18_pl_ideal_456,15,0,0,0.6877356767654419,0.31226426362991333
hymenoptera_resnet18_pl_ideal_456,16,0,0,0.7663162350654602,0.23368379473686218
hymenoptera_resnet18_pl_ideal_456,17,0,0,0.600821316242218,0.39917871356010437
hymenoptera_resnet18_pl_ideal_456,18,0,0,0.7631841897964478,0.23681579530239105
hymenoptera_resnet18_pl_ideal_456,19,0,0,0.8093361258506775,0.19066385924816132
hymenoptera_resnet18_pl_ideal_456,20,0,0,0.7975329756736755,0.20246708393096924
hymenoptera_resnet18_pl_ideal_456,21,0,0,0.7500913739204407,0.2499086558818817
