run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_linear_789,0,0,0,0.5246971249580383,0.47530287504196167
brain_tumor_regnet_x_400mf_linear_789,1,0,0,0.986785352230072,0.013214623555541039
brain_tumor_regnet_x_400mf_linear_789,2,0,0,0.9865582585334778,0.013441722840070724
brain_tumor_regnet_x_400mf_linear_789,3,0,0,0.9455565214157104,0.05444346368312836
brain_tumor_regnet_x_400mf_linear_789,4,0,1,0.13281014561653137,0.8671898245811462
brain_tumor_regnet_x_400mf_linear_789,5,0,0,0.5344585180282593,0.46554142236709595
brain_tumor_regnet_x_400mf_linear_789,6,0,0,0.5963965654373169,0.4036034643650055
brain_tumor_regnet_x_400mf_linear_789,7,0,0,0.9723281264305115,0.02767195925116539
brain_tumor_regnet_x_400mf_linear_789,8,0,0,0.9629741311073303,0.037025947123765945
brain_tumor_regnet_x_400mf_linear_789,9,0,0,0.9500154852867126,0.049984484910964966
brain_tumor_regnet_x_400mf_linear_789,10,0,0,0.9983105659484863,0.0016894208965823054
brain_tumor_regnet_x_400mf_linear_789,11,0,0,0.9936161041259766,0.006383894477039576
brain_tumor_regnet_x_400mf_linear_789,12,0,0,0.982293426990509,0.017706608399748802
brain_tumor_regnet_x_400mf_linear_789,13,0,0,0.9571399688720703,0.0428600087761879
brain_tumor_regnet_x_400mf_linear_789,14,0,0,0.9459710121154785,0.05402898043394089
brain_tumor_regnet_x_400mf_linear_789,15,0,0,0.9297773241996765,0.07022267580032349
brain_tumor_regnet_x_400mf_linear_789,16,0,0,0.9665858149528503,0.03341412916779518
brain_tumor_regnet_x_400mf_linear_789,17,0,0,0.9548432230949402,0.045156773179769516
brain_tumor_regnet_x_400mf_linear_789,18,0,0,0.9231740832328796,0.0768258348107338
brain_tumor_regnet_x_400mf_linear_789,19,0,0,0.6393252015113831,0.36067482829093933
brain_tumor_regnet_x_400mf_linear_789,20,0,0,0.9115814566612244,0.08841855823993683
brain_tumor_regnet_x_400mf_linear_789,21,0,0,0.5571335554122925,0.44286641478538513
brain_tumor_regnet_x_400mf_linear_789,22,0,0,0.9958484172821045,0.004151561297476292
brain_tumor_regnet_x_400mf_linear_789,23,0,0,0.6366719603538513,0.3633280098438263
brain_tumor_regnet_x_400mf_linear_789,24,0,0,0.9530748128890991,0.04692520573735237
brain_tumor_regnet_x_400mf_linear_789,25,0,0,0.9883294105529785,0.011670614592730999
brain_tumor_regnet_x_400mf_linear_789,26,0,0,0.9575897455215454,0.04241028055548668
brain_tumor_regnet_x_400mf_linear_789,27,0,0,0.9562833905220032,0.043716609477996826
brain_tumor_regnet_x_400mf_linear_789,28,0,0,0.9213140606880188,0.07868592441082001
brain_tumor_regnet_x_400mf_linear_789,29,0,0,0.803848147392273,0.19615185260772705
brain_tumor_regnet_x_400mf_linear_789,30,0,0,0.9661352038383484,0.03386477753520012
brain_tumor_regnet_x_400mf_linear_789,31,0,0,0.9647548198699951,0.0352451466023922
