run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_pl_ideal_5ep_42,0,0,0,0.7904563546180725,0.20954367518424988
hymenoptera_mobilenetv2_pl_ideal_5ep_42,1,0,0,0.6675655841827393,0.33243435621261597
hymenoptera_mobilenetv2_pl_ideal_5ep_42,2,0,0,0.7972025871276855,0.20279744267463684
hymenoptera_mobilenetv2_pl_ideal_5ep_42,3,0,0,0.8308305144309998,0.16916954517364502
hymenoptera_mobilenetv2_pl_ideal_5ep_42,4,0,0,0.8073433041572571,0.19265668094158173
hymenoptera_mobilenetv2_pl_ideal_5ep_42,5,0,0,0.5867601037025452,0.41323980689048767
hymenoptera_mobilenetv2_pl_ideal_5ep_42,6,0,0,0.8438047170639038,0.1561952382326126
hymenoptera_mobilenetv2_pl_ideal_5ep_42,7,0,0,0.8304067850112915,0.1695932000875473
hymenoptera_mobilenetv2_pl_ideal_5ep_42,8,0,0,0.838862955570221,0.16113696992397308
hymenoptera_mobilenetv2_pl_ideal_5ep_42,9,0,0,0.7735399007797241,0.2264600545167923
hymenoptera_mobilenetv2_pl_ideal_5ep_42,10,0,0,0.7938904166221619,0.2061096429824829
hymenoptera_mobilenetv2_pl_ideal_5ep_42,11,0,0,0.8419368863105774,0.158063143491745
hymenoptera_mobilenetv2_pl_ideal_5ep_42,12,0,0,0.8441652059555054,0.15583476424217224
hymenoptera_mobilenetv2_pl_ideal_5ep_42,13,0,0,0.8358743190765381,0.16412568092346191
hymenoptera_mobilenetv2_pl_ideal_5ep_42,14,0,0,0.6556872129440308,0.34431278705596924
hymenoptera_mobilenetv2_pl_ideal_5ep_42,15,0,0,0.838794469833374,0.16120557487010956
hymenoptera_mobilenetv2_pl_ideal_5ep_42,16,0,0,0.8430197238922119,0.1569802612066269
hymenoptera_mobilenetv2_pl_ideal_5ep_42,17,0,0,0.6979047060012817,0.3020952641963959
hymenoptera_mobilenetv2_pl_ideal_5ep_42,18,0,0,0.8353167176246643,0.1646832823753357
hymenoptera_mobilenetv2_pl_ideal_5ep_42,19,0,0,0.6776489615440369,0.32235097885131836
hymenoptera_mobilenetv2_pl_ideal_5ep_42,20,0,0,0.8344244956970215,0.16557550430297852
hymenoptera_mobilenetv2_pl_ideal_5ep_42,21,0,0,0.8453487753868103,0.15465126931667328
hymenoptera_mobilenetv2_pl_ideal_5ep_42,22,0,0,0.7293909192085266,0.27060914039611816
hymenoptera_mobilenetv2_pl_ideal_5ep_42,23,0,0,0.8300475478172302,0.16995248198509216
hymenoptera_mobilenetv2_pl_ideal_5ep_42,24,0,0,0.5768319964408875,0.42316803336143494
hymenoptera_mobilenetv2_pl_ideal_5ep_42,25,0,0,0.8174005150794983,0.18259947001934052
hymenoptera_mobilenetv2_pl_ideal_5ep_42,26,0,0,0.5560251474380493,0.4439748525619507
hymenoptera_mobilenetv2_pl_ideal_5ep_42,27,0,0,0.8476346731185913,0.15236534178256989
hymenoptera_mobilenetv2_pl_ideal_5ep_42,28,0,0,0.8314522504806519,0.16854774951934814
hymenoptera_mobilenetv2_pl_ideal_5ep_42,29,0,0,0.7708777785301208,0.22912222146987915
hymenoptera_mobilenetv2_pl_ideal_5ep_42,30,0,0,0.8474673628807068,0.152532696723938
hymenoptera_mobilenetv2_pl_ideal_5ep_42,31,0,0,0.7713989615440369,0.22860105335712433
hymenoptera_mobilenetv2_pl_ideal_5ep_42,32,0,0,0.8321042656898499,0.16789571940898895
hymenoptera_mobilenetv2_pl_ideal_5ep_42,33,0,0,0.7908097505569458,0.20919017493724823
hymenoptera_mobilenetv2_pl_ideal_5ep_42,34,0,0,0.8332813382148743,0.16671867668628693
hymenoptera_mobilenetv2_pl_ideal_5ep_42,35,0,0,0.8201237320899963,0.17987625300884247
hymenoptera_mobilenetv2_pl_ideal_5ep_42,36,0,0,0.7750158309936523,0.22498415410518646
hymenoptera_mobilenetv2_pl_ideal_5ep_42,37,1,1,0.482217013835907,0.5177830457687378
hymenoptera_mobilenetv2_pl_ideal_5ep_42,38,1,1,0.46591243147850037,0.5340874791145325
hymenoptera_mobilenetv2_pl_ideal_5ep_42,39,1,1,0.4652441143989563,0.5347558259963989
hymenoptera_mobilenetv2_pl_ideal_5ep_42,40,1,0,0.6325621604919434,0.36743786931037903
hymenoptera_mobilenetv2_pl_ideal_5ep_42,41,1,1,0.4694826006889343,0.5305173993110657
hymenoptera_mobilenetv2_pl_ideal_5ep_42,42,1,1,0.4734398424625397,0.5265601873397827
hymenoptera_mobilenetv2_pl_ideal_5ep_42,43,1,1,0.46738365292549133,0.5326163172721863
hymenoptera_mobilenetv2_pl_ideal_5ep_42,44,1,1,0.4594365060329437,0.5405635833740234
hymenoptera_mobilenetv2_pl_ideal_5ep_42,45,1,0,0.5420558452606201,0.4579441547393799
hymenoptera_mobilenetv2_pl_ideal_5ep_42,46,1,1,0.45992588996887207,0.5400741100311279
hymenoptera_mobilenetv2_pl_ideal_5ep_42,47,1,0,0.5077348947525024,0.49226510524749756
hymenoptera_mobilenetv2_pl_ideal_5ep_42,48,1,1,0.45629575848579407,0.5437042117118835
hymenoptera_mobilenetv2_pl_ideal_5ep_42,49,1,1,0.4680573046207428,0.5319426655769348
hymenoptera_mobilenetv2_pl_ideal_5ep_42,50,1,1,0.4624733030796051,0.5375266671180725
hymenoptera_mobilenetv2_pl_ideal_5ep_42,51,1,1,0.47385966777801514,0.5261403322219849
hymenoptera_mobilenetv2_pl_ideal_5ep_42,52,1,1,0.46190011501312256,0.5380999445915222
hymenoptera_mobilenetv2_pl_ideal_5ep_42,53,1,1,0.46361348032951355,0.5363865494728088
