run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_pl_noisy_42,0,0,0,0.5438061356544495,0.45619383454322815
hymenoptera_resnet18_pl_noisy_42,1,0,0,0.5289100408554077,0.4710899889469147
hymenoptera_resnet18_pl_noisy_42,2,0,0,0.5339211225509644,0.46607881784439087
hymenoptera_resnet18_pl_noisy_42,3,0,0,0.5437852740287781,0.4562147259712219
hymenoptera_resnet18_pl_noisy_42,4,0,0,0.5624492764472961,0.43755069375038147
hymenoptera_resnet18_pl_noisy_42,5,0,0,0.5184164047241211,0.4815835952758789
hymenoptera_resnet18_pl_noisy_42,6,0,0,0.5886380076408386,0.411361962556839
hymenoptera_resnet18_pl_noisy_42,7,0,0,0.5457886457443237,0.4542113244533539
hymenoptera_resnet18_pl_noisy_42,8,0,0,0.5523636341094971,0.44763633608818054
hymenoptera_resnet18_pl_noisy_42,9,0,0,0.548632800579071,0.4513671398162842
hymenoptera_resnet18_pl_noisy_42,10,0,0,0.5520663261413574,0.4479336440563202
hymenoptera_resnet18_pl_noisy_42,11,0,0,0.5796793699264526,0.42032063007354736
hymenoptera_resnet18_pl_noisy_42,12,0,0,0.5637120604515076,0.43628793954849243
hymenoptera_resnet18_pl_noisy_42,13,0,0,0.5384730696678162,0.46152687072753906
hymenoptera_resnet18_pl_noisy_42,14,0,0,0.5385525822639465,0.46144741773605347
hymenoptera_resnet18_pl_noisy_42,15,0,0,0.5274839401245117,0.4725160002708435
hymenoptera_resnet18_pl_noisy_42,16,0,0,0.5504027605056763,0.44959723949432373
hymenoptera_resnet18_pl_noisy_42,17,0,0,0.5103737115859985,0.48962628841400146
hymenoptera_resnet18_pl_noisy_42,18,0,0,0.5573493838310242,0.44265052676200867
hymenoptera_resnet18_pl_noisy_42,19,0,0,0.5337206721305847,0.46627941727638245
hymenoptera_resnet18_pl_noisy_42,20,0,0,0.5363916158676147,0.46360838413238525
hymenoptera_resnet18_pl_noisy_42,21,0,0,0.5503097772598267,0.44969022274017334
hymenoptera_resnet18_pl_noisy_42,22,0,0,0.5335943102836609,0.4664057493209839
hymenoptera_resnet18_pl_noisy_42,23,0,0,0.5800474286079407,0.41995254158973694
hymenoptera_resnet18_pl_noisy_42,24,0,0,0.5607619881629944,0.4392379820346832
hymenoptera_resnet18_pl_noisy_42,25,0,0,0.5281646251678467,0.4718354642391205
hymenoptera_resnet18_pl_noisy_42,26,0,0,0.5076249241828918,0.4923751652240753
hymenoptera_resnet18_pl_noisy_42,27,0,0,0.5322742462158203,0.4677257835865021
hymenoptera_resnet18_pl_noisy_42,28,0,0,0.5728330016136169,0.42716699838638306
hymenoptera_resnet18_pl_noisy_42,29,0,0,0.5537401437759399,0.44625982642173767
hymenoptera_resnet18_pl_noisy_42,30,0,0,0.5644299983978271,0.43556997179985046
hymenoptera_resnet18_pl_noisy_42,31,0,0,0.5445923209190369,0.45540764927864075
hymenoptera_resnet18_pl_noisy_42,32,0,0,0.5504840016365051,0.44951602816581726
hymenoptera_resnet18_pl_noisy_42,33,0,0,0.5383780598640442,0.4616219401359558
hymenoptera_resnet18_pl_noisy_42,34,0,0,0.5296054482460022,0.4703945219516754
hymenoptera_resnet18_pl_noisy_42,35,0,0,0.5340179800987244,0.46598201990127563
hymenoptera_resnet18_pl_noisy_42,36,0,0,0.5311722755432129,0.4688276946544647
hymenoptera_resnet18_pl_noisy_42,37,1,1,0.43538519740104675,0.5646147727966309
hymenoptera_resnet18_pl_noisy_42,38,1,1,0.49475544691085815,0.5052444934844971
hymenoptera_resnet18_pl_noisy_42,39,1,1,0.39491790533065796,0.605082094669342
hymenoptera_resnet18_pl_noisy_42,40,1,0,0.5311183333396912,0.46888163685798645
hymenoptera_resnet18_pl_noisy_42,41,1,1,0.3886093497276306,0.6113907098770142
hymenoptera_resnet18_pl_noisy_42,42,1,1,0.44838619232177734,0.5516137480735779
hymenoptera_resnet18_pl_noisy_42,43,1,1,0.4443117678165436,0.5556882619857788
hymenoptera_resnet18_pl_noisy_42,44,1,0,0.5074031352996826,0.4925968647003174
hymenoptera_resnet18_pl_noisy_42,45,1,0,0.5314004421234131,0.4685995280742645
hymenoptera_resnet18_pl_noisy_42,46,1,1,0.3954518139362335,0.6045482158660889
hymenoptera_resnet18_pl_noisy_42,47,1,0,0.5106855630874634,0.48931437730789185
hymenoptera_resnet18_pl_noisy_42,48,1,0,0.5141528248786926,0.4858471751213074
hymenoptera_resnet18_pl_noisy_42,49,1,1,0.4447726607322693,0.5552273392677307
hymenoptera_resnet18_pl_noisy_42,50,1,1,0.3734883666038513,0.6265116930007935
hymenoptera_resnet18_pl_noisy_42,51,1,1,0.43007922172546387,0.5699207782745361
hymenoptera_resnet18_pl_noisy_42,52,1,1,0.3452601432800293,0.6547398567199707
hymenoptera_resnet18_pl_noisy_42,53,1,1,0.4375040829181671,0.5624959468841553
hymenoptera_resnet18_pl_noisy_42,54,1,1,0.4105745553970337,0.5894254446029663
hymenoptera_resnet18_pl_noisy_42,55,1,1,0.43643176555633545,0.5635682344436646
hymenoptera_resnet18_pl_noisy_42,56,1,1,0.33340248465538025,0.6665974855422974
hymenoptera_resnet18_pl_noisy_42,57,1,0,0.5408633351325989,0.4591366648674011
hymenoptera_resnet18_pl_noisy_42,58,1,1,0.4601861834526062,0.5398138761520386
hymenoptera_resnet18_pl_noisy_42,59,1,1,0.3605209290981293,0.6394791007041931
hymenoptera_resnet18_pl_noisy_42,60,1,1,0.4932432770729065,0.5067566633224487
hymenoptera_resnet18_pl_noisy_42,61,1,1,0.28786006569862366,0.712139904499054
hymenoptera_resnet18_pl_noisy_42,62,1,1,0.4016266167163849,0.5983734130859375
hymenoptera_resnet18_pl_noisy_42,63,1,1,0.29058024287223816,0.7094197869300842
hymenoptera_resnet18_pl_noisy_42,64,1,1,0.4403396248817444,0.5596603751182556
hymenoptera_resnet18_pl_noisy_42,65,1,1,0.492888480424881,0.5071115493774414
hymenoptera_resnet18_pl_noisy_42,66,1,0,0.5549278855323792,0.44507214426994324
hymenoptera_resnet18_pl_noisy_42,67,1,1,0.3169649839401245,0.6830349564552307
hymenoptera_resnet18_pl_noisy_42,68,1,1,0.40812402963638306,0.5918759703636169
hymenoptera_resnet18_pl_noisy_42,69,1,1,0.38165077567100525,0.6183492541313171
hymenoptera_resnet18_pl_noisy_42,70,1,1,0.4802384078502655,0.5197615027427673
hymenoptera_resnet18_pl_noisy_42,71,1,0,0.5546680092811584,0.44533199071884155
hymenoptera_resnet18_pl_noisy_42,72,1,1,0.45112258195877075,0.5488774180412292
hymenoptera_resnet18_pl_noisy_42,73,1,1,0.4233657121658325,0.5766342878341675
hymenoptera_resnet18_pl_noisy_42,74,1,1,0.432561993598938,0.5674379467964172
hymenoptera_resnet18_pl_noisy_42,75,1,1,0.44757774472236633,0.5524222254753113
hymenoptera_resnet18_pl_noisy_42,76,1,1,0.4478212296962738,0.5521787405014038
hymenoptera_resnet18_pl_noisy_42,77,1,1,0.36258089542388916,0.6374191641807556
hymenoptera_resnet18_pl_noisy_0,0,0,0,0.6260534524917603,0.37394657731056213
hymenoptera_resnet18_pl_noisy_0,1,0,0,0.574390172958374,0.425609827041626
hymenoptera_resnet18_pl_noisy_0,2,0,0,0.669904887676239,0.3300950825214386
hymenoptera_resnet18_pl_noisy_0,3,0,0,0.5919452905654907,0.4080546796321869
hymenoptera_resnet18_pl_noisy_0,4,0,0,0.6695943474769592,0.3304056227207184
hymenoptera_resnet18_pl_noisy_0,5,0,0,0.5098554491996765,0.4901445806026459
