run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,0,0,0,0.907401978969574,0.0925980806350708
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,1,0,0,0.9745966792106628,0.025403277948498726
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,2,0,0,0.9617043733596802,0.038295548409223557
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,3,0,0,0.9446212649345398,0.055378787219524384
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,4,0,0,0.8967102766036987,0.10328978300094604
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,5,0,0,0.9473815560340881,0.05261839181184769
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,6,0,0,0.9752930998802185,0.024706967175006866
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,7,0,0,0.9808417558670044,0.019158268347382545
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,8,0,0,0.9391154050827026,0.060884542763233185
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,9,0,0,0.9508938789367676,0.049106065183877945
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,10,0,0,0.9714956879615784,0.02850429154932499
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,11,0,0,0.9245699048042297,0.07543011009693146
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,12,0,0,0.9747172594070435,0.025282757356762886
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,13,0,0,0.8916886448860168,0.10831139981746674
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,14,0,0,0.969398558139801,0.030601423233747482
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,15,0,0,0.8940414786338806,0.10595854371786118
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,16,0,0,0.973239004611969,0.026760926470160484
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,17,0,0,0.97371506690979,0.02628493309020996
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,18,0,0,0.9439876079559326,0.0560123510658741
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,19,0,0,0.9263442158699036,0.07365582138299942
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,20,0,0,0.9090511798858643,0.09094886481761932
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,21,0,0,0.9749690294265747,0.025030994787812233
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,22,0,0,0.9482375383377075,0.05176251009106636
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,23,0,0,0.9599403738975525,0.04005960375070572
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,24,0,0,0.9641225934028625,0.03587738797068596
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,25,0,0,0.9342621564865112,0.06573781371116638
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,26,0,0,0.9605866074562073,0.03941338136792183
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,27,0,0,0.9270678758621216,0.072932168841362
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,28,0,0,0.6335542798042297,0.3664458096027374
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,29,0,0,0.9428741335868835,0.05712589994072914
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,30,0,0,0.9249886274337769,0.07501134276390076
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,31,0,0,0.8796848654747009,0.12031516432762146
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,32,0,0,0.9514601230621338,0.0485399104654789
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,33,0,0,0.9500988721847534,0.04990115016698837
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,34,0,0,0.9445209503173828,0.05547904595732689
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,35,0,0,0.9363431930541992,0.06365683674812317
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,36,0,0,0.940382719039917,0.059617288410663605
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,37,0,0,0.9014168977737427,0.0985831692814827
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,38,0,0,0.9719476699829102,0.02805234119296074
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,39,0,0,0.9624375700950623,0.03756237030029297
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,40,0,0,0.9161549806594849,0.08384505659341812
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,41,0,0,0.8426153063774109,0.15738463401794434
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,42,0,0,0.9385643005371094,0.06143573671579361
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,43,0,0,0.9553934931755066,0.04460647702217102
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,44,0,0,0.9270129799842834,0.07298708707094193
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,45,0,0,0.9666955471038818,0.03330439329147339
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,46,0,0,0.9587603211402893,0.04123967885971069
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,47,0,0,0.9703379273414612,0.029662147164344788
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,48,0,0,0.9640636444091797,0.03593630716204643
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,49,0,0,0.9672191739082336,0.03278074041008949
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,50,0,0,0.9706810116767883,0.029318947345018387
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,51,0,0,0.9637162089347839,0.03628379851579666
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,52,0,0,0.9264827966690063,0.07351713627576828
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,53,0,0,0.8641266822814941,0.13587333261966705
cats_vs_dogs_regnet_x_400mf_pl_noisy_456,54,0,0,0.9480915665626526,0.051908377557992935
