run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_linear_42,0,0,1,0.12936870753765106,0.8706312775611877
brain_tumor_resnet18_linear_42,1,0,0,0.9956705570220947,0.004329497925937176
brain_tumor_resnet18_linear_42,2,0,0,0.9974851608276367,0.0025148559361696243
brain_tumor_resnet18_linear_42,3,0,0,0.9631112813949585,0.036888714879751205
brain_tumor_resnet18_linear_42,4,0,1,0.03600836545228958,0.963991641998291
brain_tumor_resnet18_linear_42,5,0,0,0.8917890191078186,0.10821101814508438
brain_tumor_resnet18_linear_42,6,0,0,0.9739972949028015,0.026002703234553337
brain_tumor_resnet18_linear_42,7,0,0,0.9879521727561951,0.012047777883708477
brain_tumor_resnet18_linear_42,8,0,0,0.9910605549812317,0.008939454331994057
brain_tumor_resnet18_linear_42,9,0,0,0.9941177368164062,0.005882284138351679
brain_tumor_resnet18_linear_42,10,0,0,0.9954724907875061,0.004527443088591099
brain_tumor_resnet18_linear_42,11,0,0,0.9983564019203186,0.0016435321886092424
brain_tumor_resnet18_linear_42,12,0,0,0.9980815649032593,0.0019184255506843328
brain_tumor_resnet18_linear_42,13,0,0,0.9969362020492554,0.0030637632589787245
brain_tumor_resnet18_linear_42,14,0,0,0.9886549711227417,0.011345014907419682
brain_tumor_resnet18_linear_42,15,0,0,0.9985247254371643,0.0014752558199688792
brain_tumor_resnet18_linear_42,16,0,0,0.911702573299408,0.08829742670059204
brain_tumor_resnet18_linear_42,17,0,0,0.9230325818061829,0.07696744054555893
brain_tumor_resnet18_linear_42,18,0,0,0.98245769739151,0.01754230074584484
brain_tumor_resnet18_linear_42,19,0,0,0.9891449809074402,0.010855015367269516
brain_tumor_resnet18_linear_42,20,0,0,0.995880126953125,0.004119916819036007
brain_tumor_resnet18_linear_42,21,0,0,0.9239388704299927,0.07606113702058792
brain_tumor_resnet18_linear_42,22,0,0,0.9997242093086243,0.00027576956199482083
brain_tumor_resnet18_linear_42,23,0,0,0.7909183502197266,0.20908164978027344
brain_tumor_resnet18_linear_42,24,0,0,0.9999433755874634,5.657783185597509e-05
brain_tumor_resnet18_linear_42,25,0,0,0.9994100332260132,0.0005899218376725912
