run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_regnet_x_400mf_qk_ideal_42,0,0,0,0.5583783984184265,0.4416216015815735
solar_dust_regnet_x_400mf_qk_ideal_42,1,0,0,0.5477842688560486,0.45221570134162903
solar_dust_regnet_x_400mf_qk_ideal_42,2,0,1,0.443595826625824,0.5564041137695312
solar_dust_regnet_x_400mf_qk_ideal_42,3,0,0,0.5176036953926086,0.48239636421203613
solar_dust_regnet_x_400mf_qk_ideal_42,4,0,0,0.5502045750617981,0.4497954845428467
solar_dust_regnet_x_400mf_qk_ideal_42,5,0,0,0.5180760025978088,0.4819239675998688
solar_dust_regnet_x_400mf_qk_ideal_42,6,0,1,0.4427586495876312,0.5572413206100464
solar_dust_regnet_x_400mf_qk_ideal_42,7,0,1,0.4317627251148224,0.5682372450828552
solar_dust_regnet_x_400mf_qk_ideal_42,8,0,0,0.530989944934845,0.46900999546051025
solar_dust_regnet_x_400mf_qk_ideal_42,9,0,0,0.5624850392341614,0.4375150203704834
solar_dust_regnet_x_400mf_qk_ideal_42,10,0,1,0.4893825054168701,0.5106174349784851
solar_dust_regnet_x_400mf_qk_ideal_42,11,0,0,0.5360569357872009,0.46394312381744385
solar_dust_regnet_x_400mf_qk_ideal_42,12,0,1,0.39226871728897095,0.607731282711029
solar_dust_regnet_x_400mf_qk_ideal_42,13,0,1,0.45716530084609985,0.5428346991539001
solar_dust_regnet_x_400mf_qk_ideal_42,14,0,1,0.46960917115211487,0.5303908586502075
solar_dust_regnet_x_400mf_qk_ideal_42,15,0,0,0.5228325128555298,0.4771675169467926
solar_dust_regnet_x_400mf_qk_ideal_42,16,0,0,0.5166007876396179,0.4833991825580597
solar_dust_regnet_x_400mf_qk_ideal_42,17,0,1,0.4299459457397461,0.5700539946556091
solar_dust_regnet_x_400mf_qk_ideal_42,18,0,0,0.5600904226303101,0.43990951776504517
solar_dust_regnet_x_400mf_qk_ideal_42,19,0,0,0.5092083811759949,0.4907916784286499
solar_dust_regnet_x_400mf_qk_ideal_42,20,0,1,0.47271811962127686,0.5272818803787231
solar_dust_regnet_x_400mf_qk_ideal_42,21,0,0,0.5647035837173462,0.4352964162826538
solar_dust_regnet_x_400mf_qk_ideal_42,22,0,0,0.5516811013221741,0.4483188986778259
solar_dust_regnet_x_400mf_qk_ideal_42,23,0,0,0.5612804293632507,0.43871960043907166
