run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_mlp_a_123,0,0,0,0.7885513305664062,0.21144872903823853
solar_dust_resnet18_mlp_a_123,1,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,2,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,3,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,4,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,5,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,6,0,0,0.8366454243659973,0.1633545458316803
solar_dust_resnet18_mlp_a_123,7,0,0,0.8475322127342224,0.1524677276611328
solar_dust_resnet18_mlp_a_123,8,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,9,0,0,0.7328007817268372,0.26719915866851807
solar_dust_resnet18_mlp_a_123,10,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,11,0,0,0.765765905380249,0.23423407971858978
solar_dust_resnet18_mlp_a_123,12,0,1,0.3942485451698303,0.6057514548301697
solar_dust_resnet18_mlp_a_123,13,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,14,0,0,0.8129689693450928,0.18703100085258484
solar_dust_resnet18_mlp_a_123,15,0,0,0.8208025097846985,0.17919756472110748
solar_dust_resnet18_mlp_a_123,16,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,17,0,0,0.7743964791297913,0.22560347616672516
solar_dust_resnet18_mlp_a_123,18,0,0,0.8325133919715881,0.16748659312725067
solar_dust_resnet18_mlp_a_123,19,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,20,0,0,0.7757464647293091,0.22425352036952972
solar_dust_resnet18_mlp_a_123,21,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,22,0,0,0.7826725840568542,0.21732737123966217
solar_dust_resnet18_mlp_a_123,23,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,24,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,25,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,26,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,27,0,0,0.8453174829483032,0.15468254685401917
solar_dust_resnet18_mlp_a_123,28,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,29,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,30,0,0,0.8398335576057434,0.160166397690773
solar_dust_resnet18_mlp_a_123,31,0,0,0.5711860060691833,0.4288139343261719
solar_dust_resnet18_mlp_a_123,32,0,0,0.8185214400291443,0.18147853016853333
solar_dust_resnet18_mlp_a_123,33,0,0,0.7976065874099731,0.20239338278770447
solar_dust_resnet18_mlp_a_123,34,0,0,0.7453619837760925,0.2546379864215851
solar_dust_resnet18_mlp_a_123,35,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,36,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,37,0,1,0.43181097507476807,0.5681890249252319
solar_dust_resnet18_mlp_a_123,38,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,39,0,0,0.765765905380249,0.23423407971858978
solar_dust_resnet18_mlp_a_123,40,0,0,0.8133108615875244,0.1866890788078308
solar_dust_resnet18_mlp_a_123,41,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,42,0,0,0.7989794015884399,0.2010205239057541
solar_dust_resnet18_mlp_a_123,43,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,44,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,45,0,0,0.8516408801078796,0.14835910499095917
solar_dust_resnet18_mlp_a_123,46,0,0,0.8516408801078796,0.14835910499095917
