run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_linear_5ep_42,0,0,0,0.9909287095069885,0.009071281179785728
hymenoptera_efficientnet_b0_linear_5ep_42,1,0,0,0.8642411231994629,0.13575880229473114
hymenoptera_efficientnet_b0_linear_5ep_42,2,0,0,0.975993812084198,0.024006232619285583
hymenoptera_efficientnet_b0_linear_5ep_42,3,0,0,0.9635191559791565,0.0364808514714241
hymenoptera_efficientnet_b0_linear_5ep_42,4,0,0,0.9992996454238892,0.0007002857746556401
hymenoptera_efficientnet_b0_linear_5ep_42,5,0,0,0.5542907118797302,0.4457092583179474
hymenoptera_efficientnet_b0_linear_5ep_42,6,0,0,0.995092511177063,0.004907453898340464
hymenoptera_efficientnet_b0_linear_5ep_42,7,0,0,0.9908925294876099,0.009107503108680248
hymenoptera_efficientnet_b0_linear_5ep_42,8,0,0,0.9839940071105957,0.0160059854388237
hymenoptera_efficientnet_b0_linear_5ep_42,9,0,0,0.9727622270584106,0.027237828820943832
hymenoptera_efficientnet_b0_linear_5ep_42,10,0,0,0.9868370294570923,0.013163015246391296
hymenoptera_efficientnet_b0_linear_5ep_42,11,0,0,0.992439866065979,0.007560167461633682
hymenoptera_efficientnet_b0_linear_5ep_42,12,0,0,0.991555392742157,0.008444580249488354
hymenoptera_efficientnet_b0_linear_5ep_42,13,0,0,0.9795178771018982,0.020482145249843597
hymenoptera_efficientnet_b0_linear_5ep_42,14,0,0,0.9613478779792786,0.038652144372463226
hymenoptera_efficientnet_b0_linear_5ep_42,15,0,0,0.9908294677734375,0.0091705322265625
hymenoptera_efficientnet_b0_linear_5ep_42,16,0,0,0.999083399772644,0.0009165905066765845
hymenoptera_efficientnet_b0_linear_5ep_42,17,0,0,0.9869513511657715,0.01304857898503542
hymenoptera_efficientnet_b0_linear_5ep_42,18,0,0,0.9956809282302856,0.004319016356021166
hymenoptera_efficientnet_b0_linear_5ep_42,19,0,0,0.7005162835121155,0.2994837462902069
hymenoptera_efficientnet_b0_linear_5ep_42,20,0,0,0.9933114051818848,0.006688665132969618
hymenoptera_efficientnet_b0_linear_5ep_42,21,0,0,0.9898573160171509,0.010142679326236248
hymenoptera_efficientnet_b0_linear_5ep_42,22,0,0,0.6668629050254822,0.33313706517219543
hymenoptera_efficientnet_b0_linear_5ep_42,23,0,0,0.9668379426002502,0.03316202387213707
hymenoptera_efficientnet_b0_linear_5ep_42,24,0,0,0.9193056225776672,0.08069433271884918
