run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_mlp_b_42,0,0,0,0.9906676411628723,0.009332403540611267
cats_vs_dogs_efficientnet_b0_mlp_b_42,1,0,0,0.990827739238739,0.009172235615551472
cats_vs_dogs_efficientnet_b0_mlp_b_42,2,0,0,0.99935382604599,0.0006461142911575735
cats_vs_dogs_efficientnet_b0_mlp_b_42,3,0,0,0.9997245669364929,0.00027536964626051486
cats_vs_dogs_efficientnet_b0_mlp_b_42,4,0,0,0.999206006526947,0.0007940064533613622
cats_vs_dogs_efficientnet_b0_mlp_b_42,5,0,0,0.9996658563613892,0.0003341199189890176
cats_vs_dogs_efficientnet_b0_mlp_b_42,6,0,0,0.9923486709594727,0.0076513211242854595
cats_vs_dogs_efficientnet_b0_mlp_b_42,7,0,0,0.9970105886459351,0.0029893917962908745
cats_vs_dogs_efficientnet_b0_mlp_b_42,8,0,0,0.9992913007736206,0.0007087002159096301
cats_vs_dogs_efficientnet_b0_mlp_b_42,9,0,0,0.9992431402206421,0.0007568561122752726
cats_vs_dogs_efficientnet_b0_mlp_b_42,10,0,0,0.9966437816619873,0.003356272354722023
cats_vs_dogs_efficientnet_b0_mlp_b_42,11,0,0,0.9055971503257751,0.09440284967422485
cats_vs_dogs_efficientnet_b0_mlp_b_42,12,0,0,0.9998511075973511,0.0001489164133090526
cats_vs_dogs_efficientnet_b0_mlp_b_42,13,0,0,0.9996379613876343,0.0003620052884798497
cats_vs_dogs_efficientnet_b0_mlp_b_42,14,0,0,0.999550998210907,0.00044898767373524606
cats_vs_dogs_efficientnet_b0_mlp_b_42,15,0,0,0.9996974468231201,0.00030256438185460865
cats_vs_dogs_efficientnet_b0_mlp_b_42,16,0,0,0.9956346154212952,0.004365325439721346
cats_vs_dogs_efficientnet_b0_mlp_b_42,17,0,0,0.9971460700035095,0.0028538755141198635
cats_vs_dogs_efficientnet_b0_mlp_b_42,18,0,0,0.9940924048423767,0.0059076352044939995
cats_vs_dogs_efficientnet_b0_mlp_b_42,19,0,0,0.9983140230178833,0.0016860290197655559
cats_vs_dogs_efficientnet_b0_mlp_b_42,20,0,0,0.9976152181625366,0.0023848304990679026
cats_vs_dogs_efficientnet_b0_mlp_b_42,21,0,0,0.9990125894546509,0.000987440929748118
cats_vs_dogs_efficientnet_b0_mlp_b_42,22,0,0,0.998529314994812,0.0014707153895869851
cats_vs_dogs_efficientnet_b0_mlp_b_42,23,0,0,0.9982978701591492,0.0017021106323227286
cats_vs_dogs_efficientnet_b0_mlp_b_42,24,0,0,0.9994358420372009,0.0005641012685373425
cats_vs_dogs_efficientnet_b0_mlp_b_42,25,0,0,0.9981929659843445,0.0018069862853735685
cats_vs_dogs_efficientnet_b0_mlp_b_42,26,0,0,0.9969111084938049,0.0030889108311384916
cats_vs_dogs_efficientnet_b0_mlp_b_42,27,0,0,0.9967557787895203,0.0032442130614072084
cats_vs_dogs_efficientnet_b0_mlp_b_42,28,0,0,0.9992223978042603,0.0007776250131428242
cats_vs_dogs_efficientnet_b0_mlp_b_42,29,0,0,0.999358594417572,0.0006413714145310223
cats_vs_dogs_efficientnet_b0_mlp_b_42,30,0,0,0.997595489025116,0.002404475351795554
cats_vs_dogs_efficientnet_b0_mlp_b_42,31,0,0,0.9990859031677246,0.0009140465408563614
cats_vs_dogs_efficientnet_b0_mlp_b_42,32,0,0,0.9991511106491089,0.0008489301544614136
cats_vs_dogs_efficientnet_b0_mlp_b_42,33,0,0,0.9981825351715088,0.001817497774027288
cats_vs_dogs_efficientnet_b0_mlp_b_42,34,0,0,0.9987479448318481,0.00125204399228096
cats_vs_dogs_efficientnet_b0_mlp_b_42,35,0,0,0.9978052973747253,0.0021946837659925222
cats_vs_dogs_efficientnet_b0_mlp_b_42,36,0,0,0.9995111227035522,0.0004888889379799366
cats_vs_dogs_efficientnet_b0_mlp_b_42,37,0,0,0.9997949004173279,0.00020514240895863622
cats_vs_dogs_efficientnet_b0_mlp_b_42,38,0,0,0.9988009929656982,0.0011990218190476298
