run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,0,0,0,0.5130628943443298,0.4869370758533478
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,1,0,1,0.4311124384403229,0.56888747215271
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,2,0,0,0.5684219598770142,0.4315780699253082
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,3,0,0,0.5142456889152527,0.4857543408870697
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,4,0,0,0.5597819685935974,0.4402180016040802
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,5,0,1,0.4486769735813141,0.5513231158256531
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,6,0,0,0.5289556384086609,0.4710443317890167
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,7,0,1,0.4894229471683502,0.5105770826339722
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,8,0,0,0.5645878911018372,0.43541210889816284
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,9,0,0,0.5182213187217712,0.48177871108055115
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,10,0,0,0.5655117630958557,0.4344882071018219
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,11,0,0,0.5535420179367065,0.44645804166793823
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,12,0,0,0.5389744639396667,0.46102556586265564
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,13,0,0,0.5529746413230896,0.4470253884792328
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,14,0,0,0.5689700245857239,0.4310300350189209
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,15,0,0,0.5610039234161377,0.4389960765838623
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,16,0,0,0.5630688667297363,0.43693116307258606
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,17,0,1,0.4643872082233429,0.5356127023696899
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,18,0,0,0.5692150592803955,0.4307849407196045
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,19,0,1,0.44425153732299805,0.555748462677002
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,20,0,1,0.4858362376689911,0.5141637325286865
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,21,0,0,0.5818469524383545,0.4181530475616455
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,22,0,1,0.4660242199897766,0.5339757800102234
hymenoptera_regnet_x_400mf_qk_ideal_5ep_42,23,0,1,0.46789541840553284,0.5321046113967896
