run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_efficientnet_b0_pl_ideal_42,0,0,0,0.7858049869537354,0.21419504284858704
solar_dust_efficientnet_b0_pl_ideal_42,1,0,0,0.8025752305984497,0.1974247694015503
solar_dust_efficientnet_b0_pl_ideal_42,2,0,0,0.6261639595031738,0.37383607029914856
solar_dust_efficientnet_b0_pl_ideal_42,3,0,0,0.7975572347640991,0.20244278013706207
solar_dust_efficientnet_b0_pl_ideal_42,4,0,0,0.7367374300956726,0.2632625699043274
solar_dust_efficientnet_b0_pl_ideal_42,5,0,0,0.783570408821106,0.21642959117889404
solar_dust_efficientnet_b0_pl_ideal_42,6,0,1,0.36550581455230713,0.6344941854476929
solar_dust_efficientnet_b0_pl_ideal_42,7,0,0,0.7702957987785339,0.22970421612262726
solar_dust_efficientnet_b0_pl_ideal_42,8,0,0,0.7201778292655945,0.2798222601413727
solar_dust_efficientnet_b0_pl_ideal_42,9,0,0,0.7798306345939636,0.2201693058013916
solar_dust_efficientnet_b0_pl_ideal_42,10,0,0,0.6032184958457947,0.3967815041542053
solar_dust_efficientnet_b0_pl_ideal_42,11,0,0,0.8066201210021973,0.19337989389896393
solar_dust_efficientnet_b0_pl_ideal_42,12,0,1,0.41092440485954285,0.5890756249427795
solar_dust_efficientnet_b0_pl_ideal_42,13,0,0,0.6004399061203003,0.3995600640773773
solar_dust_efficientnet_b0_pl_ideal_42,14,0,0,0.5503944754600525,0.4496055245399475
solar_dust_efficientnet_b0_pl_ideal_42,15,0,0,0.7967708706855774,0.2032291144132614
solar_dust_efficientnet_b0_pl_ideal_42,16,0,0,0.7952595949172974,0.20474040508270264
solar_dust_efficientnet_b0_pl_ideal_42,17,0,0,0.5949501395225525,0.4050498306751251
solar_dust_efficientnet_b0_pl_ideal_42,18,0,0,0.7699742913246155,0.2300257384777069
solar_dust_efficientnet_b0_pl_ideal_42,19,0,0,0.6432445049285889,0.3567555248737335
solar_dust_efficientnet_b0_pl_ideal_42,20,0,0,0.6596353650093079,0.34036463499069214
solar_dust_efficientnet_b0_pl_ideal_42,21,0,0,0.7836238741874695,0.2163761705160141
solar_dust_efficientnet_b0_pl_ideal_42,22,0,0,0.6689865589141846,0.33101344108581543
solar_dust_efficientnet_b0_pl_ideal_42,23,0,0,0.8087296485900879,0.19127032160758972
solar_dust_efficientnet_b0_pl_ideal_42,24,0,0,0.7424858212471008,0.25751420855522156
solar_dust_efficientnet_b0_pl_ideal_42,25,0,0,0.6846876740455627,0.31531229615211487
solar_dust_efficientnet_b0_pl_ideal_42,26,0,1,0.4344026446342468,0.5655973553657532
solar_dust_efficientnet_b0_pl_ideal_42,27,0,0,0.8022264242172241,0.19777362048625946
solar_dust_efficientnet_b0_pl_ideal_42,28,0,0,0.7852145433425903,0.21478547155857086
solar_dust_efficientnet_b0_pl_ideal_42,29,0,0,0.7890436053276062,0.21095643937587738
solar_dust_efficientnet_b0_pl_ideal_42,30,0,0,0.7858046889305115,0.2141953706741333
solar_dust_efficientnet_b0_pl_ideal_42,31,0,0,0.698055624961853,0.3019443154335022
solar_dust_efficientnet_b0_pl_ideal_42,32,0,0,0.6852588653564453,0.3147411346435547
solar_dust_efficientnet_b0_pl_ideal_42,33,0,0,0.8008469939231873,0.19915303587913513
solar_dust_efficientnet_b0_pl_ideal_42,34,0,0,0.7405781149864197,0.2594218850135803
solar_dust_efficientnet_b0_pl_ideal_42,35,0,0,0.6565187573432922,0.34348127245903015
solar_dust_efficientnet_b0_pl_ideal_42,36,0,0,0.6332309246063232,0.36676910519599915
solar_dust_efficientnet_b0_pl_ideal_42,37,0,0,0.7759148478507996,0.22408513724803925
solar_dust_efficientnet_b0_pl_ideal_42,38,0,0,0.7064650058746338,0.2935349643230438
solar_dust_efficientnet_b0_pl_ideal_42,39,0,0,0.8066201210021973,0.19337989389896393
solar_dust_efficientnet_b0_pl_ideal_42,40,0,0,0.7630671262741089,0.2369329333305359
solar_dust_efficientnet_b0_pl_ideal_42,41,0,0,0.8021593689918518,0.1978406012058258
solar_dust_efficientnet_b0_pl_ideal_42,42,0,0,0.6689194440841675,0.3310806453227997
solar_dust_efficientnet_b0_pl_ideal_42,43,0,0,0.6332495212554932,0.36675044894218445
solar_dust_efficientnet_b0_pl_ideal_42,44,0,0,0.6947593092918396,0.305240660905838
solar_dust_efficientnet_b0_pl_ideal_42,45,0,0,0.7870462536811829,0.21295380592346191
solar_dust_efficientnet_b0_pl_ideal_42,46,0,0,0.6332309246063232,0.36676910519599915
solar_dust_efficientnet_b0_pl_ideal_42,47,0,0,0.767754316329956,0.23224563896656036
solar_dust_efficientnet_b0_pl_ideal_42,48,0,0,0.720580518245697,0.27941951155662537
solar_dust_efficientnet_b0_pl_ideal_42,49,0,0,0.7405781149864197,0.2594218850135803
solar_dust_efficientnet_b0_pl_ideal_42,50,0,0,0.5789090394973755,0.4210909605026245
solar_dust_efficientnet_b0_pl_ideal_42,51,0,0,0.5321690440177917,0.467831015586853
solar_dust_efficientnet_b0_pl_ideal_42,52,0,0,0.7618697285652161,0.23813028633594513
solar_dust_efficientnet_b0_pl_ideal_42,53,0,1,0.47817596793174744,0.521824061870575
solar_dust_efficientnet_b0_pl_ideal_42,54,0,0,0.6565187573432922,0.34348127245903015
solar_dust_efficientnet_b0_pl_ideal_42,55,0,0,0.7482804656028748,0.25171950459480286
solar_dust_efficientnet_b0_pl_ideal_42,56,0,0,0.6461222767829895,0.3538777232170105
solar_dust_efficientnet_b0_pl_ideal_42,57,0,0,0.7647134065628052,0.23528653383255005
solar_dust_efficientnet_b0_pl_ideal_42,58,0,0,0.7836309671401978,0.21636904776096344
solar_dust_efficientnet_b0_pl_ideal_42,59,0,0,0.7762960195541382,0.2237040251493454
solar_dust_efficientnet_b0_pl_ideal_42,60,1,0,0.5432490706443787,0.45675092935562134
solar_dust_efficientnet_b0_pl_ideal_42,61,1,1,0.36729657649993896,0.6327033638954163
solar_dust_efficientnet_b0_pl_ideal_42,62,1,1,0.45467954874038696,0.545320451259613
solar_dust_efficientnet_b0_pl_ideal_42,63,1,1,0.4299776256084442,0.5700223445892334
solar_dust_efficientnet_b0_pl_ideal_42,64,1,1,0.3649734556674957,0.6350265741348267
solar_dust_efficientnet_b0_pl_ideal_42,65,1,1,0.36465758085250854,0.6353424191474915
solar_dust_efficientnet_b0_pl_ideal_42,66,1,1,0.358315646648407,0.6416842937469482
solar_dust_efficientnet_b0_pl_ideal_42,67,1,1,0.3509688079357147,0.6490312218666077
solar_dust_efficientnet_b0_pl_ideal_42,68,1,1,0.42295995354652405,0.5770400762557983
solar_dust_efficientnet_b0_pl_ideal_42,69,1,1,0.361857533454895,0.6381425261497498
solar_dust_efficientnet_b0_pl_ideal_42,70,1,1,0.4281955361366272,0.5718044638633728
solar_dust_efficientnet_b0_pl_ideal_42,71,1,1,0.36077624559402466,0.6392237544059753
solar_dust_efficientnet_b0_pl_ideal_42,72,1,1,0.3615727424621582,0.6384273171424866
solar_dust_efficientnet_b0_pl_ideal_42,73,1,1,0.3896680474281311,0.6103319525718689
solar_dust_efficientnet_b0_pl_ideal_42,74,1,1,0.3640124797821045,0.6359875202178955
solar_dust_efficientnet_b0_pl_ideal_42,75,1,1,0.4925265610218048,0.5074734091758728
solar_dust_efficientnet_b0_pl_ideal_42,76,1,0,0.5418747067451477,0.4581252932548523
solar_dust_efficientnet_b0_pl_ideal_42,77,1,1,0.38398972153663635,0.616010308265686
solar_dust_efficientnet_b0_pl_ideal_42,78,1,1,0.38476017117500305,0.6152397990226746
solar_dust_efficientnet_b0_pl_ideal_42,79,1,0,0.6046412587165833,0.3953588008880615
solar_dust_efficientnet_b0_pl_ideal_42,80,1,1,0.41568565368652344,0.5843143463134766
solar_dust_efficientnet_b0_pl_ideal_42,81,1,1,0.3532560169696808,0.6467439532279968
solar_dust_efficientnet_b0_pl_ideal_42,82,1,1,0.4381517171859741,0.5618482828140259
solar_dust_efficientnet_b0_pl_ideal_42,83,1,1,0.35416290163993835,0.645837128162384
solar_dust_efficientnet_b0_pl_ideal_42,84,1,1,0.3857843577861786,0.6142157316207886
solar_dust_efficientnet_b0_pl_ideal_42,85,1,1,0.390731543302536,0.6092684864997864
solar_dust_efficientnet_b0_pl_ideal_42,86,1,1,0.37477099895477295,0.6252289414405823
solar_dust_efficientnet_b0_pl_ideal_42,87,1,1,0.4580736458301544,0.5419263243675232
solar_dust_efficientnet_b0_pl_ideal_42,88,1,1,0.35937926173210144,0.6406207084655762
solar_dust_efficientnet_b0_pl_ideal_42,89,1,1,0.4940841495990753,0.5059158802032471
solar_dust_efficientnet_b0_pl_ideal_42,90,1,1,0.47240403294563293,0.5275959372520447
solar_dust_efficientnet_b0_pl_ideal_42,91,1,1,0.4177546799182892,0.5822453498840332
solar_dust_efficientnet_b0_pl_ideal_42,92,1,1,0.4048994779586792,0.5951005220413208
solar_dust_efficientnet_b0_pl_ideal_42,93,1,0,0.6536279916763306,0.3463720381259918
solar_dust_efficientnet_b0_pl_ideal_42,94,1,1,0.3565365970134735,0.6434634923934937
solar_dust_efficientnet_b0_pl_ideal_42,95,1,1,0.405686616897583,0.5943133234977722
solar_dust_efficientnet_b0_pl_ideal_42,96,1,0,0.532188355922699,0.4678116738796234
solar_dust_efficientnet_b0_pl_ideal_42,97,1,1,0.4825975298881531,0.5174024701118469
solar_dust_efficientnet_b0_pl_ideal_42,98,1,1,0.40223708748817444,0.597762942314148
solar_dust_efficientnet_b0_pl_ideal_42,99,1,1,0.4846731126308441,0.5153269171714783
solar_dust_efficientnet_b0_pl_ideal_42,100,1,1,0.3593940734863281,0.6406059265136719
solar_dust_efficientnet_b0_pl_ideal_42,101,1,1,0.3486163318157196,0.6513836979866028
solar_dust_efficientnet_b0_pl_ideal_42,102,1,1,0.3880091905593872,0.6119908094406128
solar_dust_efficientnet_b0_pl_ideal_42,103,1,1,0.3551563322544098,0.6448436379432678
solar_dust_efficientnet_b0_pl_ideal_42,104,1,1,0.3877299129962921,0.6122701168060303
solar_dust_efficientnet_b0_pl_ideal_42,105,1,1,0.34969189763069153,0.6503081321716309
solar_dust_efficientnet_b0_pl_ideal_42,106,1,1,0.38091185688972473,0.6190881133079529
solar_dust_efficientnet_b0_pl_ideal_42,107,1,0,0.5374742150306702,0.46252578496932983
