run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_efficientnet_b0_pl_ideal_123,0,0,1,0.23174630105495453,0.7682536840438843
brain_tumor_efficientnet_b0_pl_ideal_123,1,0,0,0.9556979537010193,0.0443020835518837
brain_tumor_efficientnet_b0_pl_ideal_123,2,0,0,0.959086537361145,0.04091352969408035
brain_tumor_efficientnet_b0_pl_ideal_123,3,0,0,0.9516811966896057,0.04831886664032936
brain_tumor_efficientnet_b0_pl_ideal_123,4,0,1,0.07111339271068573,0.9288866519927979
brain_tumor_efficientnet_b0_pl_ideal_123,5,0,0,0.9527992010116577,0.04720082879066467
brain_tumor_efficientnet_b0_pl_ideal_123,6,0,0,0.9206143021583557,0.07938572019338608
brain_tumor_efficientnet_b0_pl_ideal_123,7,0,0,0.9579658508300781,0.04203414171934128
brain_tumor_efficientnet_b0_pl_ideal_123,8,0,0,0.9399248957633972,0.06007511168718338
brain_tumor_efficientnet_b0_pl_ideal_123,9,0,0,0.956710159778595,0.04328984394669533
brain_tumor_efficientnet_b0_pl_ideal_123,10,0,0,0.9587039947509766,0.04129598289728165
brain_tumor_efficientnet_b0_pl_ideal_123,11,0,0,0.9578067064285278,0.04219333082437515
brain_tumor_efficientnet_b0_pl_ideal_123,12,0,0,0.9498664736747742,0.05013353377580643
brain_tumor_efficientnet_b0_pl_ideal_123,13,0,0,0.9571018218994141,0.042898181825876236
brain_tumor_efficientnet_b0_pl_ideal_123,14,0,0,0.9565122723579407,0.04348767548799515
brain_tumor_efficientnet_b0_pl_ideal_123,15,0,0,0.9498006701469421,0.05019930750131607
brain_tumor_efficientnet_b0_pl_ideal_123,16,0,0,0.9526955485343933,0.047304458916187286
brain_tumor_efficientnet_b0_pl_ideal_123,17,0,0,0.9565284252166748,0.043471552431583405
brain_tumor_efficientnet_b0_pl_ideal_123,18,0,0,0.9579640030860901,0.04203600808978081
brain_tumor_efficientnet_b0_pl_ideal_123,19,0,0,0.9524382948875427,0.04756174981594086
brain_tumor_efficientnet_b0_pl_ideal_123,20,0,0,0.9492339491844177,0.050766050815582275
brain_tumor_efficientnet_b0_pl_ideal_123,21,0,0,0.9448460936546326,0.05515393614768982
brain_tumor_efficientnet_b0_pl_ideal_123,22,0,0,0.9547998309135437,0.045200176537036896
brain_tumor_efficientnet_b0_pl_ideal_123,23,0,0,0.6205998659133911,0.3794001340866089
brain_tumor_efficientnet_b0_pl_ideal_123,24,0,0,0.9545131325721741,0.045486848801374435
brain_tumor_efficientnet_b0_pl_ideal_123,25,0,0,0.9583802223205566,0.04161982610821724
brain_tumor_efficientnet_b0_pl_ideal_123,26,0,0,0.959014892578125,0.04098508134484291
brain_tumor_efficientnet_b0_pl_ideal_123,27,0,0,0.9567930102348328,0.04320698231458664
brain_tumor_efficientnet_b0_pl_ideal_123,28,0,0,0.9571359157562256,0.04286409914493561
brain_tumor_efficientnet_b0_pl_ideal_123,29,0,0,0.9518541693687439,0.04814579337835312
brain_tumor_efficientnet_b0_pl_ideal_123,30,0,0,0.9554799199104309,0.04452015087008476
brain_tumor_efficientnet_b0_pl_ideal_123,31,0,0,0.9553680419921875,0.04463197663426399
brain_tumor_efficientnet_b0_pl_ideal_123,32,0,0,0.9485148191452026,0.05148518458008766
brain_tumor_efficientnet_b0_pl_ideal_123,33,0,0,0.955472469329834,0.04452747851610184
brain_tumor_efficientnet_b0_pl_ideal_123,34,0,0,0.9589991569519043,0.041000887751579285
brain_tumor_efficientnet_b0_pl_ideal_123,35,0,0,0.9575278162956238,0.0424722321331501
brain_tumor_efficientnet_b0_pl_ideal_123,36,0,0,0.953051745891571,0.04694826528429985
brain_tumor_efficientnet_b0_pl_ideal_123,37,0,0,0.9494626522064209,0.050537366420030594
brain_tumor_efficientnet_b0_pl_ideal_123,38,0,0,0.957091212272644,0.04290880262851715
brain_tumor_efficientnet_b0_pl_ideal_123,39,0,0,0.9568457007408142,0.043154314160346985
brain_tumor_efficientnet_b0_pl_ideal_123,40,0,0,0.9580205678939819,0.041979435831308365
brain_tumor_efficientnet_b0_pl_ideal_123,41,0,0,0.9583489894866943,0.04165099933743477
brain_tumor_efficientnet_b0_pl_ideal_123,42,0,0,0.9575334787368774,0.04246649146080017
brain_tumor_efficientnet_b0_pl_ideal_123,43,0,0,0.956927478313446,0.04307251796126366
brain_tumor_efficientnet_b0_pl_ideal_123,44,0,0,0.9572723507881165,0.04272765666246414
brain_tumor_efficientnet_b0_pl_ideal_123,45,0,0,0.9578935503959656,0.0421065092086792
brain_tumor_efficientnet_b0_pl_ideal_123,46,0,0,0.9586278200149536,0.041372157633304596
brain_tumor_efficientnet_b0_pl_ideal_123,47,0,0,0.958723247051239,0.041276734322309494
brain_tumor_efficientnet_b0_pl_ideal_123,48,0,0,0.9574234485626221,0.04257652536034584
brain_tumor_efficientnet_b0_pl_ideal_123,49,0,0,0.9582963585853577,0.041703708469867706
brain_tumor_efficientnet_b0_pl_ideal_123,50,0,0,0.9595604538917542,0.040439534932374954
brain_tumor_efficientnet_b0_pl_ideal_123,51,0,0,0.944000780582428,0.055999282747507095
brain_tumor_efficientnet_b0_pl_ideal_123,52,0,0,0.9596462845802307,0.04035373032093048
brain_tumor_efficientnet_b0_pl_ideal_123,53,0,0,0.9597209692001343,0.0402790829539299
brain_tumor_efficientnet_b0_pl_ideal_123,54,0,0,0.9569855332374573,0.04301447421312332
brain_tumor_efficientnet_b0_pl_ideal_123,55,0,0,0.9570793509483337,0.04292064532637596
brain_tumor_efficientnet_b0_pl_ideal_123,56,0,0,0.9594233632087708,0.04057665541768074
brain_tumor_efficientnet_b0_pl_ideal_123,57,0,0,0.9550167322158813,0.04498325660824776
brain_tumor_efficientnet_b0_pl_ideal_123,58,0,0,0.9582492709159851,0.04175078496336937
brain_tumor_efficientnet_b0_pl_ideal_123,59,0,0,0.956659197807312,0.043340716511011124
brain_tumor_efficientnet_b0_pl_ideal_123,60,0,0,0.9586535692214966,0.04134638234972954
brain_tumor_efficientnet_b0_pl_ideal_123,61,0,0,0.9570239782333374,0.042976025491952896
brain_tumor_efficientnet_b0_pl_ideal_123,62,0,0,0.957695484161377,0.042304474860429764
brain_tumor_efficientnet_b0_pl_ideal_123,63,0,0,0.9578968286514282,0.04210313782095909
brain_tumor_efficientnet_b0_pl_ideal_123,64,0,0,0.9174027442932129,0.08259717375040054
brain_tumor_efficientnet_b0_pl_ideal_123,65,0,0,0.956928551197052,0.04307149723172188
brain_tumor_efficientnet_b0_pl_ideal_123,66,0,0,0.9589318037033081,0.04106822982430458
brain_tumor_efficientnet_b0_pl_ideal_123,67,0,0,0.9560011625289917,0.04399880766868591
brain_tumor_efficientnet_b0_pl_ideal_123,68,0,0,0.9585505127906799,0.04144953563809395
brain_tumor_efficientnet_b0_pl_ideal_123,69,0,0,0.9584715366363525,0.04152847081422806
brain_tumor_efficientnet_b0_pl_ideal_123,70,0,0,0.9586200714111328,0.04137995466589928
brain_tumor_efficientnet_b0_pl_ideal_123,71,0,0,0.9453946948051453,0.054605331271886826
brain_tumor_efficientnet_b0_pl_ideal_123,72,0,0,0.9595237970352173,0.04047616943717003
brain_tumor_efficientnet_b0_pl_ideal_123,73,0,0,0.957851231098175,0.042148809880018234
brain_tumor_efficientnet_b0_pl_ideal_123,74,0,0,0.9583556652069092,0.04164427891373634
brain_tumor_efficientnet_b0_pl_ideal_123,75,0,0,0.957207441329956,0.04279250279068947
brain_tumor_efficientnet_b0_pl_ideal_123,76,0,0,0.9579459428787231,0.042054031044244766
brain_tumor_efficientnet_b0_pl_ideal_123,77,0,0,0.9539317488670349,0.04606816917657852
brain_tumor_efficientnet_b0_pl_ideal_123,78,0,0,0.9578985571861267,0.04210139438509941
brain_tumor_efficientnet_b0_pl_ideal_123,79,0,0,0.9572522044181824,0.04274781048297882
brain_tumor_efficientnet_b0_pl_ideal_123,80,0,0,0.9598973393440247,0.04010261967778206
brain_tumor_efficientnet_b0_pl_ideal_123,81,0,0,0.9585222601890564,0.04147777706384659
brain_tumor_efficientnet_b0_pl_ideal_123,82,0,0,0.9571167826652527,0.042883194983005524
brain_tumor_efficientnet_b0_pl_ideal_123,83,0,0,0.9577146172523499,0.04228540509939194
brain_tumor_efficientnet_b0_pl_ideal_123,84,0,0,0.9588595628738403,0.041140366345644
brain_tumor_efficientnet_b0_pl_ideal_123,85,0,0,0.9555061459541321,0.044493913650512695
brain_tumor_efficientnet_b0_pl_ideal_123,86,0,0,0.9574208855628967,0.0425790511071682
brain_tumor_efficientnet_b0_pl_ideal_123,87,0,0,0.959240734577179,0.04075932502746582
brain_tumor_efficientnet_b0_pl_ideal_123,88,0,0,0.9589253664016724,0.041074708104133606
brain_tumor_efficientnet_b0_pl_ideal_123,89,0,0,0.9568182229995728,0.04318173602223396
brain_tumor_efficientnet_b0_pl_ideal_123,90,0,0,0.9587258696556091,0.041274167597293854
brain_tumor_efficientnet_b0_pl_ideal_123,91,0,0,0.9579678177833557,0.04203224554657936
brain_tumor_efficientnet_b0_pl_ideal_123,92,0,0,0.95248943567276,0.04751049354672432
brain_tumor_efficientnet_b0_pl_ideal_123,93,0,0,0.9567376971244812,0.04326231777667999
brain_tumor_efficientnet_b0_pl_ideal_123,94,0,0,0.9584444761276245,0.04155546799302101
brain_tumor_efficientnet_b0_pl_ideal_123,95,0,0,0.9550535678863525,0.04494648426771164
brain_tumor_efficientnet_b0_pl_ideal_123,96,0,0,0.959543764591217,0.04045622795820236
brain_tumor_efficientnet_b0_pl_ideal_123,97,0,0,0.9591628313064575,0.040837161242961884
brain_tumor_efficientnet_b0_pl_ideal_123,98,0,0,0.9569923281669617,0.04300766438245773
brain_tumor_efficientnet_b0_pl_ideal_123,99,0,0,0.948676586151123,0.05132341384887695
brain_tumor_efficientnet_b0_pl_ideal_123,100,0,0,0.9587505459785461,0.041249506175518036
brain_tumor_efficientnet_b0_pl_ideal_123,101,0,0,0.9571588635444641,0.04284115135669708
brain_tumor_efficientnet_b0_pl_ideal_123,102,0,0,0.9549213647842407,0.04507862776517868
brain_tumor_efficientnet_b0_pl_ideal_123,103,0,0,0.9553495049476624,0.04465048387646675
brain_tumor_efficientnet_b0_pl_ideal_123,104,0,0,0.9595080018043518,0.040492042899131775
brain_tumor_efficientnet_b0_pl_ideal_123,105,0,0,0.9577690958976746,0.04223095253109932
brain_tumor_efficientnet_b0_pl_ideal_123,106,0,0,0.956828236579895,0.04317179322242737
brain_tumor_efficientnet_b0_pl_ideal_123,107,0,0,0.9523665904998779,0.047633394598960876
brain_tumor_efficientnet_b0_pl_ideal_123,108,0,0,0.9385841488838196,0.06141582131385803
brain_tumor_efficientnet_b0_pl_ideal_123,109,0,0,0.9596299529075623,0.040370069444179535
brain_tumor_efficientnet_b0_pl_ideal_123,110,0,0,0.9578952789306641,0.04210474714636803
brain_tumor_efficientnet_b0_pl_ideal_123,111,0,0,0.9576919078826904,0.04230817034840584
brain_tumor_efficientnet_b0_pl_ideal_123,112,0,0,0.9572021961212158,0.04279784858226776
brain_tumor_efficientnet_b0_pl_ideal_123,113,0,0,0.953660786151886,0.04633927345275879
brain_tumor_efficientnet_b0_pl_ideal_123,114,0,0,0.9543130397796631,0.04568702355027199
brain_tumor_efficientnet_b0_pl_ideal_123,115,0,0,0.9560089707374573,0.04399104043841362
