run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_efficientnet_b0_linear_0,0,0,1,0.05421436205506325,0.945785641670227
brain_tumor_efficientnet_b0_linear_0,1,0,0,0.9927177429199219,0.007282221224159002
brain_tumor_efficientnet_b0_linear_0,2,0,0,0.9969858527183533,0.0030141223687678576
brain_tumor_efficientnet_b0_linear_0,3,0,0,0.9966367483139038,0.0033632302656769753
brain_tumor_efficientnet_b0_linear_0,4,0,1,0.014001191593706608,0.9859988689422607
brain_tumor_efficientnet_b0_linear_0,5,0,0,0.9984524250030518,0.001547528663650155
brain_tumor_efficientnet_b0_linear_0,6,0,0,0.8876274228096008,0.11237254738807678
brain_tumor_efficientnet_b0_linear_0,7,0,0,0.9997609257698059,0.00023903643887024373
brain_tumor_efficientnet_b0_linear_0,8,0,0,0.9425327181816101,0.05746730417013168
brain_tumor_efficientnet_b0_linear_0,9,0,0,0.992290198802948,0.007709810044616461
brain_tumor_efficientnet_b0_linear_0,10,0,0,0.9998816251754761,0.00011835538316518068
brain_tumor_efficientnet_b0_linear_0,11,0,0,0.9997356534004211,0.0002642899926286191
brain_tumor_efficientnet_b0_linear_0,12,0,0,0.9919331669807434,0.00806681253015995
brain_tumor_efficientnet_b0_linear_0,13,0,0,0.9985483288764954,0.001451633288525045
brain_tumor_efficientnet_b0_linear_0,14,0,0,0.99885094165802,0.001149005489423871
brain_tumor_efficientnet_b0_linear_0,15,0,0,0.9982858300209045,0.0017141936114057899
brain_tumor_efficientnet_b0_linear_0,16,0,0,0.9937489032745361,0.006251130253076553
brain_tumor_efficientnet_b0_linear_0,17,0,0,0.9987591505050659,0.001240826677531004
brain_tumor_efficientnet_b0_linear_0,18,0,0,0.9975247979164124,0.002475243993103504
brain_tumor_efficientnet_b0_linear_0,19,0,0,0.9897902607917786,0.010209763422608376
brain_tumor_efficientnet_b0_linear_0,20,0,0,0.9871122241020203,0.012887765653431416
brain_tumor_efficientnet_b0_linear_0,21,0,0,0.9675769805908203,0.03242303058505058
brain_tumor_efficientnet_b0_linear_0,22,0,0,0.9981982111930847,0.0018018023110926151
brain_tumor_efficientnet_b0_linear_0,23,0,0,0.811769425868988,0.188230499625206
brain_tumor_efficientnet_b0_linear_0,24,0,0,0.99980229139328,0.00019769782375078648
brain_tumor_efficientnet_b0_linear_0,25,0,0,0.999921441078186,7.860622281441465e-05
brain_tumor_efficientnet_b0_linear_0,26,0,0,0.9987553358078003,0.0012446928303688765
brain_tumor_efficientnet_b0_linear_0,27,0,0,0.9981643557548523,0.0018357221269980073
brain_tumor_efficientnet_b0_linear_0,28,0,0,0.9991243481636047,0.0008756328606978059
brain_tumor_efficientnet_b0_linear_0,29,0,0,0.9982000589370728,0.0017999301198869944
brain_tumor_efficientnet_b0_linear_0,30,0,0,0.9940453767776489,0.005954573396593332
brain_tumor_efficientnet_b0_linear_0,31,0,0,0.9974210262298584,0.0025789481587707996
brain_tumor_efficientnet_b0_linear_0,32,0,0,0.990661084651947,0.009338930249214172
brain_tumor_efficientnet_b0_linear_0,33,0,0,0.9991390705108643,0.0008609059732407331
brain_tumor_efficientnet_b0_linear_0,34,0,0,0.998429000377655,0.001570994034409523
brain_tumor_efficientnet_b0_linear_0,35,0,0,0.9990154504776001,0.000984514830633998
brain_tumor_efficientnet_b0_linear_0,36,0,0,0.9940641522407532,0.005935873370617628
brain_tumor_efficientnet_b0_linear_0,37,0,0,0.9907506108283997,0.009249405935406685
brain_tumor_efficientnet_b0_linear_0,38,0,0,0.9969099164009094,0.003090141573920846
brain_tumor_efficientnet_b0_linear_0,39,0,0,0.9999146461486816,8.529556362191215e-05
brain_tumor_efficientnet_b0_linear_0,40,0,0,0.998928964138031,0.0010710286442190409
brain_tumor_efficientnet_b0_linear_0,41,0,0,0.9999037981033325,9.619262709748e-05
brain_tumor_efficientnet_b0_linear_0,42,0,0,0.9956012964248657,0.004398701246827841
brain_tumor_efficientnet_b0_linear_0,43,0,0,0.9984833598136902,0.001516643911600113
brain_tumor_efficientnet_b0_linear_0,44,0,0,0.999108612537384,0.000891414238139987
brain_tumor_efficientnet_b0_linear_0,45,0,0,0.9999887943267822,1.1168063792865723e-05
brain_tumor_efficientnet_b0_linear_0,46,0,0,0.9990071654319763,0.0009928244398906827
brain_tumor_efficientnet_b0_linear_0,47,0,0,0.9999649524688721,3.5041393857682124e-05
brain_tumor_efficientnet_b0_linear_0,48,0,0,0.9980831146240234,0.0019168904982507229
brain_tumor_efficientnet_b0_linear_0,49,0,0,0.9990425705909729,0.0009574138675816357
brain_tumor_efficientnet_b0_linear_0,50,0,0,0.9999231100082397,7.685254968237132e-05
brain_tumor_efficientnet_b0_linear_0,51,0,0,0.987281858921051,0.012718120589852333
brain_tumor_efficientnet_b0_linear_0,52,0,0,0.9998663663864136,0.00013355925329960883
brain_tumor_efficientnet_b0_linear_0,53,0,0,0.9997554421424866,0.000244532449869439
brain_tumor_efficientnet_b0_linear_0,54,0,0,0.9991365075111389,0.000863574561662972
brain_tumor_efficientnet_b0_linear_0,55,0,0,0.9979830980300903,0.002016847487539053
brain_tumor_efficientnet_b0_linear_0,56,0,0,0.9999103546142578,8.962863648775965e-05
brain_tumor_efficientnet_b0_linear_0,57,0,0,0.9999904632568359,9.579380275681615e-06
brain_tumor_efficientnet_b0_linear_0,58,0,0,0.9989132881164551,0.0010866733500733972
brain_tumor_efficientnet_b0_linear_0,59,0,0,0.9981050491333008,0.0018949637887999415
brain_tumor_efficientnet_b0_linear_0,60,0,0,0.999954342842102,4.568969234242104e-05
brain_tumor_efficientnet_b0_linear_0,61,0,0,0.9957565665245056,0.004243418108671904
brain_tumor_efficientnet_b0_linear_0,62,0,0,0.9993842840194702,0.0006156607996672392
brain_tumor_efficientnet_b0_linear_0,63,0,0,0.996508777141571,0.003491227515041828
brain_tumor_efficientnet_b0_linear_0,64,0,0,0.9493380188941956,0.05066194385290146
brain_tumor_efficientnet_b0_linear_0,65,0,0,0.9994107484817505,0.0005892877234145999
brain_tumor_efficientnet_b0_linear_0,66,0,0,0.9999719858169556,2.8053049391019158e-05
brain_tumor_efficientnet_b0_linear_0,67,0,0,0.9986228942871094,0.0013770963996648788
brain_tumor_efficientnet_b0_linear_0,68,0,0,0.9999818801879883,1.8138327504857443e-05
brain_tumor_efficientnet_b0_linear_0,69,0,0,0.999189555644989,0.0008104978478513658
brain_tumor_efficientnet_b0_linear_0,70,0,0,0.9999246597290039,7.530915172537789e-05
brain_tumor_efficientnet_b0_linear_0,71,0,0,0.983185350894928,0.016814647242426872
brain_tumor_efficientnet_b0_linear_0,72,0,0,0.9999226331710815,7.739649299765006e-05
brain_tumor_efficientnet_b0_linear_0,73,0,0,0.9994969367980957,0.0005029974272474647
brain_tumor_efficientnet_b0_linear_0,74,0,0,0.9986166954040527,0.001383243128657341
brain_tumor_efficientnet_b0_linear_0,75,0,0,0.9999853372573853,1.463751141272951e-05
brain_tumor_efficientnet_b0_linear_0,76,0,0,0.9999294281005859,7.055269816191867e-05
brain_tumor_efficientnet_b0_linear_0,77,0,0,0.9992417097091675,0.0007583217229694128
brain_tumor_efficientnet_b0_linear_0,78,0,0,0.9999642372131348,3.573348658392206e-05
brain_tumor_efficientnet_b0_linear_0,79,0,0,0.9992967844009399,0.000703244935721159
brain_tumor_efficientnet_b0_linear_0,80,0,0,0.9999569654464722,4.3023854232160375e-05
brain_tumor_efficientnet_b0_linear_0,81,0,0,0.9997170567512512,0.0002828639990184456
brain_tumor_efficientnet_b0_linear_0,82,0,0,0.9999810457229614,1.8978826119564474e-05
brain_tumor_efficientnet_b0_linear_0,83,0,0,0.9973171353340149,0.0026828169357031584
brain_tumor_efficientnet_b0_linear_0,84,0,0,0.999957799911499,4.218956019030884e-05
