run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_pl_ideal_123,0,0,0,0.9665942192077637,0.033405859023332596
cats_vs_dogs_efficientnet_b0_pl_ideal_123,1,0,0,0.9708101153373718,0.029189862310886383
cats_vs_dogs_efficientnet_b0_pl_ideal_123,2,0,0,0.9742501974105835,0.025749748572707176
cats_vs_dogs_efficientnet_b0_pl_ideal_123,3,0,0,0.9751087427139282,0.024891238659620285
cats_vs_dogs_efficientnet_b0_pl_ideal_123,4,0,0,0.9751717448234558,0.02482818067073822
cats_vs_dogs_efficientnet_b0_pl_ideal_123,5,0,0,0.9753044247627258,0.0246956218034029
cats_vs_dogs_efficientnet_b0_pl_ideal_123,6,0,0,0.9725976586341858,0.027402402833104134
cats_vs_dogs_efficientnet_b0_pl_ideal_123,7,0,0,0.9732610583305359,0.026738982647657394
cats_vs_dogs_efficientnet_b0_pl_ideal_123,8,0,0,0.975021243095398,0.024978717789053917
cats_vs_dogs_efficientnet_b0_pl_ideal_123,9,0,0,0.9748030304908752,0.02519700862467289
cats_vs_dogs_efficientnet_b0_pl_ideal_123,10,0,0,0.9741963744163513,0.025803590193390846
cats_vs_dogs_efficientnet_b0_pl_ideal_123,11,0,0,0.9405250549316406,0.05947493389248848
cats_vs_dogs_efficientnet_b0_pl_ideal_123,12,0,0,0.9748688340187073,0.02513113245368004
cats_vs_dogs_efficientnet_b0_pl_ideal_123,13,0,0,0.9750685095787048,0.024931548163294792
cats_vs_dogs_efficientnet_b0_pl_ideal_123,14,0,0,0.9751276969909668,0.0248723104596138
cats_vs_dogs_efficientnet_b0_pl_ideal_123,15,0,0,0.9750188589096069,0.024981172755360603
cats_vs_dogs_efficientnet_b0_pl_ideal_123,16,0,0,0.9727133512496948,0.02728661149740219
cats_vs_dogs_efficientnet_b0_pl_ideal_123,17,0,0,0.9735801219940186,0.026419876143336296
cats_vs_dogs_efficientnet_b0_pl_ideal_123,18,0,0,0.9714218974113464,0.028578072786331177
cats_vs_dogs_efficientnet_b0_pl_ideal_123,19,0,0,0.9711688756942749,0.028831105679273605
cats_vs_dogs_efficientnet_b0_pl_ideal_123,20,0,0,0.9720916152000427,0.02790837362408638
cats_vs_dogs_efficientnet_b0_pl_ideal_123,21,0,0,0.9750943779945374,0.024905594065785408
cats_vs_dogs_efficientnet_b0_pl_ideal_123,22,0,0,0.975074291229248,0.024925658479332924
cats_vs_dogs_efficientnet_b0_pl_ideal_123,23,0,0,0.9732266068458557,0.026773380115628242
cats_vs_dogs_efficientnet_b0_pl_ideal_123,24,0,0,0.974704384803772,0.02529565989971161
cats_vs_dogs_efficientnet_b0_pl_ideal_123,25,0,0,0.9731937646865845,0.02680625207722187
cats_vs_dogs_efficientnet_b0_pl_ideal_123,26,0,0,0.9702557325363159,0.029744215309619904
cats_vs_dogs_efficientnet_b0_pl_ideal_123,27,0,0,0.9735366702079773,0.026463335379958153
cats_vs_dogs_efficientnet_b0_pl_ideal_123,28,0,0,0.9737685322761536,0.026231415569782257
cats_vs_dogs_efficientnet_b0_pl_ideal_123,29,0,0,0.9743825197219849,0.0256174486130476
cats_vs_dogs_efficientnet_b0_pl_ideal_123,30,0,0,0.9734441041946411,0.026555931195616722
cats_vs_dogs_efficientnet_b0_pl_ideal_123,31,0,0,0.974973201751709,0.025026777759194374
cats_vs_dogs_efficientnet_b0_pl_ideal_123,32,0,0,0.9750334620475769,0.024966472759842873
cats_vs_dogs_efficientnet_b0_pl_ideal_123,33,0,0,0.9743582606315613,0.02564174123108387
cats_vs_dogs_efficientnet_b0_pl_ideal_123,34,0,0,0.9744368195533752,0.025563213974237442
cats_vs_dogs_efficientnet_b0_pl_ideal_123,35,0,0,0.9732003211975098,0.026799723505973816
cats_vs_dogs_efficientnet_b0_pl_ideal_123,36,0,0,0.9748153686523438,0.025184618309140205
cats_vs_dogs_efficientnet_b0_pl_ideal_123,37,0,0,0.9746617674827576,0.025338204577565193
cats_vs_dogs_efficientnet_b0_pl_ideal_123,38,0,0,0.9749953150749207,0.025004670023918152
cats_vs_dogs_efficientnet_b0_pl_ideal_123,39,0,0,0.974951982498169,0.02504800818860531
cats_vs_dogs_efficientnet_b0_pl_ideal_123,40,0,0,0.9747107028961182,0.025289256125688553
cats_vs_dogs_efficientnet_b0_pl_ideal_123,41,0,0,0.975200355052948,0.024799657985568047
cats_vs_dogs_efficientnet_b0_pl_ideal_123,42,0,0,0.9744052290916443,0.025594759732484818
cats_vs_dogs_efficientnet_b0_pl_ideal_123,43,0,0,0.9563437104225159,0.04365628957748413
cats_vs_dogs_efficientnet_b0_pl_ideal_123,44,0,0,0.9752026200294495,0.02479737624526024
cats_vs_dogs_efficientnet_b0_pl_ideal_123,45,0,0,0.9743847846984863,0.02561521716415882
cats_vs_dogs_efficientnet_b0_pl_ideal_123,46,0,0,0.9735914468765259,0.02640850841999054
cats_vs_dogs_efficientnet_b0_pl_ideal_123,47,0,0,0.9749627709388733,0.025037167593836784
cats_vs_dogs_efficientnet_b0_pl_ideal_123,48,0,0,0.9744268655776978,0.025573132559657097
cats_vs_dogs_efficientnet_b0_pl_ideal_123,49,0,0,0.9745962023735046,0.025403732433915138
cats_vs_dogs_efficientnet_b0_pl_ideal_123,50,0,0,0.975121796131134,0.024878257885575294
cats_vs_dogs_efficientnet_b0_pl_ideal_123,51,0,0,0.9747672080993652,0.025232771411538124
cats_vs_dogs_efficientnet_b0_pl_ideal_123,52,0,0,0.9750030040740967,0.02499702014029026
cats_vs_dogs_efficientnet_b0_pl_ideal_123,53,0,0,0.9652332067489624,0.034766871482133865
cats_vs_dogs_efficientnet_b0_pl_ideal_123,54,0,0,0.9750144481658936,0.02498559281229973
cats_vs_dogs_efficientnet_b0_pl_ideal_123,55,0,0,0.9728667736053467,0.027133222669363022
cats_vs_dogs_efficientnet_b0_pl_ideal_123,56,0,0,0.974980890750885,0.025019073858857155
cats_vs_dogs_efficientnet_b0_pl_ideal_123,57,0,0,0.9739800691604614,0.026019955053925514
cats_vs_dogs_efficientnet_b0_pl_ideal_123,58,0,0,0.9697704911231995,0.03022954799234867
cats_vs_dogs_efficientnet_b0_pl_ideal_123,59,0,0,0.9748510718345642,0.025148937478661537
cats_vs_dogs_efficientnet_b0_pl_ideal_123,60,0,0,0.9747759699821472,0.025224022567272186
cats_vs_dogs_efficientnet_b0_pl_ideal_123,61,0,0,0.9749262928962708,0.025073757395148277
cats_vs_dogs_efficientnet_b0_pl_ideal_123,62,0,0,0.9747732281684875,0.025226755067706108
