run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_linear_456,0,0,0,0.9079489707946777,0.09205102920532227
solar_dust_resnet18_linear_456,1,0,0,0.9488980770111084,0.05110199749469757
solar_dust_resnet18_linear_456,2,0,0,0.9760674834251404,0.023932497948408127
solar_dust_resnet18_linear_456,3,0,0,0.9795658588409424,0.02043418027460575
solar_dust_resnet18_linear_456,4,0,0,0.879723310470581,0.12027663737535477
solar_dust_resnet18_linear_456,5,0,0,0.9957960844039917,0.00420391233637929
solar_dust_resnet18_linear_456,6,0,0,0.9005748629570007,0.09942515939474106
solar_dust_resnet18_linear_456,7,0,0,0.9530361294746399,0.04696381464600563
solar_dust_resnet18_linear_456,8,0,0,0.9935706853866577,0.006429262924939394
solar_dust_resnet18_linear_456,9,0,0,0.7360873222351074,0.2639126777648926
solar_dust_resnet18_linear_456,10,0,0,0.963672935962677,0.036327071487903595
solar_dust_resnet18_linear_456,11,0,0,0.8540245890617371,0.14597535133361816
solar_dust_resnet18_linear_456,12,0,1,0.3092908263206482,0.6907091736793518
solar_dust_resnet18_linear_456,13,0,0,0.9708110094070435,0.029189033433794975
solar_dust_resnet18_linear_456,14,0,0,0.7778850197792053,0.22211498022079468
solar_dust_resnet18_linear_456,15,0,0,0.8841488361358643,0.11585111171007156
solar_dust_resnet18_linear_456,16,0,0,0.952098548412323,0.047901466488838196
solar_dust_resnet18_linear_456,17,0,0,0.7534328699111938,0.24656708538532257
solar_dust_resnet18_linear_456,18,0,0,0.8663538694381714,0.13364611566066742
solar_dust_resnet18_linear_456,19,0,0,0.9496530294418335,0.050347037613391876
solar_dust_resnet18_linear_456,20,0,0,0.8391225934028625,0.16087734699249268
solar_dust_resnet18_linear_456,21,0,0,0.9747425317764282,0.02525743469595909
solar_dust_resnet18_linear_456,22,0,0,0.8461719155311584,0.15382812917232513
solar_dust_resnet18_linear_456,23,0,0,0.959567129611969,0.04043285548686981
solar_dust_resnet18_linear_456,24,0,0,0.9376083016395569,0.06239170581102371
solar_dust_resnet18_linear_456,25,0,0,0.9495835900306702,0.05041642114520073
solar_dust_resnet18_linear_456,26,0,0,0.6257432103157043,0.37425678968429565
solar_dust_resnet18_linear_456,27,0,0,0.8934191465377808,0.10658089816570282
solar_dust_resnet18_linear_456,28,0,0,0.9245666265487671,0.0754334032535553
solar_dust_resnet18_linear_456,29,0,0,0.9393939971923828,0.06060601398348808
solar_dust_resnet18_linear_456,30,0,0,0.9695927500724792,0.03040722757577896
solar_dust_resnet18_linear_456,31,0,1,0.4987764060497284,0.5012235641479492
solar_dust_resnet18_linear_456,32,0,0,0.8855401873588562,0.11445984989404678
solar_dust_resnet18_linear_456,33,0,0,0.7976877689361572,0.20231223106384277
solar_dust_resnet18_linear_456,34,0,0,0.8194860219955444,0.18051402270793915
solar_dust_resnet18_linear_456,35,0,0,0.9623510241508484,0.037648964673280716
solar_dust_resnet18_linear_456,36,0,0,0.9554720520973206,0.04452792927622795
solar_dust_resnet18_linear_456,37,0,1,0.3397246301174164,0.660275399684906
solar_dust_resnet18_linear_456,38,0,0,0.9240739941596985,0.0759260356426239
solar_dust_resnet18_linear_456,39,0,0,0.8540245890617371,0.14597535133361816
solar_dust_resnet18_linear_456,40,0,0,0.8581599593162537,0.14184008538722992
solar_dust_resnet18_linear_456,41,0,0,0.9799917936325073,0.020008208230137825
solar_dust_resnet18_linear_456,42,0,0,0.8414139747619629,0.15858598053455353
solar_dust_resnet18_linear_456,43,0,0,0.981029212474823,0.018970798701047897
solar_dust_resnet18_linear_456,44,0,0,0.9976442456245422,0.0023557476233690977
solar_dust_resnet18_linear_456,45,0,0,0.928061306476593,0.0719386637210846
solar_dust_resnet18_linear_456,46,0,0,0.9554720520973206,0.04452792927622795
solar_dust_resnet18_linear_456,47,0,0,0.9754723906517029,0.024527616798877716
solar_dust_resnet18_linear_456,48,0,0,0.8596732020378113,0.14032678306102753
solar_dust_resnet18_linear_456,49,0,0,0.8194860219955444,0.18051402270793915
solar_dust_resnet18_linear_456,50,0,0,0.8621833920478821,0.13781659305095673
solar_dust_resnet18_linear_456,51,0,1,0.32636454701423645,0.6736354827880859
solar_dust_resnet18_linear_456,52,0,0,0.8270843029022217,0.17291571199893951
solar_dust_resnet18_linear_456,53,0,0,0.5791562795639038,0.4208436906337738
solar_dust_resnet18_linear_456,54,0,0,0.9623510241508484,0.037648964673280716
solar_dust_resnet18_linear_456,55,0,0,0.9315826296806335,0.06841734796762466
solar_dust_resnet18_linear_456,56,0,0,0.9913823008537292,0.008617707528173923
solar_dust_resnet18_linear_456,57,0,0,0.7453840970993042,0.254615843296051
solar_dust_resnet18_linear_456,58,0,0,0.9348374009132385,0.06516265869140625
solar_dust_resnet18_linear_456,59,0,0,0.8278613090515137,0.17213870584964752
solar_dust_resnet18_linear_456,60,1,1,0.2833098769187927,0.7166900634765625
solar_dust_resnet18_linear_456,61,1,0,0.6398839950561523,0.36011603474617004
solar_dust_resnet18_linear_456,62,1,1,0.26101136207580566,0.7389886379241943
solar_dust_resnet18_linear_456,63,1,1,0.47247952222824097,0.527520477771759
solar_dust_resnet18_linear_456,64,1,1,0.11788062006235123,0.8821194171905518
solar_dust_resnet18_linear_456,65,1,1,0.054777637124061584,0.9452223181724548
solar_dust_resnet18_linear_456,66,1,1,0.1566600799560547,0.8433399200439453
solar_dust_resnet18_linear_456,67,1,1,0.03923879563808441,0.9607612490653992
solar_dust_resnet18_linear_456,68,1,0,0.5067269206047058,0.4932730495929718
solar_dust_resnet18_linear_456,69,1,1,0.29138800501823425,0.7086120247840881
solar_dust_resnet18_linear_456,70,1,1,0.16740216314792633,0.8325978517532349
solar_dust_resnet18_linear_456,71,1,1,0.012443012557923794,0.9875569343566895
solar_dust_resnet18_linear_456,72,1,1,0.026018189266324043,0.9739817976951599
solar_dust_resnet18_linear_456,73,1,0,0.8890008926391602,0.11099909991025925
solar_dust_resnet18_linear_456,74,1,1,0.004766453988850117,0.9952335953712463
solar_dust_resnet18_linear_456,75,1,0,0.5246872305870056,0.4753127992153168
solar_dust_resnet18_linear_456,76,1,1,0.3549950420856476,0.64500492811203
solar_dust_resnet18_linear_456,77,1,1,0.13177505135536194,0.8682249784469604
solar_dust_resnet18_linear_456,78,1,1,0.24246498942375183,0.7575350403785706
solar_dust_resnet18_linear_456,79,1,1,0.12798655033111572,0.8720134496688843
solar_dust_resnet18_linear_456,80,1,1,0.23175092041492462,0.7682490348815918
solar_dust_resnet18_linear_456,81,1,1,0.15809878706932068,0.8419012427330017
solar_dust_resnet18_linear_456,82,1,0,0.7671344876289368,0.23286555707454681
solar_dust_resnet18_linear_456,83,1,1,0.06080247461795807,0.9391975402832031
solar_dust_resnet18_linear_456,84,1,1,0.14914393424987793,0.8508560657501221
solar_dust_resnet18_linear_456,85,1,0,0.5999816656112671,0.4000183641910553
solar_dust_resnet18_linear_456,86,1,1,0.10100964456796646,0.8989903926849365
solar_dust_resnet18_linear_456,87,1,1,0.45816752314567566,0.5418325662612915
solar_dust_resnet18_linear_456,88,1,1,0.23411864042282104,0.765881359577179
solar_dust_resnet18_linear_456,89,1,1,0.32367512583732605,0.6763248443603516
solar_dust_resnet18_linear_456,90,1,1,0.1164231151342392,0.8835768699645996
