run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_pl_noisy_q4_d1_42,0,0,0,0.5399284362792969,0.4600716233253479
hymenoptera_resnet18_pl_noisy_q4_d1_42,1,0,0,0.5413339734077454,0.45866602659225464
hymenoptera_resnet18_pl_noisy_q4_d1_42,2,0,0,0.5442914366722107,0.45570850372314453
hymenoptera_resnet18_pl_noisy_q4_d1_42,3,0,0,0.5426944494247437,0.45730552077293396
hymenoptera_resnet18_pl_noisy_q4_d1_42,4,0,0,0.5278631448745728,0.47213688492774963
hymenoptera_resnet18_pl_noisy_q4_d1_42,5,0,0,0.506901741027832,0.49309825897216797
hymenoptera_resnet18_pl_noisy_q4_d1_42,6,0,0,0.6432434320449829,0.3567565679550171
hymenoptera_resnet18_pl_noisy_q4_d1_42,7,0,0,0.5739813446998596,0.4260185658931732
hymenoptera_resnet18_pl_noisy_q4_d1_42,8,0,0,0.6011983752250671,0.39880162477493286
hymenoptera_resnet18_pl_noisy_q4_d1_42,9,0,0,0.5797311067581177,0.4202689230442047
hymenoptera_resnet18_pl_noisy_q4_d1_42,10,0,0,0.558815062046051,0.4411848783493042
hymenoptera_resnet18_pl_noisy_q4_d1_42,11,0,0,0.579020082950592,0.42097991704940796
hymenoptera_resnet18_pl_noisy_q4_d1_42,12,0,0,0.5631179809570312,0.43688201904296875
hymenoptera_resnet18_pl_noisy_q4_d1_42,13,0,0,0.5543363690376282,0.4456636309623718
hymenoptera_resnet18_pl_noisy_q4_d1_42,14,0,0,0.5105783343315125,0.48942166566848755
hymenoptera_resnet18_pl_noisy_q4_d1_42,15,0,0,0.5170809626579285,0.48291897773742676
hymenoptera_resnet18_pl_noisy_q4_d1_42,16,0,0,0.5304580330848694,0.4695419371128082
hymenoptera_resnet18_pl_noisy_q4_d1_42,17,0,0,0.5827130079269409,0.4172869622707367
hymenoptera_resnet18_pl_noisy_q4_d1_42,18,0,0,0.5176822543144226,0.4823177754878998
hymenoptera_resnet18_pl_noisy_q4_d1_42,19,0,0,0.6071258187294006,0.39287421107292175
hymenoptera_resnet18_pl_noisy_q4_d1_42,20,0,0,0.7213859558105469,0.2786140441894531
hymenoptera_resnet18_pl_noisy_q4_d1_42,21,0,0,0.6162856221199036,0.38371437788009644
hymenoptera_resnet18_pl_noisy_q4_d1_42,22,0,0,0.5107948184013367,0.48920518159866333
hymenoptera_resnet18_pl_noisy_q4_d1_42,23,0,0,0.631467342376709,0.368532657623291
hymenoptera_resnet18_pl_noisy_q4_d1_42,24,0,0,0.6425574421882629,0.35744255781173706
hymenoptera_resnet18_pl_noisy_q4_d1_42,25,0,0,0.5187127590179443,0.48128727078437805
hymenoptera_resnet18_pl_noisy_q4_d1_42,26,0,0,0.5348308086395264,0.46516916155815125
hymenoptera_resnet18_pl_noisy_q4_d1_42,27,0,0,0.5486847162246704,0.4513152837753296
hymenoptera_resnet18_pl_noisy_q4_d1_42,28,0,0,0.6843550205230713,0.3156450390815735
hymenoptera_resnet18_pl_noisy_q4_d1_42,29,0,0,0.5510337352752686,0.44896626472473145
hymenoptera_resnet18_pl_noisy_q4_d1_42,30,0,0,0.5572407245635986,0.442759245634079
hymenoptera_resnet18_pl_noisy_q4_d1_42,31,0,0,0.6052783727645874,0.3947216272354126
hymenoptera_resnet18_pl_noisy_q4_d1_42,32,0,0,0.5244632363319397,0.4755367636680603
hymenoptera_resnet18_pl_noisy_q4_d1_42,33,0,0,0.5005228519439697,0.4994771480560303
hymenoptera_resnet18_pl_noisy_q4_d1_42,34,0,0,0.5082930326461792,0.4917069375514984
hymenoptera_resnet18_pl_noisy_q4_d1_42,35,0,0,0.5376507639884949,0.4623492956161499
hymenoptera_resnet18_pl_noisy_q4_d1_42,36,0,0,0.5049912333488464,0.4950087368488312
hymenoptera_resnet18_pl_noisy_q4_d1_42,37,1,1,0.4871905446052551,0.5128094553947449
hymenoptera_resnet18_pl_noisy_q4_d1_42,38,1,1,0.4758996367454529,0.5241003632545471
hymenoptera_resnet18_pl_noisy_q4_d1_42,39,1,1,0.4991423487663269,0.5008576512336731
hymenoptera_resnet18_pl_noisy_q4_d1_42,40,1,1,0.4896981120109558,0.5103018879890442
