run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_pl_ideal_123,0,0,1,0.1316615343093872,0.8683384656906128
brain_tumor_regnet_x_400mf_pl_ideal_123,1,0,0,0.9642528295516968,0.03574717417359352
brain_tumor_regnet_x_400mf_pl_ideal_123,2,0,0,0.9676216244697571,0.03237838298082352
brain_tumor_regnet_x_400mf_pl_ideal_123,3,0,0,0.9433674216270447,0.0566326305270195
brain_tumor_regnet_x_400mf_pl_ideal_123,4,0,1,0.06496907025575638,0.935030996799469
brain_tumor_regnet_x_400mf_pl_ideal_123,5,0,1,0.3005208969116211,0.6994791030883789
brain_tumor_regnet_x_400mf_pl_ideal_123,6,0,1,0.22164374589920044,0.7783563137054443
brain_tumor_regnet_x_400mf_pl_ideal_123,7,0,0,0.8647571802139282,0.1352427899837494
brain_tumor_regnet_x_400mf_pl_ideal_123,8,0,0,0.9685954451560974,0.03140461444854736
brain_tumor_regnet_x_400mf_pl_ideal_123,9,0,0,0.9184383153915405,0.08156169950962067
brain_tumor_regnet_x_400mf_pl_ideal_123,10,0,0,0.9677043557167053,0.032295700162649155
brain_tumor_regnet_x_400mf_pl_ideal_123,11,0,0,0.9722633957862854,0.02773657813668251
brain_tumor_regnet_x_400mf_pl_ideal_123,12,0,0,0.9736335873603821,0.026366403326392174
brain_tumor_regnet_x_400mf_pl_ideal_123,13,0,0,0.9408782720565796,0.05912172794342041
brain_tumor_regnet_x_400mf_pl_ideal_123,14,0,0,0.9262648224830627,0.07373514026403427
brain_tumor_regnet_x_400mf_pl_ideal_123,15,0,0,0.9468462467193604,0.05315377190709114
brain_tumor_regnet_x_400mf_pl_ideal_123,16,0,0,0.9673277139663696,0.032672226428985596
brain_tumor_regnet_x_400mf_pl_ideal_123,17,0,0,0.969890832901001,0.030109206214547157
brain_tumor_regnet_x_400mf_pl_ideal_123,18,0,0,0.945721447467804,0.05427855625748634
brain_tumor_regnet_x_400mf_pl_ideal_123,19,0,0,0.8113717436790466,0.1886282116174698
brain_tumor_regnet_x_400mf_pl_ideal_123,20,0,0,0.9570907950401306,0.04290923476219177
brain_tumor_regnet_x_400mf_pl_ideal_123,21,0,0,0.8290454149246216,0.17095458507537842
brain_tumor_regnet_x_400mf_pl_ideal_123,22,0,0,0.9680624604225159,0.031937554478645325
brain_tumor_regnet_x_400mf_pl_ideal_123,23,0,1,0.2793412208557129,0.7206587791442871
brain_tumor_regnet_x_400mf_pl_ideal_123,24,0,0,0.9676337838172913,0.032366249710321426
brain_tumor_regnet_x_400mf_pl_ideal_123,25,0,0,0.9696534872055054,0.030346473678946495
brain_tumor_regnet_x_400mf_pl_ideal_123,26,0,0,0.9580377340316772,0.04196222871541977
brain_tumor_regnet_x_400mf_pl_ideal_123,27,0,0,0.9452045559883118,0.05479543283581734
brain_tumor_regnet_x_400mf_pl_ideal_123,28,0,0,0.953615128993988,0.04638492316007614
brain_tumor_regnet_x_400mf_pl_ideal_123,29,0,1,0.4956130385398865,0.5043869018554688
brain_tumor_regnet_x_400mf_pl_ideal_123,30,0,0,0.9673915505409241,0.032608505338430405
brain_tumor_regnet_x_400mf_pl_ideal_123,31,0,0,0.960232675075531,0.03976737707853317
brain_tumor_regnet_x_400mf_pl_ideal_123,32,0,0,0.753462553024292,0.2465374767780304
brain_tumor_regnet_x_400mf_pl_ideal_123,33,0,0,0.8997119069099426,0.10028811544179916
brain_tumor_regnet_x_400mf_pl_ideal_123,34,0,0,0.8986877799034119,0.10131218284368515
brain_tumor_regnet_x_400mf_pl_ideal_123,35,0,0,0.9492122530937195,0.05078772082924843
brain_tumor_regnet_x_400mf_pl_ideal_123,36,0,0,0.9742045998573303,0.02579544298350811
brain_tumor_regnet_x_400mf_pl_ideal_123,37,0,0,0.954592227935791,0.04540778696537018
brain_tumor_regnet_x_400mf_pl_ideal_123,38,0,0,0.9641895294189453,0.03581042215228081
brain_tumor_regnet_x_400mf_pl_ideal_123,39,0,0,0.9638179540634155,0.0361819863319397
brain_tumor_regnet_x_400mf_pl_ideal_123,40,0,0,0.9691950678825378,0.03080497682094574
brain_tumor_regnet_x_400mf_pl_ideal_123,41,0,0,0.9652278423309326,0.03477218374609947
brain_tumor_regnet_x_400mf_pl_ideal_123,42,0,0,0.9722145199775696,0.027785468846559525
brain_tumor_regnet_x_400mf_pl_ideal_123,43,0,0,0.96662437915802,0.03337567672133446
brain_tumor_regnet_x_400mf_pl_ideal_123,44,0,0,0.9645225405693054,0.0354774035513401
brain_tumor_regnet_x_400mf_pl_ideal_123,45,0,0,0.9437179565429688,0.056282028555870056
brain_tumor_regnet_x_400mf_pl_ideal_123,46,0,0,0.9712060689926147,0.028793958947062492
brain_tumor_regnet_x_400mf_pl_ideal_123,47,0,0,0.9635980725288391,0.036401860415935516
brain_tumor_regnet_x_400mf_pl_ideal_123,48,0,0,0.9393045902252197,0.06069538742303848
brain_tumor_regnet_x_400mf_pl_ideal_123,49,0,0,0.9720907807350159,0.027909228578209877
brain_tumor_regnet_x_400mf_pl_ideal_123,50,0,0,0.950126051902771,0.049873899668455124
brain_tumor_regnet_x_400mf_pl_ideal_123,51,0,0,0.9727095365524292,0.027290433645248413
brain_tumor_regnet_x_400mf_pl_ideal_123,52,0,0,0.9725593328475952,0.027440693229436874
brain_tumor_regnet_x_400mf_pl_ideal_123,53,0,0,0.9703183770179749,0.029681583866477013
brain_tumor_regnet_x_400mf_pl_ideal_123,54,0,0,0.8133485913276672,0.18665145337581635
brain_tumor_regnet_x_400mf_pl_ideal_123,55,0,0,0.97381192445755,0.026188042014837265
brain_tumor_regnet_x_400mf_pl_ideal_123,56,0,0,0.9704495072364807,0.02955048717558384
brain_tumor_regnet_x_400mf_pl_ideal_123,57,0,0,0.9665438532829285,0.033456139266490936
brain_tumor_regnet_x_400mf_pl_ideal_123,58,0,0,0.9738686084747314,0.02613139897584915
brain_tumor_regnet_x_400mf_pl_ideal_123,59,0,0,0.9211175441741943,0.07888254523277283
brain_tumor_regnet_x_400mf_pl_ideal_123,60,0,0,0.9694608449935913,0.0305391363799572
brain_tumor_regnet_x_400mf_pl_ideal_123,61,0,0,0.9682305455207825,0.03176949545741081
brain_tumor_regnet_x_400mf_pl_ideal_123,62,0,0,0.9731771349906921,0.026822883635759354
brain_tumor_regnet_x_400mf_pl_ideal_123,63,0,0,0.966894805431366,0.03310522064566612
brain_tumor_regnet_x_400mf_pl_ideal_123,64,0,0,0.9688366055488586,0.031163323670625687
brain_tumor_regnet_x_400mf_pl_ideal_123,65,0,0,0.9680091738700867,0.03199084848165512
brain_tumor_regnet_x_400mf_pl_ideal_123,66,0,0,0.9686335921287537,0.031366415321826935
brain_tumor_regnet_x_400mf_pl_ideal_123,67,0,0,0.9691420793533325,0.03085796721279621
brain_tumor_regnet_x_400mf_pl_ideal_123,68,0,0,0.966917872428894,0.033082135021686554
brain_tumor_regnet_x_400mf_pl_ideal_123,69,0,0,0.904097855091095,0.09590208530426025
brain_tumor_regnet_x_400mf_pl_ideal_123,70,0,0,0.9703174829483032,0.02968258038163185
brain_tumor_regnet_x_400mf_pl_ideal_123,71,0,0,0.7144007086753845,0.28559932112693787
brain_tumor_regnet_x_400mf_pl_ideal_123,72,0,0,0.9612929821014404,0.038706980645656586
brain_tumor_regnet_x_400mf_pl_ideal_123,73,0,0,0.9698150157928467,0.030184980481863022
brain_tumor_regnet_x_400mf_pl_ideal_123,74,0,0,0.9734557867050171,0.026544246822595596
brain_tumor_regnet_x_400mf_pl_ideal_123,75,0,0,0.9680624008178711,0.03193759173154831
brain_tumor_regnet_x_400mf_pl_ideal_123,76,0,0,0.9548224806785583,0.04517750069499016
brain_tumor_regnet_x_400mf_pl_ideal_123,77,0,0,0.9404601454734802,0.05953991785645485
brain_tumor_regnet_x_400mf_pl_ideal_123,78,0,0,0.9718372821807861,0.02816270850598812
brain_tumor_regnet_x_400mf_pl_ideal_123,79,0,0,0.9058346748352051,0.09416531771421432
brain_tumor_regnet_x_400mf_pl_ideal_123,80,0,0,0.9675493240356445,0.03245064988732338
brain_tumor_regnet_x_400mf_pl_ideal_123,81,0,0,0.9388463497161865,0.061153654009103775
brain_tumor_regnet_x_400mf_pl_ideal_123,82,0,0,0.9705318808555603,0.029468057677149773
brain_tumor_regnet_x_400mf_pl_ideal_123,83,0,0,0.9536930918693542,0.04630691558122635
brain_tumor_regnet_x_400mf_pl_ideal_123,84,0,0,0.9728604555130005,0.02713952772319317
brain_tumor_regnet_x_400mf_pl_ideal_123,85,0,0,0.9733484387397766,0.026651540771126747
brain_tumor_regnet_x_400mf_pl_ideal_123,86,0,0,0.9732975363731384,0.0267025176435709
brain_tumor_regnet_x_400mf_pl_ideal_123,87,0,0,0.9718573093414307,0.02814265713095665
brain_tumor_regnet_x_400mf_pl_ideal_123,88,0,0,0.9703638553619385,0.029636133462190628
brain_tumor_regnet_x_400mf_pl_ideal_123,89,0,0,0.9372817873954773,0.0627182275056839
brain_tumor_regnet_x_400mf_pl_ideal_123,90,0,0,0.9704034328460693,0.029596591368317604
brain_tumor_regnet_x_400mf_pl_ideal_123,91,0,0,0.9481605887413025,0.05183937028050423
brain_tumor_regnet_x_400mf_pl_ideal_123,92,0,0,0.9737130403518677,0.026286954060196877
brain_tumor_regnet_x_400mf_pl_ideal_123,93,0,0,0.962378740310669,0.03762130066752434
brain_tumor_regnet_x_400mf_pl_ideal_123,94,0,0,0.9705827832221985,0.029417194426059723
brain_tumor_regnet_x_400mf_pl_ideal_123,95,0,0,0.9601811170578003,0.039818841964006424
brain_tumor_regnet_x_400mf_pl_ideal_123,96,0,0,0.9736435413360596,0.026356440037488937
brain_tumor_regnet_x_400mf_pl_ideal_123,97,0,0,0.9699954390525818,0.030004598200321198
brain_tumor_regnet_x_400mf_pl_ideal_123,98,0,0,0.9560487866401672,0.043951280415058136
brain_tumor_regnet_x_400mf_pl_ideal_123,99,0,0,0.9636856317520142,0.03631434589624405
brain_tumor_regnet_x_400mf_pl_ideal_123,100,0,0,0.9712509512901306,0.028749000281095505
brain_tumor_regnet_x_400mf_pl_ideal_123,101,0,0,0.9617668986320496,0.038233064115047455
brain_tumor_regnet_x_400mf_pl_ideal_123,102,0,0,0.8545121550559998,0.14548787474632263
brain_tumor_regnet_x_400mf_pl_ideal_123,103,0,0,0.9680730700492859,0.031926948577165604
brain_tumor_regnet_x_400mf_pl_ideal_123,104,0,0,0.9680187106132507,0.031981296837329865
brain_tumor_regnet_x_400mf_pl_ideal_123,105,0,0,0.8020637035369873,0.19793622195720673
brain_tumor_regnet_x_400mf_pl_ideal_123,106,0,0,0.9586611390113831,0.04133889079093933
brain_tumor_regnet_x_400mf_pl_ideal_123,107,0,0,0.9552848935127258,0.04471507668495178
brain_tumor_regnet_x_400mf_pl_ideal_123,108,0,0,0.966821551322937,0.0331784151494503
brain_tumor_regnet_x_400mf_pl_ideal_123,109,0,0,0.9731112122535706,0.02688875049352646
brain_tumor_regnet_x_400mf_pl_ideal_123,110,0,0,0.9658127427101135,0.03418727591633797
brain_tumor_regnet_x_400mf_pl_ideal_123,111,0,0,0.9672894477844238,0.03271057456731796
brain_tumor_regnet_x_400mf_pl_ideal_123,112,0,0,0.961238443851471,0.03876148536801338
brain_tumor_regnet_x_400mf_pl_ideal_123,113,0,0,0.8571879267692566,0.1428120732307434
brain_tumor_regnet_x_400mf_pl_ideal_123,114,0,0,0.9735509753227234,0.026449033990502357
brain_tumor_regnet_x_400mf_pl_ideal_123,115,0,0,0.8637171387672424,0.13628292083740234
brain_tumor_regnet_x_400mf_pl_ideal_123,116,0,0,0.9555113315582275,0.044488705694675446
brain_tumor_regnet_x_400mf_pl_ideal_123,117,0,0,0.9695068001747131,0.03049325756728649
brain_tumor_regnet_x_400mf_pl_ideal_123,118,0,0,0.9632060527801514,0.036793872714042664
brain_tumor_regnet_x_400mf_pl_ideal_123,119,0,0,0.8143118023872375,0.18568819761276245
brain_tumor_regnet_x_400mf_pl_ideal_123,120,0,0,0.9070703983306885,0.09292963147163391
brain_tumor_regnet_x_400mf_pl_ideal_123,121,0,0,0.9719603657722473,0.028039613738656044
brain_tumor_regnet_x_400mf_pl_ideal_123,122,0,0,0.9710692763328552,0.028930798172950745
