run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_mlp_b_0,0,0,1,0.1599351167678833,0.8400648832321167
brain_tumor_resnet18_mlp_b_0,1,0,0,0.996196985244751,0.0038030289579182863
brain_tumor_resnet18_mlp_b_0,2,0,0,0.9978158473968506,0.0021841605193912983
brain_tumor_resnet18_mlp_b_0,3,0,0,0.985694944858551,0.014305071905255318
brain_tumor_resnet18_mlp_b_0,4,0,1,0.11747594177722931,0.8825240135192871
brain_tumor_resnet18_mlp_b_0,5,0,0,0.9339286684989929,0.06607130914926529
brain_tumor_resnet18_mlp_b_0,6,0,0,0.9913712739944458,0.008628761395812035
brain_tumor_resnet18_mlp_b_0,7,0,0,0.9920302629470825,0.007969724014401436
brain_tumor_resnet18_mlp_b_0,8,0,0,0.9957222938537598,0.004277678206562996
brain_tumor_resnet18_mlp_b_0,9,0,0,0.9905787110328674,0.009421218186616898
brain_tumor_resnet18_mlp_b_0,10,0,0,0.9972326159477234,0.002767401048913598
brain_tumor_resnet18_mlp_b_0,11,0,0,0.9971011281013489,0.002898839069530368
brain_tumor_resnet18_mlp_b_0,12,0,0,0.9979793429374695,0.0020206421613693237
brain_tumor_resnet18_mlp_b_0,13,0,0,0.9971482157707214,0.0028518044855445623
brain_tumor_resnet18_mlp_b_0,14,0,0,0.9929867386817932,0.007013249211013317
brain_tumor_resnet18_mlp_b_0,15,0,0,0.9987558126449585,0.0012441391590982676
brain_tumor_resnet18_mlp_b_0,16,0,0,0.9714962840080261,0.02850375883281231
brain_tumor_resnet18_mlp_b_0,17,0,0,0.9753767848014832,0.024623187258839607
brain_tumor_resnet18_mlp_b_0,18,0,0,0.9864241480827332,0.013575819320976734
brain_tumor_resnet18_mlp_b_0,19,0,0,0.9917420148849487,0.008257988840341568
brain_tumor_resnet18_mlp_b_0,20,0,0,0.9974453449249268,0.002554715145379305
brain_tumor_resnet18_mlp_b_0,21,0,0,0.9738518595695496,0.026148131117224693
