run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_qk_ideal_456,0,0,1,0.3772014379501343,0.6227985620498657
brain_tumor_resnet18_qk_ideal_456,1,0,0,0.8228198289871216,0.1771801859140396
brain_tumor_resnet18_qk_ideal_456,2,0,0,0.8231816291809082,0.1768183410167694
brain_tumor_resnet18_qk_ideal_456,3,0,0,0.6238923668861389,0.3761076033115387
brain_tumor_resnet18_qk_ideal_456,4,0,1,0.12100028246641159,0.8789997100830078
brain_tumor_resnet18_qk_ideal_456,5,0,0,0.7589851021766663,0.24101488292217255
brain_tumor_resnet18_qk_ideal_456,6,0,0,0.7357773780822754,0.2642226219177246
brain_tumor_resnet18_qk_ideal_456,7,0,0,0.8153186440467834,0.18468137085437775
brain_tumor_resnet18_qk_ideal_456,8,0,0,0.8556915521621704,0.144308403134346
brain_tumor_resnet18_qk_ideal_456,9,0,0,0.8586249947547913,0.14137504994869232
brain_tumor_resnet18_qk_ideal_456,10,0,0,0.839430034160614,0.1605699509382248
brain_tumor_resnet18_qk_ideal_456,11,0,0,0.8505474328994751,0.1494525969028473
brain_tumor_resnet18_qk_ideal_456,12,0,0,0.8522160649299622,0.14778396487236023
brain_tumor_resnet18_qk_ideal_456,13,0,0,0.8535103797912598,0.14648960530757904
brain_tumor_resnet18_qk_ideal_456,14,0,0,0.8002038598060608,0.1997961699962616
brain_tumor_resnet18_qk_ideal_456,15,0,0,0.8400450348854065,0.1599549651145935
brain_tumor_resnet18_qk_ideal_456,16,0,0,0.7175661325454712,0.2824338376522064
brain_tumor_resnet18_qk_ideal_456,17,0,0,0.6898065209388733,0.3101934790611267
brain_tumor_resnet18_qk_ideal_456,18,0,0,0.7983221411705017,0.2016778290271759
brain_tumor_resnet18_qk_ideal_456,19,0,0,0.8202958703041077,0.17970408499240875
brain_tumor_resnet18_qk_ideal_456,20,0,0,0.8389378190040588,0.16106222569942474
brain_tumor_resnet18_qk_ideal_456,21,0,0,0.7784373760223389,0.22156263887882233
brain_tumor_resnet18_qk_ideal_456,22,0,0,0.8521372675895691,0.1478627622127533
brain_tumor_resnet18_qk_ideal_456,23,0,0,0.6613044142723083,0.33869555592536926
brain_tumor_resnet18_qk_ideal_456,24,0,0,0.8639305830001831,0.13606935739517212
brain_tumor_resnet18_qk_ideal_456,25,0,0,0.8224838376045227,0.17751619219779968
brain_tumor_resnet18_qk_ideal_456,26,0,0,0.8471750617027283,0.15282490849494934
brain_tumor_resnet18_qk_ideal_456,27,0,0,0.8445857167243958,0.15541422367095947
brain_tumor_resnet18_qk_ideal_456,28,0,0,0.8247246146202087,0.17527540028095245
brain_tumor_resnet18_qk_ideal_456,29,0,0,0.8516470789909363,0.14835290610790253
brain_tumor_resnet18_qk_ideal_456,30,0,0,0.7959878444671631,0.20401215553283691
brain_tumor_resnet18_qk_ideal_456,31,0,0,0.8504401445388794,0.149559885263443
brain_tumor_resnet18_qk_ideal_456,32,0,0,0.7540268301963806,0.24597319960594177
